ID,PROB
72399,0.118
72400,0.4726
72401,0.0528
72402,0.1592
72403,0.2055
72404,0.0319
72405,0.1095
72406,0.2918
72407,0.8186
72408,0.684
72409,0.266
72410,0.0493
72411,0.4602
72412,0.1147
72413,0.0224
72414,0.4955
72415,0.3734
72416,0.4729
72417,0.3225
72418,0.5888
72419,0.0556
72420,0.0636
72421,0.2383
72422,0.5796
72423,0.3894
72424,0.1143
72425,0.2488
72426,0.37
72427,0.7433
72428,0.8852
72429,0.2123
72430,0.237
72431,0.215
72432,0.0719
72433,0.0625
72434,0.3744
72435,0.3586
72436,0.1184
72437,0.0733
72438,0.086
72439,0.1301
72440,0.1945
72441,0.0226
72442,0.0693
72443,0.0247
72444,0.1709
72445,0.0809
72446,0.2467
72447,0.3468
72448,0.1519
72449,0.2751
72450,0.2078
72451,0.0481
72452,0.1844
72453,0.2374
72454,0.0617
72455,0.0637
72456,0.2645
72457,0.1452
72458,0.3259
72459,0.3155
72460,0.2799
72461,0.2775
72462,0.0745
72463,0.6325
72464,0.027
72465,0.0552
72466,0.0528
72467,0.0772
72468,0.4016
72469,0.1032
72470,0.0447
72471,0.0656
72472,0.6647
72473,0.2434
72474,0.1187
72475,0.1419
72476,0.0253
72477,0.0976
72478,0.3313
72479,0.1238
72480,0.4304
72481,0.4638
72482,0.1284
72483,0.3919
72484,0.4342
72485,0.0235
72486,0.2834
72487,0.3112
72488,0.1158
72489,0.3735
72490,0.5778
72491,0.2879
72492,0.0349
72493,0.6928
72494,0.4147
72495,0.4521
72496,0.524
72497,0.0363
72498,0.144
72499,0.1644
72500,0.301
72501,0.1149
72502,0.0625
72503,0.6907
72504,0.0427
72505,0.1745
72506,0.0266
72507,0.1182
72508,0.0415
72509,0.2713
72510,0.116
72511,0.1989
72512,0.1002
72513,0.0608
72514,0.195
72515,0.5
72516,0.5146
72517,0.0537
72518,0.4464
72519,0.0534
72520,0.2136
72521,0.1697
72522,0.0845
72523,0.1245
72524,0.0458
72525,0.1767
72526,0.9887
72527,0.0639
72528,0.0568
72529,0.0853
72530,0.3081
72531,0.1893
72532,0.2011
72533,0.1029
72534,0.313
72535,0.1704
72536,0.4386
72537,0.0395
72538,0.2582
72539,0.0566
72540,0.2112
72541,0.2907
72542,0.2973
72543,0.2674
72544,0.3241
72545,0.5954
72546,0.7028
72547,0.0511
72548,0.1574
72549,0.133
72550,0.4984
72551,0.1037
72552,0.4756
72553,0.2407
72554,0.169
72555,0.1365
72556,0.0239
72557,0.0736
72558,0.2347
72559,0.4305
72560,0.2086
72561,0.5286
72562,0.0706
72563,0.2169
72564,0.6179
72565,0.1177
72566,0.1294
72567,0.05
72568,0.1932
72569,0.1187
72570,0.0288
72571,0.0527
72572,0.3561
72573,0.0889
72574,0.07
72575,0.0555
72576,0.1788
72577,0.2955
72578,0.4151
72579,0.0767
72580,0.1495
72581,0.3412
72582,0.1479
72583,0.2674
72584,0.0867
72585,0.0554
72586,0.1855
72587,0.1844
72588,0.0473
72589,0.1438
72590,0.6608
72591,0.4785
72592,0.0568
72593,0.032
72594,0.9787
72595,0.7443
72596,0.1831
72597,0.2069
72598,0.6331
72599,0.1213
72600,0.0793
72601,0.974
72602,0.0655
72603,0.5626
72604,0.8806
72605,0.0603
72606,0.0645
72607,0.1262
72608,0.6834
72609,0.4194
72610,0.8631
72611,0.803
72612,0.5598
72613,0.5171
72614,0.3846
72615,0.5337
72616,0.1876
72617,0.177
72618,0.734
72619,0.1774
72620,0.0987
72621,0.8924
72622,0.0515
72623,0.6331
72624,0.355
72625,0.0902
72626,0.096
72627,0.3743
72628,0.0449
72629,0.0998
72630,0.8062
72631,0.2813
72632,0.3253
72633,0.2569
72634,0.2283
72635,0.3824
72636,0.4781
72637,0.4959
72638,0.5568
72639,0.129
72640,0.6266
72641,0.2928
72642,0.4482
72643,0.5053
72644,0.1266
72645,0.2887
72646,0.1232
72647,0.5573
72648,0.6325
72649,0.395
72650,0.6452
72651,0.2072
72652,0.434
72653,0.5971
72654,0.151
72655,0.3686
72656,0.1074
72657,0.1325
72658,0.7676
72659,0.108
72660,0.0538
72661,0.1043
72662,0.6546
72663,0.3331
72664,0.0707
72665,0.1095
72666,0.1321
72667,0.1141
72668,0.5781
72669,0.2663
72670,0.4051
72671,0.4492
72672,0.0503
72673,0.0842
72674,0.2822
72675,0.3086
72676,0.0897
72677,0.1278
72678,0.5877
72679,0.2202
72680,0.5024
72681,0.2819
72682,0.4127
72683,0.2016
72684,0.0995
72685,0.1916
72686,0.0638
72687,0.652
72688,0.3696
72689,0.5608
72690,0.4365
72691,0.0391
72692,0.0563
72693,0.0638
72694,0.0659
72695,0.8878
72696,0.7418
72697,0.1038
72698,0.0357
72699,0.028
72700,0.6969
72701,0.0472
72702,0.1432
72703,0.2367
72704,0.1054
72705,0.1807
72706,0.0229
72707,0.2148
72708,0.1349
72709,0.0691
72710,0.1284
72711,0.0827
72712,0.4241
72713,0.1448
72714,0.8197
72715,0.3507
72716,0.1498
72717,0.2745
72718,0.0972
72719,0.0673
72720,0.1546
72721,0.1132
72722,0.0443
72723,0.2568
72724,0.3786
72725,0.4473
72726,0.0877
72727,0.0988
72728,0.029
72729,0.3209
72730,0.3407
72731,0.1659
72732,0.2334
72733,0.0839
72734,0.5658
72735,0.0436
72736,0.0938
72737,0.3305
72738,0.0605
72739,0.4794
72740,0.0403
72741,0.9361
72742,0.325
72743,0.0653
72744,0.1392
72745,0.836
72746,0.1934
72747,0.1357
72748,0.293
72749,0.2825
72750,0.4044
72751,0.7074
72752,0.7509
72753,0.0544
72754,0.8431
72755,0.9274
72756,0.5396
72757,0.0352
72758,0.285
72759,0.9138
72760,0.0246
72761,0.5161
72762,0.5024
72763,0.0458
72764,0.0517
72765,0.1539
72766,0.2048
72767,0.6525
72768,0.6723
72769,0.4842
72770,0.2961
72771,0.1011
72772,0.0439
72773,0.0837
72774,0.0597
72775,0.0706
72776,0.1439
72777,0.5244
72778,0.1394
72779,0.1004
72780,0.1023
72781,0.1322
72782,0.4865
72783,0.0895
72784,0.5622
72785,0.4624
72786,0.0677
72787,0.1011
72788,0.0384
72789,0.0311
72790,0.1522
72791,0.4316
72792,0.7086
72793,0.1034
72794,0.3295
72795,0.128
72796,0.2195
72797,0.3294
72798,0.0467
72799,0.553
72800,0.1483
72801,0.0473
72802,0.4689
72803,0.2968
72804,0.5109
72805,0.24
72806,0.2402
72807,0.287
72808,0.0282
72809,0.1901
72810,0.0712
72811,0.0662
72812,0.0219
72813,0.0269
72814,0.4654
72815,0.1671
72816,0.0226
72817,0.07
72818,0.0225
72819,0.263
72820,0.1388
72821,0.0715
72822,0.0835
72823,0.5427
72824,0.264
72825,0.476
72826,0.0868
72827,0.3069
72828,0.4279
72829,0.0985
72830,0.1467
72831,0.0848
72832,0.0283
72833,0.0697
72834,0.0317
72835,0.125
72836,0.9915
72837,0.259
72838,0.0553
72839,0.5676
72840,0.1022
72841,0.059
72842,0.4287
72843,0.052
72844,0.4635
72845,0.0666
72846,0.4201
72847,0.9772
72848,0.6585
72849,0.5982
72850,0.7514
72851,0.3619
72852,0.5044
72853,0.569
72854,0.0546
72855,0.7324
72856,0.529
72857,0.0407
72858,0.2557
72859,0.1775
72860,0.2012
72861,0.5025
72862,0.2433
72863,0.2884
72864,0.5304
72865,0.6466
72866,0.0282
72867,0.7466
72868,0.1105
72869,0.0181
72870,0.413
72871,0.6235
72872,0.8399
72873,0.2608
72874,0.3909
72875,0.4507
72876,0.6355
72877,0.3598
72878,0.1165
72879,0.3351
72880,0.382
72881,0.2247
72882,0.8799
72883,0.3872
72884,0.7631
72885,0.8119
72886,0.755
72887,0.2492
72888,0.356
72889,0.182
72890,0.1676
72891,0.4185
72892,0.2069
72893,0.5741
72894,0.0504
72895,0.2889
72896,0.676
72897,0.0943
72898,0.0522
72899,0.0619
72900,0.04
72901,0.2352
72902,0.0636
72903,0.0257
72904,0.7485
72905,0.3004
72906,0.7284
72907,0.4315
72908,0.0353
72909,0.2114
72910,0.0855
72911,0.1754
72912,0.611
72913,0.1238
72914,0.3081
72915,0.5383
72916,0.0307
72917,0.0162
72918,0.151
72919,0.2875
72920,0.2963
72921,0.0484
72922,0.3687
72923,0.7293
72924,0.2402
72925,0.1706
72926,0.5003
72927,0.583
72928,0.3147
72929,0.1746
72930,0.3721
72931,0.1635
72932,0.0732
72933,0.2376
72934,0.044
72935,0.3679
72936,0.4319
72937,0.024
72938,0.5781
72939,0.0228
72940,0.3725
72941,0.4689
72942,0.194
72943,0.2136
72944,0.1292
72945,0.1334
72946,0.05
72947,0.6844
72948,0.0205
72949,0.5835
72950,0.6377
72951,0.0682
72952,0.1274
72953,0.2628
72954,0.271
72955,0.2029
72956,0.0331
72957,0.1326
72958,0.1
72959,0.4647
72960,0.0918
72961,0.3021
72962,0.0266
72963,0.1533
72964,0.0396
72965,0.0249
72966,0.7112
72967,0.1031
72968,0.0542
72969,0.7515
72970,0.0957
72971,0.0442
72972,0.2914
72973,0.1296
72974,0.0724
72975,0.3677
72976,0.0666
72977,0.2672
72978,0.3851
72979,0.1952
72980,0.5848
72981,0.0126
72982,0.0797
72983,0.0237
72984,0.2784
72985,0.4088
72986,0.2721
72987,0.0623
72988,0.1222
72989,0.4513
72990,0.1667
72991,0.5198
72992,0.1414
72993,0.0533
72994,0.9279
72995,0.1706
72996,0.0392
72997,0.0989
72998,0.7204
72999,0.2272
73000,0.358
73001,0.384
73002,0.4468
73003,0.013
73004,0.2716
73005,0.0149
73006,0.1706
73007,0.6755
73008,0.8523
73009,0.0794
73010,0.2259
73011,0.8415
73012,0.3277
73013,0.5228
73014,0.1205
73015,0.4578
73016,0.2034
73017,0.0735
73018,0.1033
73019,0.0679
73020,0.3864
73021,0.0975
73022,0.6554
73023,0.0642
73024,0.7299
73025,0.4308
73026,0.3083
73027,0.2881
73028,0.5403
73029,0.0646
73030,0.7978
73031,0.0591
73032,0.0329
73033,0.0845
73034,0.3914
73035,0.0767
73036,0.8906
73037,0.3128
73038,0.0529
73039,0.0813
73040,0.1379
73041,0.0575
73042,0.1641
73043,0.1667
73044,0.0877
73045,0.1571
73046,0.2244
73047,0.0227
73048,0.043
73049,0.6037
73050,0.0337
73051,0.2466
73052,0.0739
73053,0.9355
73054,0.3407
73055,0.3726
73056,0.265
73057,0.4134
73058,0.0274
73059,0.3407
73060,0.0256
73061,0.0935
73062,0.1645
73063,0.2987
73064,0.0423
73065,0.5265
73066,0.031
73067,0.8749
73068,0.0444
73069,0.2699
73070,0.2838
73071,0.695
73072,0.2021
73073,0.059
73074,0.1757
73075,0.9277
73076,0.1233
73077,0.0563
73078,0.0443
73079,0.1732
73080,0.3603
73081,0.5162
73082,0.5815
73083,0.8757
73084,0.681
73085,0.5591
73086,0.4443
73087,0.5694
73088,0.1337
73089,0.4849
73090,0.6631
73091,0.1257
73092,0.059
73093,0.7398
73094,0.3119
73095,0.0397
73096,0.598
73097,0.6123
73098,0.282
73099,0.8099
73100,0.4348
73101,0.6053
73102,0.0937
73103,0.2279
73104,0.5725
73105,0.292
73106,0.3201
73107,0.0443
73108,0.2548
73109,0.1143
73110,0.1437
73111,0.486
73112,0.219
73113,0.4624
73114,0.8656
73115,0.2293
73116,0.3148
73117,0.7013
73118,0.4291
73119,0.2816
73120,0.0352
73121,0.6242
73122,0.2056
73123,0.1875
73124,0.0914
73125,0.4964
73126,0.3185
73127,0.89
73128,0.3317
73129,0.5874
73130,0.4279
73131,0.6396
73132,0.0641
73133,0.1354
73134,0.138
73135,0.0638
73136,0.8038
73137,0.5555
73138,0.2041
73139,0.296
73140,0.5664
73141,0.1587
73142,0.1592
73143,0.0663
73144,0.2272
73145,0.4305
73146,0.4023
73147,0.3469
73148,0.4955
73149,0.0999
73150,0.0501
73151,0.2301
73152,0.8434
73153,0.286
73154,0.0517
73155,0.2599
73156,0.2021
73157,0.039
73158,0.2102
73159,0.5328
73160,0.0713
73161,0.231
73162,0.697
73163,0.0332
73164,0.8513
73165,0.1037
73166,0.0576
73167,0.6072
73168,0.0506
73169,0.5938
73170,0.3126
73171,0.492
73172,0.0189
73173,0.0498
73174,0.1735
73175,0.0686
73176,0.6576
73177,0.1296
73178,0.5734
73179,0.0629
73180,0.0521
73181,0.284
73182,0.034
73183,0.1975
73184,0.2193
73185,0.0623
73186,0.0626
73187,0.4098
73188,0.1006
73189,0.2097
73190,0.3015
73191,0.6072
73192,0.0456
73193,0.0455
73194,0.0485
73195,0.0645
73196,0.2462
73197,0.3436
73198,0.0833
73199,0.6962
73200,0.4187
73201,0.2064
73202,0.4158
73203,0.1791
73204,0.0434
73205,0.1279
73206,0.067
73207,0.5271
73208,0.0362
73209,0.3438
73210,0.1226
73211,0.0791
73212,0.1613
73213,0.3349
73214,0.6882
73215,0.396
73216,0.1631
73217,0.0989
73218,0.0854
73219,0.2602
73220,0.8083
73221,0.4683
73222,0.5728
73223,0.1568
73224,0.2118
73225,0.0274
73226,0.0145
73227,0.0672
73228,0.2118
73229,0.0973
73230,0.0484
73231,0.1204
73232,0.0446
73233,0.162
73234,0.096
73235,0.8454
73236,0.1448
73237,0.0552
73238,0.204
73239,0.3608
73240,0.2681
73241,0.1689
73242,0.3142
73243,0.2682
73244,0.7305
73245,0.4841
73246,0.3079
73247,0.3136
73248,0.1463
73249,0.1612
73250,0.6865
73251,0.0669
73252,0.0476
73253,0.8464
73254,0.4911
73255,0.6733
73256,0.4352
73257,0.7055
73258,0.097
73259,0.484
73260,0.1518
73261,0.7897
73262,0.0832
73263,0.1568
73264,0.0746
73265,0.1762
73266,0.1915
73267,0.6467
73268,0.1062
73269,0.3761
73270,0.6337
73271,0.1382
73272,0.4726
73273,0.0813
73274,0.3976
73275,0.288
73276,0.0162
73277,0.0669
73278,0.0587
73279,0.1454
73280,0.1905
73281,0.074
73282,0.0906
73283,0.1365
73284,0.0624
73285,0.0201
73286,0.0356
73287,0.0287
73288,0.1052
73289,0.0265
73290,0.1295
73291,0.0784
73292,0.1362
73293,0.0319
73294,0.1619
73295,0.0949
73296,0.1103
73297,0.3639
73298,0.1053
73299,0.0757
73300,0.0962
73301,0.1909
73302,0.0506
73303,0.1521
73304,0.1091
73305,0.2104
73306,0.5533
73307,0.0507
73308,0.3592
73309,0.2534
73310,0.212
73311,0.3336
73312,0.0557
73313,0.6447
73314,0.5001
73315,0.3141
73316,0.6888
73317,0.7737
73318,0.688
73319,0.2688
73320,0.9694
73321,0.7936
73322,0.4741
73323,0.3351
73324,0.114
73325,0.8967
73326,0.1112
73327,0.294
73328,0.5292
73329,0.8238
73330,0.0536
73331,0.1051
73332,0.6268
73333,0.0947
73334,0.1633
73335,0.1237
73336,0.5617
73337,0.0909
73338,0.2949
73339,0.1373
73340,0.3371
73341,0.6035
73342,0.5126
73343,0.1892
73344,0.8263
73345,0.1571
73346,0.0706
73347,0.5673
73348,0.7388
73349,0.7569
73350,0.404
73351,0.1558
73352,0.1142
73353,0.4604
73354,0.8407
73355,0.13
73356,0.1641
73357,0.0457
73358,0.2371
73359,0.0306
73360,0.219
73361,0.3809
73362,0.2224
73363,0.0606
73364,0.205
73365,0.9512
73366,0.8952
73367,0.0727
73368,0.111
73369,0.0945
73370,0.1863
73371,0.2019
73372,0.1424
73373,0.1542
73374,0.5154
73375,0.387
73376,0.1089
73377,0.0906
73378,0.0602
73379,0.1487
73380,0.3302
73381,0.3295
73382,0.611
73383,0.1428
73384,0.0375
73385,0.3291
73386,0.5264
73387,0.0934
73388,0.3652
73389,0.0818
73390,0.1655
73391,0.4696
73392,0.1199
73393,0.0679
73394,0.2196
73395,0.1125
73396,0.4117
73397,0.0717
73398,0.0302
73399,0.3063
73400,0.33
73401,0.05
73402,0.1221
73403,0.0326
73404,0.2741
73405,0.3927
73406,0.4337
73407,0.2055
73408,0.1811
73409,0.906
73410,0.126
73411,0.1543
73412,0.0581
73413,0.0859
73414,0.224
73415,0.1591
73416,0.4384
73417,0.0912
73418,0.2181
73419,0.9188
73420,0.175
73421,0.1586
73422,0.5002
73423,0.2349
73424,0.0711
73425,0.5168
73426,0.8482
73427,0.149
73428,0.1316
73429,0.5401
73430,0.0343
73431,0.4129
73432,0.0827
73433,0.0379
73434,0.3431
73435,0.1824
73436,0.0391
73437,0.0509
73438,0.0759
73439,0.0313
73440,0.1642
73441,0.331
73442,0.3858
73443,0.0754
73444,0.0985
73445,0.064
73446,0.338
73447,0.0565
73448,0.0353
73449,0.0963
73450,0.5081
73451,0.0225
73452,0.076
73453,0.2781
73454,0.5456
73455,0.7678
73456,0.1165
73457,0.8026
73458,0.0687
73459,0.3857
73460,0.0606
73461,0.6367
73462,0.0558
73463,0.1922
73464,0.073
73465,0.0686
73466,0.0221
73467,0.0396
73468,0.0441
73469,0.0156
73470,0.1487
73471,0.1067
73472,0.0668
73473,0.2879
73474,0.0309
73475,0.4806
73476,0.0405
73477,0.5962
73478,0.1626
73479,0.1304
73480,0.0378
73481,0.172
73482,0.6535
73483,0.4446
73484,0.3554
73485,0.473
73486,0.2632
73487,0.8319
73488,0.1433
73489,0.4444
73490,0.4999
73491,0.4753
73492,0.2471
73493,0.5363
73494,0.1566
73495,0.3267
73496,0.0098
73497,0.1086
73498,0.2782
73499,0.055
73500,0.0932
73501,0.0905
73502,0.2567
73503,0.025
73504,0.1871
73505,0.1677
73506,0.1365
73507,0.0884
73508,0.1098
73509,0.0902
73510,0.1074
73511,0.2727
73512,0.1857
73513,0.0855
73514,0.1575
73515,0.0219
73516,0.7219
73517,0.0167
73518,0.1593
73519,0.0412
73520,0.0296
73521,0.0992
73522,0.0446
73523,0.984
73524,0.1012
73525,0.0955
73526,0.1322
73527,0.442
73528,0.1665
73529,0.0552
73530,0.2085
73531,0.8505
73532,0.5693
73533,0.3973
73534,0.1128
73535,0.5045
73536,0.5045
73537,0.7338
73538,0.3601
73539,0.556
73540,0.6044
73541,0.0631
73542,0.1029
73543,0.288
73544,0.3588
73545,0.6146
73546,0.1832
73547,0.056
73548,0.0811
73549,0.4064
73550,0.0956
73551,0.0814
73552,0.0875
73553,0.4262
73554,0.0204
73555,0.2037
73556,0.2096
73557,0.119
73558,0.1349
73559,0.0764
73560,0.3325
73561,0.6548
73562,0.4771
73563,0.0489
73564,0.5336
73565,0.0414
73566,0.1316
73567,0.186
73568,0.1297
73569,0.086
73570,0.1228
73571,0.4389
73572,0.0356
73573,0.8355
73574,0.6981
73575,0.699
73576,0.0787
73577,0.7311
73578,0.0724
73579,0.6473
73580,0.0421
73581,0.0296
73582,0.0907
73583,0.5836
73584,0.3984
73585,0.1548
73586,0.3118
73587,0.3672
73588,0.237
73589,0.1801
73590,0.861
73591,0.3451
73592,0.0967
73593,0.2511
73594,0.201
73595,0.1511
73596,0.2794
73597,0.2431
73598,0.3587
73599,0.0454
73600,0.0562
73601,0.0289
73602,0.5456
73603,0.2634
73604,0.0567
73605,0.1717
73606,0.4306
73607,0.2052
73608,0.4777
73609,0.1534
73610,0.1802
73611,0.0655
73612,0.0455
73613,0.2997
73614,0.32
73615,0.0262
73616,0.0435
73617,0.3207
73618,0.2244
73619,0.1614
73620,0.1746
73621,0.131
73622,0.0805
73623,0.1777
73624,0.1878
73625,0.3045
73626,0.2651
73627,0.8788
73628,0.0422
73629,0.3033
73630,0.0179
73631,0.3135
73632,0.1039
73633,0.0251
73634,0.0402
73635,0.1323
73636,0.1928
73637,0.0857
73638,0.1833
73639,0.1939
73640,0.047
73641,0.0475
73642,0.0298
73643,0.3098
73644,0.0167
73645,0.8118
73646,0.8547
73647,0.2515
73648,0.1139
73649,0.064
73650,0.0359
73651,0.3534
73652,0.021
73653,0.2017
73654,0.0449
73655,0.4525
73656,0.5713
73657,0.1361
73658,0.1283
73659,0.1863
73660,0.0957
73661,0.2013
73662,0.7891
73663,0.2227
73664,0.0796
73665,0.4621
73666,0.7395
73667,0.6599
73668,0.6876
73669,0.027
73670,0.1505
73671,0.3941
73672,0.2129
73673,0.0271
73674,0.4039
73675,0.7852
73676,0.2158
73677,0.3589
73678,0.0674
73679,0.2926
73680,0.3391
73681,0.0564
73682,0.0339
73683,0.2511
73684,0.1561
73685,0.0534
73686,0.1203
73687,0.0979
73688,0.552
73689,0.7248
73690,0.018
73691,0.0356
73692,0.3496
73693,0.2007
73694,0.5333
73695,0.1802
73696,0.2838
73697,0.1578
73698,0.074
73699,0.1669
73700,0.4849
73701,0.0603
73702,0.9208
73703,0.1688
73704,0.0425
73705,0.0726
73706,0.2091
73707,0.1187
73708,0.0421
73709,0.0724
73710,0.0426
73711,0.2205
73712,0.939
73713,0.1278
73714,0.0731
73715,0.1137
73716,0.1927
73717,0.044
73718,0.0405
73719,0.7168
73720,0.0501
73721,0.0948
73722,0.0816
73723,0.7752
73724,0.4438
73725,0.2894
73726,0.9611
73727,0.168
73728,0.1118
73729,0.2154
73730,0.1023
73731,0.5915
73732,0.342
73733,0.1076
73734,0.1786
73735,0.2776
73736,0.1178
73737,0.075
73738,0.2863
73739,0.0516
73740,0.1762
73741,0.049
73742,0.2542
73743,0.1801
73744,0.3136
73745,0.3979
73746,0.3071
73747,0.1008
73748,0.2801
73749,0.7241
73750,0.3214
73751,0.0652
73752,0.987
73753,0.5992
73754,0.2923
73755,0.0756
73756,0.6183
73757,0.2417
73758,0.5701
73759,0.3373
73760,0.4551
73761,0.5242
73762,0.0304
73763,0.0828
73764,0.1403
73765,0.3724
73766,0.3239
73767,0.6105
73768,0.7293
73769,0.1083
73770,0.4776
73771,0.1841
73772,0.1607
73773,0.5166
73774,0.3729
73775,0.1492
73776,0.2957
73777,0.188
73778,0.0514
73779,0.3009
73780,0.4818
73781,0.4109
73782,0.2413
73783,0.5238
73784,0.1084
73785,0.5734
73786,0.2165
73787,0.187
73788,0.4057
73789,0.1091
73790,0.2077
73791,0.4851
73792,0.1703
73793,0.8678
73794,0.0409
73795,0.2255
73796,0.2795
73797,0.044
73798,0.2355
73799,0.3251
73800,0.2935
73801,0.1437
73802,0.4602
73803,0.3291
73804,0.2034
73805,0.5594
73806,0.1158
73807,0.5226
73808,0.1281
73809,0.3558
73810,0.0497
73811,0.0443
73812,0.0798
73813,0.0977
73814,0.3293
73815,0.2243
73816,0.1262
73817,0.5712
73818,0.5298
73819,0.0237
73820,0.345
73821,0.5371
73822,0.6357
73823,0.1976
73824,0.3352
73825,0.3228
73826,0.1525
73827,0.0517
73828,0.8583
73829,0.1938
73830,0.1354
73831,0.054
73832,0.1483
73833,0.166
73834,0.258
73835,0.0936
73836,0.2227
73837,0.3914
73838,0.1275
73839,0.024
73840,0.1309
73841,0.0969
73842,0.184
73843,0.254
73844,0.4552
73845,0.0524
73846,0.1434
73847,0.0209
73848,0.0963
73849,0.4481
73850,0.0424
73851,0.04
73852,0.3337
73853,0.1037
73854,0.1625
73855,0.0392
73856,0.408
73857,0.072
73858,0.0436
73859,0.2233
73860,0.0601
73861,0.2536
73862,0.1105
73863,0.2726
73864,0.1482
73865,0.5487
73866,0.7062
73867,0.5403
73868,0.0343
73869,0.0272
73870,0.8281
73871,0.2322
73872,0.3287
73873,0.4955
73874,0.2177
73875,0.0356
73876,0.0443
73877,0.1585
73878,0.3313
73879,0.1947
73880,0.0773
73881,0.1928
73882,0.1141
73883,0.545
73884,0.6949
73885,0.0408
73886,0.1062
73887,0.0907
73888,0.1325
73889,0.3445
73890,0.1388
73891,0.0536
73892,0.4137
73893,0.1147
73894,0.0317
73895,0.7853
73896,0.1655
73897,0.2226
73898,0.0496
73899,0.4824
73900,0.0605
73901,0.8318
73902,0.1741
73903,0.5361
73904,0.1337
73905,0.2457
73906,0.1645
73907,0.476
73908,0.5624
73909,0.8732
73910,0.233
73911,0.0679
73912,0.5223
73913,0.1582
73914,0.0185
73915,0.4506
73916,0.1488
73917,0.08
73918,0.4134
73919,0.3512
73920,0.541
73921,0.2134
73922,0.507
73923,0.5749
73924,0.2651
73925,0.0677
73926,0.4268
73927,0.3436
73928,0.5906
73929,0.1121
73930,0.3773
73931,0.7425
73932,0.0491
73933,0.1172
73934,0.7615
73935,0.222
73936,0.0985
73937,0.9072
73938,0.0461
73939,0.0755
73940,0.2421
73941,0.2417
73942,0.3664
73943,0.0907
73944,0.1939
73945,0.1731
73946,0.21
73947,0.0586
73948,0.5606
73949,0.7253
73950,0.1855
73951,0.666
73952,0.1343
73953,0.1897
73954,0.1269
73955,0.1391
73956,0.0771
73957,0.1369
73958,0.5542
73959,0.6277
73960,0.0854
73961,0.1632
73962,0.033
73963,0.0501
73964,0.1493
73965,0.1754
73966,0.1152
73967,0.0339
73968,0.4589
73969,0.0445
73970,0.6986
73971,0.1079
73972,0.1788
73973,0.1486
73974,0.027
73975,0.1368
73976,0.0175
73977,0.0937
73978,0.2351
73979,0.6949
73980,0.1092
73981,0.1722
73982,0.0615
73983,0.0318
73984,0.319
73985,0.2274
73986,0.1561
73987,0.5613
73988,0.2212
73989,0.5314
73990,0.0913
73991,0.0888
73992,0.2499
73993,0.9766
73994,0.9155
73995,0.0977
73996,0.9461
73997,0.179
73998,0.4458
73999,0.4551
74000,0.2304
74001,0.5661
74002,0.0995
74003,0.81
74004,0.8102
74005,0.3911
74006,0.0355
74007,0.1487
74008,0.1831
74009,0.2461
74010,0.5501
74011,0.2144
74012,0.3389
74013,0.5868
74014,0.8134
74015,0.3178
74016,0.2382
74017,0.8306
74018,0.3936
74019,0.5351
74020,0.103
74021,0.3291
74022,0.1016
74023,0.2112
74024,0.4497
74025,0.4432
74026,0.359
74027,0.5609
74028,0.1677
74029,0.0394
74030,0.0707
74031,0.0817
74032,0.1727
74033,0.09
74034,0.2178
74035,0.0681
74036,0.3119
74037,0.3644
74038,0.5333
74039,0.1078
74040,0.6985
74041,0.0491
74042,0.0677
74043,0.1558
74044,0.1597
74045,0.1979
74046,0.1984
74047,0.5653
74048,0.6095
74049,0.104
74050,0.1039
74051,0.7138
74052,0.3219
74053,0.1128
74054,0.0363
74055,0.1218
74056,0.1395
74057,0.0573
74058,0.0734
74059,0.085
74060,0.025
74061,0.2096
74062,0.1985
74063,0.5949
74064,0.3112
74065,0.0661
74066,0.5508
74067,0.0762
74068,0.1449
74069,0.5294
74070,0.1065
74071,0.0888
74072,0.1319
74073,0.4987
74074,0.078
74075,0.1288
74076,0.4035
74077,0.0687
74078,0.0421
74079,0.1816
74080,0.3157
74081,0.1589
74082,0.3161
74083,0.0783
74084,0.0337
74085,0.0266
74086,0.241
74087,0.0625
74088,0.0299
74089,0.5173
74090,0.0591
74091,0.093
74092,0.0569
74093,0.1011
74094,0.1971
74095,0.1576
74096,0.2099
74097,0.5986
74098,0.5998
74099,0.0814
74100,0.5284
74101,0.4116
74102,0.0581
74103,0.4049
74104,0.0864
74105,0.2615
74106,0.0403
74107,0.6765
74108,0.0735
74109,0.0712
74110,0.6439
74111,0.2245
74112,0.0566
74113,0.0885
74114,0.0752
74115,0.466
74116,0.0612
74117,0.5221
74118,0.1757
74119,0.1782
74120,0.1191
74121,0.2578
74122,0.0845
74123,0.2591
74124,0.1631
74125,0.6643
74126,0.6848
74127,0.4796
74128,0.6464
74129,0.3367
74130,0.1095
74131,0.0246
74132,0.3759
74133,0.3939
74134,0.3697
74135,0.1954
74136,0.9137
74137,0.2099
74138,0.3005
74139,0.1411
74140,0.0625
74141,0.306
74142,0.1229
74143,0.1845
74144,0.0639
74145,0.0275
74146,0.1967
74147,0.1328
74148,0.098
74149,0.4034
74150,0.2751
74151,0.0685
74152,0.5026
74153,0.0754
74154,0.0703
74155,0.9092
74156,0.7837
74157,0.283
74158,0.108
74159,0.0121
74160,0.3103
74161,0.8389
74162,0.2718
74163,0.0833
74164,0.3828
74165,0.2871
74166,0.1083
74167,0.5145
74168,0.6342
74169,0.0226
74170,0.1153
74171,0.0521
