ID,PROB
74547,0.44999998807907104
74548,0.3463999927043915
74549,0.08160000294446945
74550,0.1339000016450882
74551,0.15639999508857727
74552,0.6466000080108643
74553,0.16300000250339508
74554,0.44040000438690186
74555,0.06960000097751617
74556,0.05339999869465828
74557,0.960099995136261
74558,0.19179999828338623
74559,0.09619999676942825
74560,0.7534999847412109
74561,0.10279999673366547
74562,0.35109999775886536
74563,0.17990000545978546
74564,0.1265999972820282
74565,0.6728000044822693
74566,0.2045000046491623
74567,0.05310000106692314
74568,0.14949999749660492
74569,0.05849999934434891
74570,0.2378000020980835
74571,0.550599992275238
74572,0.3935999870300293
74573,0.3896999955177307
74574,0.8317000269889832
74575,0.18569999933242798
74576,0.49869999289512634
74577,0.24549999833106995
74578,0.24269999563694
74579,0.1356000006198883
74580,0.638700008392334
74581,0.15929999947547913
74582,0.18389999866485596
74583,0.6707000136375427
74584,0.2939999997615814
74585,0.15809999406337738
74586,0.026599999517202377
74587,0.4941999912261963
74588,0.8895000219345093
74589,0.6212000250816345
74590,0.7311999797821045
74591,0.15440000593662262
74592,0.2386000007390976
74593,0.8418999910354614
74594,0.4129999876022339
74595,0.13369999825954437
74596,0.38339999318122864
74597,0.296099990606308
74598,0.15039999783039093
74599,0.36809998750686646
74600,0.10369999706745148
74601,0.31769999861717224
74602,0.037700001150369644
74603,0.6700999736785889
74604,0.2249000072479248
74605,0.09099999815225601
74606,0.3869999945163727
74607,0.6815000176429749
74608,0.14740000665187836
74609,0.9822999835014343
74610,0.49540001153945923
74611,0.84170001745224
74612,0.5174999833106995
74613,0.3765000104904175
74614,0.5407000184059143
74615,0.5554999709129333
74616,0.21070000529289246
74617,0.36559998989105225
74618,0.1444000005722046
74619,0.260699987411499
74620,0.4823000133037567
74621,0.07029999792575836
74622,0.8557999730110168
74623,0.27900001406669617
74624,0.1671999990940094
74625,0.2833999991416931
74626,0.32190001010894775
74627,0.05350000038743019
74628,0.5741999745368958
74629,0.5752000212669373
74630,0.5439000129699707
74631,0.39579999446868896
74632,0.1501999944448471
74633,0.45579999685287476
74634,0.11010000109672546
74635,0.503600001335144
74636,0.06750000268220901
74637,0.35580000281333923
74638,0.23649999499320984
74639,0.6901999711990356
74640,0.3077999949455261
74641,0.15449999272823334
74642,0.7534999847412109
74643,0.6772000193595886
74644,0.5221999883651733
74645,0.17399999499320984
74646,0.5134999752044678
74647,0.2680000066757202
74648,0.3540000021457672
74649,0.27970001101493835
74650,0.25999999046325684
74651,0.3028999865055084
74652,0.49219998717308044
74653,0.2865999937057495
74654,0.11800000071525574
74655,0.35089999437332153
74656,0.38940000534057617
74657,0.9337999820709229
74658,0.36719998717308044
74659,0.36959999799728394
74660,0.7529000043869019
74661,0.055399999022483826
74662,0.7760000228881836
74663,0.3361999988555908
74664,0.6632999777793884
74665,0.7486000061035156
74666,0.426800012588501
74667,0.517300009727478
74668,0.20479999482631683
74669,0.1964000016450882
74670,0.030700000002980232
74671,0.66839998960495
74672,0.24199999868869781
74673,0.9699000120162964
74674,0.22269999980926514
74675,0.05139999836683273
74676,0.6863999962806702
74677,0.16249999403953552
74678,0.41019999980926514
74679,0.8472999930381775
74680,0.4652000069618225
74681,0.37700000405311584
74682,0.10859999805688858
74683,0.48829999566078186
74684,0.2102999985218048
74685,0.7372000217437744
74686,0.1193000003695488
74687,0.06669999659061432
74688,0.15209999680519104
74689,0.42989999055862427
74690,0.1005999967455864
74691,0.3111000061035156
74692,0.6211000084877014
74693,0.5562000274658203
74694,0.210099995136261
74695,0.2766000032424927
74696,0.8356000185012817
74697,0.26820001006126404
74698,0.21359999477863312
74699,0.33070001006126404
74700,0.1216999962925911
74701,0.41440001130104065
74702,0.43070000410079956
74703,0.38269999623298645
74704,0.8748999834060669
74705,0.18979999423027039
74706,0.3734000027179718
74707,0.5342000126838684
74708,0.16380000114440918
74709,0.09319999814033508
74710,0.7878000140190125
74711,0.14350000023841858
74712,0.15629999339580536
74713,0.28519999980926514
74714,0.755299985408783
74715,0.08009999990463257
74716,0.08479999750852585
74717,0.326200008392334
74718,0.06870000064373016
74719,0.5254999995231628
74720,0.18250000476837158
74721,0.5834000110626221
74722,0.04410000145435333
74723,0.8072999715805054
74724,0.18970000743865967
74725,0.053599998354911804
74726,0.04360000044107437
74727,0.08699999749660492
74728,0.20659999549388885
74729,0.08219999819993973
74730,0.09730000048875809
74731,0.5335999727249146
74732,0.13249999284744263
74733,0.14970000088214874
74734,0.6723999977111816
74735,0.2703999876976013
74736,0.09040000289678574
74737,0.39959999918937683
74738,0.741100013256073
74739,0.024900000542402267
74740,0.18490000069141388
74741,0.24230000376701355
74742,0.1006999984383583
74743,0.13590000569820404
74744,0.36970001459121704
74745,0.1289999932050705
74746,0.7469000220298767
74747,0.40779998898506165
74748,0.07039999961853027
74749,0.30090001225471497
74750,0.05739999935030937
74751,0.06769999861717224
74752,0.3467999994754791
74753,0.13580000400543213
74754,0.2296999990940094
74755,0.43380001187324524
74756,0.1784999966621399
74757,0.11840000003576279
74758,0.14470000565052032
74759,0.34389999508857727
74760,0.5875999927520752
74761,0.08590000122785568
74762,0.30489999055862427
74763,0.188400000333786
74764,0.4020000100135803
74765,0.1378999948501587
74766,0.23029999434947968
74767,0.3407000005245209
74768,0.04670000076293945
74769,0.049800001084804535
74770,0.09650000184774399
74771,0.04919999837875366
74772,0.06859999895095825
74773,0.33570000529289246
74774,0.4499000012874603
74775,0.08100000023841858
74776,0.03869999945163727
74777,0.06859999895095825
74778,0.031199999153614044
74779,0.2295999974012375
74780,0.43970000743865967
74781,0.2897999882698059
74782,0.0608999989926815
74783,0.5893999934196472
74784,0.24729999899864197
74785,0.20909999310970306
74786,0.05790000036358833
74787,0.1800999939441681
74788,0.6646999716758728
74789,0.3269999921321869
74790,0.061400000005960464
74791,0.07639999687671661
74792,0.0471000000834465
74793,0.37940001487731934
74794,0.32120001316070557
74795,0.06849999725818634
74796,0.4490000009536743
74797,0.29490000009536743
74798,0.060100000351667404
74799,0.3749000132083893
74800,0.04280000180006027
74801,0.22869999706745148
74802,0.513700008392334
74803,0.23800000548362732
74804,0.28619998693466187
74805,0.3693000078201294
74806,0.15410000085830688
74807,0.6430000066757202
74808,0.12790000438690186
74809,0.10379999876022339
74810,0.10760000348091125
74811,0.08699999749660492
74812,0.6000000238418579
74813,0.179299995303154
74814,0.351500004529953
74815,0.47920000553131104
74816,0.1525000035762787
74817,0.052799999713897705
74818,0.05950000137090683
74819,0.44130000472068787
74820,0.34389999508857727
74821,0.6273999810218811
74822,0.4440999925136566
74823,0.6762999892234802
74824,0.20909999310970306
74825,0.5529000163078308
74826,0.34929999709129333
74827,0.26339998841285706
74828,0.5558000206947327
74829,0.10459999740123749
74830,0.33739998936653137
74831,0.22050000727176666
74832,0.23180000483989716
74833,0.08030000329017639
74834,0.6319000124931335
74835,0.20659999549388885
74836,0.3580000102519989
74837,0.30300000309944153
74838,0.06920000165700912
74839,0.5273000001907349
74840,0.3515999913215637
74841,0.3386000096797943
74842,0.298799991607666
74843,0.3296000063419342
74844,0.2980000078678131
74845,0.8608999848365784
74846,0.5263000130653381
74847,0.1647000014781952
74848,0.5889999866485596
74849,0.4424999952316284
74850,0.6032999753952026
74851,0.6977999806404114
74852,0.08699999749660492
74853,0.34610000252723694
74854,0.5688999891281128
74855,0.10270000249147415
74856,0.11159999668598175
74857,0.05700000002980232
74858,0.1282999962568283
74859,0.1242000013589859
74860,0.12250000238418579
74861,0.21050000190734863
74862,0.17319999635219574
74863,0.28630000352859497
74864,0.12549999356269836
74865,0.3174000084400177
74866,0.4936999976634979
74867,0.17980000376701355
74868,0.07129999995231628
74869,0.07649999856948853
74870,0.3075999915599823
74871,0.3630000054836273
74872,0.09220000356435776
74873,0.6926000118255615
74874,0.28200000524520874
74875,0.4803999960422516
74876,0.0502999983727932
74877,0.2599000036716461
74878,0.14710000157356262
74879,0.37630000710487366
74880,0.7246000170707703
74881,0.579200029373169
74882,0.07599999755620956
74883,0.07750000059604645
74884,0.8575000166893005
74885,0.1543000042438507
74886,0.7462000250816345
74887,0.33390000462532043
74888,0.48249998688697815
74889,0.44690001010894775
74890,0.0333000011742115
74891,0.28529998660087585
74892,0.11150000244379044
74893,0.34439998865127563
74894,0.035599999129772186
74895,0.2678999900817871
74896,0.26100000739097595
74897,0.3294999897480011
74898,0.06019999831914902
74899,0.026499999687075615
74900,0.3124000132083893
74901,0.775600016117096
74902,0.25270000100135803
74903,0.415800005197525
74904,0.026599999517202377
74905,0.4498000144958496
74906,0.07289999723434448
74907,0.20149999856948853
74908,0.6144000291824341
74909,0.1168999969959259
74910,0.47929999232292175
74911,0.0625
74912,0.05640000104904175
74913,0.3573000133037567
74914,0.12999999523162842
74915,0.7059999704360962
74916,0.1485999971628189
74917,0.4275999963283539
74918,0.16449999809265137
74919,0.07680000364780426
74920,0.37299999594688416
74921,0.5796999931335449
74922,0.1354999989271164
74923,0.09489999711513519
74924,0.09709999710321426
74925,0.5602999925613403
74926,0.7508000135421753
74927,0.22699999809265137
74928,0.17299999296665192
74929,0.7196000218391418
74930,0.7285000085830688
74931,0.08739999681711197
74932,0.5134000182151794
74933,0.5196999907493591
74934,0.4115999937057495
74935,0.6535999774932861
74936,0.49869999289512634
74937,0.13910000026226044
74938,0.23029999434947968
74939,0.576200008392334
74940,0.10209999978542328
74941,0.09560000151395798
74942,0.3091999888420105
74943,0.8309000134468079
74944,0.39730000495910645
74945,0.08380000293254852
74946,0.04349999874830246
74947,0.10540000349283218
74948,0.9639999866485596
74949,0.2858999967575073
74950,0.2858999967575073
74951,0.24639999866485596
74952,0.14560000598430634
74953,0.24269999563694
74954,0.2529999911785126
74955,0.27059999108314514
74956,0.17219999432563782
74957,0.6664999723434448
74958,0.49540001153945923
74959,0.37310001254081726
74960,0.8826000094413757
74961,0.4860999882221222
74962,0.49950000643730164
74963,0.3458000123500824
74964,0.025200000032782555
74965,0.24779999256134033
74966,0.4952999949455261
74967,0.5468999743461609
74968,0.39809998869895935
74969,0.5579000115394592
74970,0.2224999964237213
74971,0.20149999856948853
74972,0.08479999750852585
74973,0.06870000064373016
74974,0.13529999554157257
74975,0.12150000035762787
74976,0.37290000915527344
74977,0.18610000610351562
74978,0.23880000412464142
74979,0.32179999351501465
74980,0.1316000074148178
74981,0.1387999951839447
74982,0.7942000031471252
74983,0.1371999979019165
74984,0.1932000070810318
74985,0.19629999995231628
74986,0.427700012922287
74987,0.17440000176429749
74988,0.3774000108242035
74989,0.5246000289916992
74990,0.3050000071525574
74991,0.5677000284194946
74992,0.4440999925136566
74993,0.041600000113248825
74994,0.3321000039577484
74995,0.38670000433921814
74996,0.6312999725341797
74997,0.13609999418258667
74998,0.1200999990105629
74999,0.03869999945163727
75000,0.4674000144004822
75001,0.2321999967098236
75002,0.16200000047683716
75003,0.2125999927520752
75004,0.3831999897956848
75005,0.49480000138282776
75006,0.18400000035762787
75007,0.24050000309944153
75008,0.4490000009536743
75009,0.044599998742341995
75010,0.09740000218153
75011,0.0203000009059906
75012,0.1062999963760376
75013,0.4629000127315521
75014,0.23080000281333923
75015,0.06610000133514404
75016,0.026499999687075615
75017,0.1745000034570694
75018,0.5194000005722046
75019,0.11789999902248383
75020,0.2912999987602234
75021,0.21220000088214874
75022,0.33469998836517334
75023,0.3179999887943268
75024,0.34779998660087585
75025,0.885200023651123
75026,0.6363999843597412
75027,0.3440999984741211
75028,0.6330000162124634
75029,0.10170000046491623
75030,0.15940000116825104
75031,0.7059000134468079
75032,0.11649999767541885
75033,0.30219998955726624
75034,0.09489999711513519
75035,0.357699990272522
75036,0.39739999175071716
75037,0.1386999934911728
75038,0.19439999759197235
75039,0.04479999840259552
75040,0.448199987411499
75041,0.26100000739097595
75042,0.14350000023841858
75043,0.14630000293254852
75044,0.03440000116825104
75045,0.26660001277923584
75046,0.13570000231266022
75047,0.05130000039935112
75048,0.44449999928474426
75049,0.5224000215530396
75050,0.4090999960899353
75051,0.21410000324249268
75052,0.4661000072956085
75053,0.1103999987244606
75054,0.24740000069141388
75055,0.2808000147342682
75056,0.06989999860525131
75057,0.1590999960899353
75058,0.2224999964237213
75059,0.31369999051094055
75060,0.1542000025510788
75061,0.3165999948978424
75062,0.054999999701976776
75063,0.4043999910354614
75064,0.2345999926328659
75065,0.4571000039577484
75066,0.03060000017285347
75067,0.5654000043869019
75068,0.2694999873638153
75069,0.06610000133514404
75070,0.34209999442100525
75071,0.47540000081062317
75072,0.45190000534057617
75073,0.043299999088048935
75074,0.3377000093460083
75075,0.17730000615119934
75076,0.44339999556541443
75077,0.5224999785423279
75078,0.32749998569488525
75079,0.2605000138282776
75080,0.32600000500679016
75081,0.2409999966621399
75082,0.6654000282287598
75083,0.36739999055862427
75084,0.5047000050544739
75085,0.5184000134468079
75086,0.4106999933719635
75087,0.3490000069141388
75088,0.5550000071525574
75089,0.3384000062942505
75090,0.6108999848365784
75091,0.42800000309944153
75092,0.4426000118255615
75093,0.4975000023841858
75094,0.31060001254081726
75095,0.2702000141143799
75096,0.1527000069618225
75097,0.27239999175071716
75098,0.17270000278949738
75099,0.1143999993801117
75100,0.23309999704360962
75101,0.06650000065565109
75102,0.053199999034404755
75103,0.11159999668598175
75104,0.11509999632835388
75105,0.19269999861717224
75106,0.28760001063346863
75107,0.18199999630451202
75108,0.5799999833106995
75109,0.19189999997615814
75110,0.05530000105500221
75111,0.41110000014305115
75112,0.1695999950170517
75113,0.7138000130653381
75114,0.05779999867081642
75115,0.45739999413490295
75116,0.4787999987602234
75117,0.1388999968767166
75118,0.5900999903678894
75119,0.3707999885082245
75120,0.042100001126527786
75121,0.18790000677108765
75122,0.22190000116825104
75123,0.5679000020027161
75124,0.3091999888420105
75125,0.4474000036716461
75126,0.42089998722076416
75127,0.08889999985694885
75128,0.3626999855041504
75129,0.5396000146865845
75130,0.6858999729156494
75131,0.7271999716758728
75132,0.07500000298023224
75133,0.033799998462200165
75134,0.5325999855995178
75135,0.4512999951839447
75136,0.27619999647140503
75137,0.9817000031471252
75138,0.06260000169277191
75139,0.6947000026702881
75140,0.5602999925613403
75141,0.6218000054359436
75142,0.5641999840736389
75143,0.319599986076355
75144,0.6484000086784363
75145,0.7771999835968018
75146,0.30640000104904175
75147,0.16019999980926514
75148,0.025699999183416367
75149,0.1168999969959259
75150,0.4465999901294708
75151,0.767799973487854
75152,0.08919999748468399
75153,0.4828999936580658
75154,0.7325999736785889
75155,0.25769999623298645
75156,0.546999990940094
75157,0.25540000200271606
75158,0.3702000081539154
75159,0.24240000545978546
75160,0.03460000082850456
75161,0.21660000085830688
75162,0.047600001096725464
75163,0.13979999721050262
75164,0.3402999937534332
75165,0.1266999989748001
75166,0.2612999975681305
75167,0.3601999878883362
75168,0.365200012922287
75169,0.5133000016212463
75170,0.7585999965667725
75171,0.5291000008583069
75172,0.7300000190734863
75173,0.27630001306533813
75174,0.510200023651123
75175,0.12800000607967377
75176,0.5640000104904175
75177,0.287200003862381
75178,0.49239999055862427
75179,0.3409000039100647
75180,0.49970000982284546
75181,0.09780000150203705
75182,0.7106999754905701
75183,0.5019000172615051
75184,0.6326000094413757
75185,0.7245000004768372
75186,0.45669999718666077
75187,0.4447999894618988
75188,0.06419999897480011
75189,0.12839999794960022
75190,0.2660999894142151
75191,0.23759999871253967
75192,0.3278000056743622
75193,0.1891999989748001
75194,0.09939999878406525
75195,0.7659000158309937
75196,0.0835999995470047
75197,0.23319999873638153
75198,0.19519999623298645
75199,0.23720000684261322
75200,0.32030001282691956
75201,0.48750001192092896
75202,0.2939000129699707
75203,0.3603000044822693
75204,0.1761000007390976
75205,0.5813000202178955
75206,0.5631999969482422
75207,0.5830000042915344
75208,0.7031000256538391
75209,0.07620000094175339
75210,0.13850000500679016
75211,0.7242000102996826
75212,0.15150000154972076
75213,0.3472999930381775
75214,0.6866999864578247
75215,0.4578000009059906
75216,0.10809999704360962
75217,0.5619999766349792
75218,0.030899999663233757
75219,0.08320000022649765
75220,0.3449000120162964
75221,0.10369999706745148
75222,0.7059000134468079
75223,0.10440000146627426
75224,0.2872999906539917
75225,0.05649999901652336
75226,0.2978000044822693
75227,0.48989999294281006
75228,0.4424999952316284
75229,0.08410000056028366
75230,0.019700000062584877
75231,0.06300000101327896
75232,0.3483999967575073
75233,0.2386000007390976
75234,0.14090000092983246
75235,0.04610000178217888
75236,0.35659998655319214
75237,0.20469999313354492
75238,0.12030000239610672
75239,0.030899999663233757
75240,0.20990000665187836
75241,0.16300000250339508
75242,0.053700000047683716
75243,0.44699999690055847
75244,0.20280000567436218
75245,0.03020000085234642
75246,0.8126000165939331
75247,0.42309999465942383
75248,0.27649998664855957
75249,0.14669999480247498
75250,0.6740000247955322
75251,0.09780000150203705
75252,0.5587999820709229
75253,0.03720000013709068
75254,0.05959999933838844
75255,0.19449999928474426
75256,0.20309999585151672
75257,0.20810000598430634
75258,0.06300000101327896
75259,0.11249999701976776
75260,0.0348999984562397
75261,0.31360000371932983
75262,0.05649999901652336
75263,0.23360000550746918
75264,0.4771000146865845
75265,0.44749999046325684
75266,0.2858000099658966
75267,0.030899999663233757
75268,0.1995999962091446
75269,0.1826999932527542
75270,0.5440000295639038
75271,0.4771000146865845
75272,0.22550000250339508
75273,0.7008000016212463
75274,0.6327999830245972
75275,0.6324999928474426
75276,0.2393999993801117
75277,0.24120000004768372
75278,0.33309999108314514
75279,0.4092999994754791
75280,0.06539999693632126
75281,0.25029999017715454
75282,0.694599986076355
75283,0.7111999988555908
75284,0.4772999882698059
75285,0.4569999873638153
75286,0.3246000111103058
75287,0.24789999425411224
75288,0.08030000329017639
75289,0.1574999988079071
75290,0.18979999423027039
75291,0.24060000479221344
75292,0.18129999935626984
75293,0.49399998784065247
75294,0.6274999976158142
75295,0.030300000682473183
75296,0.5976999998092651
75297,0.08429999649524689
75298,0.4341000020503998
75299,0.20020000636577606
75300,0.22390000522136688
75301,0.31049999594688416
75302,0.21230000257492065
75303,0.5623999834060669
75304,0.4083999991416931
75305,0.19609999656677246
75306,0.8058000206947327
75307,0.2547000050544739
75308,0.20069999992847443
75309,0.17080000042915344
75310,0.7721999883651733
75311,0.32690000534057617
75312,0.49799999594688416
75313,0.41769999265670776
75314,0.6557999849319458
75315,0.1899999976158142
75316,0.23559999465942383
75317,0.12389999628067017
75318,0.288100004196167
75319,0.3865000009536743
75320,0.027300000190734863
75321,0.2653999924659729
75322,0.4083999991416931
75323,0.8180999755859375
75324,0.07320000231266022
75325,0.5647000074386597
75326,0.4715999960899353
75327,0.6434999704360962
75328,0.09939999878406525
75329,0.1768999993801117
75330,0.6093000173568726
75331,0.4814000129699707
75332,0.04839999973773956
75333,0.5997999906539917
75334,0.3084000051021576
75335,0.5357999801635742
75336,0.1858000010251999
75337,0.15729999542236328
75338,0.20909999310970306
75339,0.3898000121116638
75340,0.12720000743865967
75341,0.8313000202178955
75342,0.21250000596046448
75343,0.16269999742507935
75344,0.3698999881744385
75345,0.48339998722076416
75346,0.17870000004768372
75347,0.43639999628067017
75348,0.10480000078678131
75349,0.4307999908924103
75350,0.517300009727478
75351,0.5196999907493591
75352,0.2955000102519989
75353,0.5170000195503235
75354,0.8698999881744385
75355,0.7329000234603882
75356,0.44359999895095825
75357,0.31029999256134033
75358,0.3831000030040741
75359,0.1527000069618225
75360,0.2214999943971634
75361,0.45210000872612
75362,0.3402999937534332
75363,0.761900007724762
75364,0.10350000113248825
75365,0.03539999946951866
75366,0.5950999855995178
75367,0.14970000088214874
75368,0.5600000023841858
75369,0.15530000627040863
75370,0.22220000624656677
75371,0.4032000005245209
75372,0.6942999958992004
75373,0.8084999918937683
75374,0.0892999991774559
75375,0.5184999704360962
75376,0.5871000289916992
75377,0.652999997138977
75378,0.4246000051498413
75379,0.8352000117301941
75380,0.4147000014781952
75381,0.5720000267028809
75382,0.6492000222206116
75383,0.04089999943971634
75384,0.29820001125335693
75385,0.38260000944137573
75386,0.13570000231266022
75387,0.47200000286102295
75388,0.37560001015663147
75389,0.12380000203847885
75390,0.46650001406669617
75391,0.5893999934196472
75392,0.6223999857902527
75393,0.4020000100135803
75394,0.06199999898672104
75395,0.18039999902248383
75396,0.15279999375343323
75397,0.43059998750686646
75398,0.2632000148296356
75399,0.3239000141620636
75400,0.704800009727478
75401,0.5335999727249146
75402,0.13979999721050262
75403,0.5267999768257141
75404,0.15520000457763672
75405,0.5205000042915344
75406,0.6607000231742859
75407,0.3127000033855438
75408,0.524399995803833
75409,0.07720000296831131
75410,0.28790000081062317
75411,0.7853000164031982
75412,0.06319999694824219
75413,0.5026999711990356
75414,0.6171000003814697
75415,0.14579999446868896
75416,0.7265999913215637
75417,0.3425999879837036
75418,0.22419999539852142
75419,0.3815999925136566
75420,0.5964000225067139
75421,0.2847000062465668
75422,0.3815999925136566
75423,0.656000018119812
75424,0.40700000524520874
75425,0.3986999988555908
75426,0.527999997138977
75427,0.46219998598098755
75428,0.038600001484155655
75429,0.3050000071525574
75430,0.5325000286102295
75431,0.0908999964594841
75432,0.2556000053882599
75433,0.03739999979734421
75434,0.23899999260902405
75435,0.44859999418258667
75436,0.10639999806880951
75437,0.1151999980211258
75438,0.2222999930381775
75439,0.7684999704360962
75440,0.5428000092506409
75441,0.3564000129699707
75442,0.5663999915122986
75443,0.038600001484155655
75444,0.4551999866962433
75445,0.44209998846054077
75446,0.03880000114440918
75447,0.1817999929189682
75448,0.056699998676776886
75449,0.4763999879360199
75450,0.2223999947309494
75451,0.7470999956130981
75452,0.2777000069618225
75453,0.4496999979019165
75454,0.26339998841285706
75455,0.17180000245571136
75456,0.0544000007212162
75457,0.1981000006198883
75458,0.35839998722076416
75459,0.963699996471405
75460,0.7774999737739563
75461,0.20180000364780426
75462,0.486299991607666
75463,0.023000000044703484
75464,0.9361000061035156
75465,0.163100004196167
75466,0.11469999700784683
75467,0.5609999895095825
75468,0.48330000042915344
75469,0.4722000062465668
75470,0.056699998676776886
75471,0.6509000062942505
75472,0.09099999815225601
75473,0.4657000005245209
75474,0.14350000023841858
75475,0.05889999866485596
75476,0.057999998331069946
75477,0.40450000762939453
75478,0.3222000002861023
75479,0.2572000026702881
75480,0.09629999846220016
75481,0.0421999990940094
75482,0.11680000275373459
75483,0.19419999420642853
75484,0.9571999907493591
75485,0.40689998865127563
75486,0.0658000037074089
75487,0.20839999616146088
75488,0.11670000106096268
75489,0.17550000548362732
75490,0.03189999982714653
75491,0.4894999861717224
75492,0.10440000146627426
75493,0.4440999925136566
75494,0.5575000047683716
75495,0.2766999900341034
75496,0.29829999804496765
75497,0.7127000093460083
75498,0.04809999838471413
75499,0.1234000027179718
75500,0.6183000206947327
75501,0.3100999891757965
75502,0.44119998812675476
75503,0.032099999487400055
75504,0.5415999889373779
75505,0.6772000193595886
75506,0.08659999817609787
75507,0.46299999952316284
75508,0.3052000105381012
75509,0.33559998869895935
75510,0.06759999692440033
75511,0.029500000178813934
75512,0.25220000743865967
75513,0.4309000074863434
75514,0.32190001010894775
75515,0.6194999814033508
75516,0.24300000071525574
75517,0.8166000247001648
75518,0.2671999931335449
75519,0.28780001401901245
75520,0.6017000079154968
75521,0.0723000019788742
75522,0.27970001101493835
75523,0.6171000003814697
75524,0.810699999332428
75525,0.5796999931335449
75526,0.13210000097751617
75527,0.40119999647140503
75528,0.24650000035762787
75529,0.06210000067949295
75530,0.2206999957561493
75531,0.36090001463890076
75532,0.42399999499320984
75533,0.11620000004768372
75534,0.034699998795986176
75535,0.1873999983072281
75536,0.3635999858379364
75537,0.42879998683929443
75538,0.07370000332593918
75539,0.24160000681877136
75540,0.10989999771118164
75541,0.21089999377727509
75542,0.27070000767707825
75543,0.289000004529953
75544,0.8195000290870667
75545,0.46549999713897705
75546,0.188400000333786
75547,0.3887999951839447
75548,0.5184999704360962
75549,0.4415000081062317
75550,0.3977000117301941
75551,0.3589000105857849
75552,0.4968000054359436
75553,0.36719998717308044
75554,0.7468000054359436
75555,0.18369999527931213
75556,0.4375999867916107
75557,0.16750000417232513
75558,0.12160000205039978
75559,0.18520000576972961
75560,0.28859999775886536
75561,0.5131999850273132
75562,0.5421000123023987
75563,0.4361000061035156
75564,0.05730000138282776
75565,0.49380001425743103
75566,0.1656000018119812
75567,0.03590000048279762
75568,0.5236999988555908
75569,0.5008000135421753
75570,0.23849999904632568
75571,0.19449999928474426
75572,0.4381999969482422
75573,0.42100000381469727
75574,0.06920000165700912
75575,0.2856000065803528
75576,0.05900000035762787
75577,0.0357000008225441
75578,0.534600019454956
75579,0.11959999799728394
75580,0.22370000183582306
75581,0.8791999816894531
75582,0.4115999937057495
75583,0.05380000174045563
75584,0.722599983215332
75585,0.7361000180244446
75586,0.8533999919891357
75587,0.3855000138282776
75588,0.5112000107765198
75589,0.5038999915122986
75590,0.2777000069618225
75591,0.11590000241994858
75592,0.3799999952316284
75593,0.3806000053882599
75594,0.41999998688697815
75595,0.15479999780654907
75596,0.5480999946594238
75597,0.3345000147819519
75598,0.07660000026226044
75599,0.61080002784729
75600,0.07980000227689743
75601,0.06199999898672104
75602,0.27149999141693115
75603,0.428600013256073
75604,0.3783000111579895
75605,0.2248000055551529
75606,0.20970000326633453
75607,0.1370999962091446
75608,0.6169000267982483
75609,0.5687999725341797
75610,0.4341000020503998
75611,0.13580000400543213
75612,0.06159999966621399
75613,0.133200004696846
75614,0.8367999792098999
75615,0.3598000109195709
75616,0.5182999968528748
75617,0.2752000093460083
75618,0.47589999437332153
75619,0.5418000221252441
75620,0.3668000102043152
75621,0.7181000113487244
75622,0.28299999237060547
75623,0.19020000100135803
75624,0.04179999977350235
75625,0.5228999853134155
75626,0.6560999751091003
75627,0.44830000400543213
75628,0.29249998927116394
75629,0.18170000612735748
75630,0.2962000072002411
75631,0.5234000086784363
75632,0.02539999969303608
75633,0.04399999976158142
75634,0.43970000743865967
75635,0.6110000014305115
75636,0.7246000170707703
75637,0.32170000672340393
75638,0.07289999723434448
75639,0.2766999900341034
75640,0.15610000491142273
75641,0.30410000681877136
75642,0.5115000009536743
75643,0.04899999871850014
75644,0.12720000743865967
75645,0.5249999761581421
75646,0.5715000033378601
75647,0.48179998993873596
75648,0.7865999937057495
75649,0.27160000801086426
75650,0.25290000438690186
75651,0.09669999778270721
75652,0.06289999932050705
75653,0.4359000027179718
75654,0.21979999542236328
75655,0.5940999984741211
75656,0.47290000319480896
75657,0.17980000376701355
75658,0.5288000106811523
75659,0.43549999594688416
75660,0.5339000225067139
75661,0.8073999881744385
75662,0.6248999834060669
75663,0.2531999945640564
75664,0.05350000038743019
75665,0.4896000027656555
75666,0.17219999432563782
75667,0.37950000166893005
75668,0.13979999721050262
75669,0.04259999841451645
75670,0.5576000213623047
75671,0.4059999883174896
75672,0.023399999365210533
75673,0.33379998803138733
75674,0.1289999932050705
75675,0.0723000019788742
75676,0.4341999888420105
75677,0.618399977684021
75678,0.5256999731063843
75679,0.06610000133514404
75680,0.4505000114440918
75681,0.053199999034404755
75682,0.826200008392334
75683,0.12160000205039978
75684,0.01590000092983246
75685,0.06019999831914902
75686,0.07999999821186066
75687,0.48330000042915344
75688,0.27570000290870667
75689,0.17080000042915344
75690,0.5110999941825867
75691,0.4438000023365021
75692,0.1006999984383583
75693,0.4478999972343445
75694,0.5185999870300293
75695,0.4749999940395355
75696,0.2175000011920929
75697,0.25589999556541443
75698,0.2777999937534332
75699,0.04740000143647194
75700,0.15929999947547913
75701,0.15139999985694885
75702,0.06310000270605087
75703,0.09700000286102295
75704,0.1565999984741211
75705,0.2587999999523163
75706,0.17919999361038208
75707,0.3758000135421753
75708,0.5964000225067139
75709,0.2800999879837036
75710,0.5282999873161316
75711,0.13519999384880066
75712,0.19750000536441803
75713,0.028699999675154686
75714,0.18960000574588776
75715,0.40540000796318054
75716,0.42170000076293945
75717,0.23559999465942383
