ID,PROB
70153,0.3148
70154,0.0114
70155,0.2648
70156,0.1498
70157,0.0671
70158,0.3461
70159,0.0005
70160,0.2601
70161,0.1078
70162,0.4098
70163,0.4004
70164,0.0358
70165,0.0177
70166,0.2348
70167,0.0189
70168,0.3893
70169,0.3875
70170,0.1305
70171,0.0075
70172,0.1056
70173,0.0234
70174,0.1099
70175,0.4725
70176,0.0127
70177,0.0564
70178,0.0723
70179,0.165
70180,0.0001
70181,0.022
70182,0.1285
70183,0.0087
70184,0.1543
70185,0.1733
70186,0.1782
70187,0.2254
70188,0.2652
70189,0.1754
70190,0.2392
70191,0.0094
70192,0.1553
70193,0.1665
70194,0.2214
70195,0.145
70196,0.0158
70197,0.0024
70198,0.0679
70199,0.2722
70200,0.2616
70201,0.0
70202,0.0008
70203,0.4846
70204,0.2384
70205,0.011
70206,0.2855
70207,0.0034
70208,0.0208
70209,0.0
70210,0.0142
70211,0.4467
70212,0.3597
70213,0.2904
70214,0.2884
70215,0.3715
70216,0.0045
70217,0.426
70218,0.0952
70219,0.0459
70220,0.4134
70221,0.2562
70222,0.0714
70223,0.0484
70224,0.2225
70225,0.09
70226,0.0001
70227,0.3322
70228,0.2785
70229,0.0463
70230,0.0061
70231,0.4272
70232,0.1279
70233,0.3522
70234,0.0857
70235,0.1167
70236,0.0033
70237,0.029
70238,0.0225
70239,0.2847
70240,0.0777
70241,0.0076
70242,0.0326
70243,0.2429
70244,0.0412
70245,0.4912
70246,0.3077
70247,0.2854
70248,0.0941
70249,0.2517
70250,0.3926
70251,0.0323
70252,0.0001
70253,0.057
70254,0.295
70255,0.4976
70256,0.5131
70257,0.3048
70258,0.0598
70259,0.1294
70260,0.3285
70261,0.0003
70262,0.0056
70263,0.0056
70264,0.4069
70265,0.0002
70266,0.0154
70267,0.0217
70268,0.0052
70269,0.0234
70270,0.0541
70271,0.0283
70272,0.0044
70273,0.1018
70274,0.218
70275,0.4199
70276,0.4866
70277,0.4828
70278,0.159
70279,0.4962
70280,0.0695
70281,0.0531
70282,0.0592
70283,0.0035
70284,0.0004
70285,0.0076
70286,0.0882
70287,0.1556
70288,0.0002
70289,0.1375
70290,0.0
70291,0.0087
70292,0.0026
70293,0.0308
70294,0.4048
70295,0.0828
70296,0.0016
70297,0.1133
70298,0.3501
70299,0.2316
70300,0.0001
70301,0.3574
70302,0.0001
70303,0.2517
70304,0.0002
70305,0.0095
70306,0.0003
70307,0.2518
70308,0.4226
70309,0.1889
70310,0.2125
70311,0.0015
70312,0.3242
70313,0.0018
70314,0.0039
70315,0.3901
70316,0.0003
70317,0.0992
70318,0.4554
70319,0.0002
70320,0.1845
70321,0.0488
70322,0.2811
70323,0.2428
70324,0.0627
70325,0.2763
70326,0.3502
70327,0.3471
70328,0.1314
70329,0.0036
70330,0.0352
70331,0.0692
70332,0.2169
70333,0.0001
70334,0.2474
70335,0.2452
70336,0.1021
70337,0.0013
70338,0.3194
70339,0.0442
70340,0.0687
70341,0.0612
70342,0.0014
70343,0.2408
70344,0.0008
70345,0.0179
70346,0.4892
70347,0.4314
70348,0.3163
70349,0.4011
70350,0.1437
70351,0.1909
70352,0.1359
70353,0.2182
70354,0.3183
70355,0.0002
70356,0.0005
70357,0.4112
70358,0.0632
70359,0.4942
70360,0.4589
70361,0.0634
70362,0.4567
70363,0.4197
70364,0.009
70365,0.0329
70366,0.4402
70367,0.3325
70368,0.0743
70369,0.061
70370,0.0479
70371,0.328
70372,0.5087
70373,0.0029
70374,0.1217
70375,0.0793
70376,0.0775
70377,0.2387
70378,0.2181
70379,0.0468
70380,0.0682
70381,0.294
70382,0.1377
70383,0.0479
70384,0.0062
70385,0.3693
70386,0.0
70387,0.3979
70388,0.4395
70389,0.0026
70390,0.015
70391,0.0298
70392,0.3744
70393,0.0054
70394,0.4056
70395,0.0002
70396,0.145
70397,0.1834
70398,0.3293
70399,0.4501
70400,0.4163
70401,0.187
70402,0.3026
70403,0.2885
70404,0.2033
70405,0.0532
70406,0.4777
70407,0.0021
70408,0.0484
70409,0.1191
70410,0.0002
70411,0.4989
70412,0.0941
70413,0.0017
70414,0.5771
70415,0.4871
70416,0.3486
70417,0.2083
70418,0.4179
70419,0.0011
70420,0.0
70421,0.1709
70422,0.0006
70423,0.0099
70424,0.1039
70425,0.3448
70426,0.4936
70427,0.4286
70428,0.0017
70429,0.1565
70430,0.0001
70431,0.0283
70432,0.45
70433,0.3984
70434,0.0447
70435,0.1208
70436,0.0004
70437,0.1108
70438,0.0004
70439,0.013
70440,0.0002
70441,0.1033
70442,0.197
70443,0.0159
70444,0.0021
70445,0.1402
70446,0.0
70447,0.0001
70448,0.4498
70449,0.1238
70450,0.0152
70451,0.0045
70452,0.2141
70453,0.0003
70454,0.0226
70455,0.3285
70456,0.002
70457,0.2073
70458,0.0264
70459,0.5093
70460,0.3443
70461,0.0147
70462,0.0218
70463,0.1766
70464,0.0509
70465,0.0013
70466,0.3506
70467,0.4657
70468,0.0003
70469,0.045
70470,0.3654
70471,0.003
70472,0.4236
70473,0.0287
70474,0.055
70475,0.0057
70476,0.0027
70477,0.0524
70478,0.0013
70479,0.4566
70480,0.1891
70481,0.3777
70482,0.2373
70483,0.0
70484,0.3251
70485,0.0002
70486,0.1474
70487,0.0005
70488,0.0457
70489,0.2399
70490,0.0288
70491,0.0011
70492,0.0166
70493,0.4433
70494,0.3249
70495,0.1772
70496,0.3589
70497,0.0002
70498,0.4582
70499,0.4767
70500,0.0607
70501,0.2777
70502,0.0421
70503,0.0015
70504,0.3371
70505,0.4044
70506,0.1389
70507,0.0397
70508,0.0051
70509,0.1106
70510,0.0005
70511,0.0034
70512,0.3448
70513,0.0036
70514,0.2
70515,0.3496
70516,0.0031
70517,0.4765
70518,0.4626
70519,0.4416
70520,0.1351
70521,0.4082
70522,0.0191
70523,0.0228
70524,0.0023
70525,0.0107
70526,0.1846
70527,0.0891
70528,0.089
70529,0.4877
70530,0.0
70531,0.0
70532,0.0045
70533,0.0324
70534,0.065
70535,0.2449
70536,0.0122
70537,0.1806
70538,0.0035
70539,0.1764
70540,0.0967
70541,0.0275
70542,0.0006
70543,0.2107
70544,0.2079
70545,0.2633
70546,0.0042
70547,0.3559
70548,0.1621
70549,0.4152
70550,0.3521
70551,0.0
70552,0.2293
70553,0.4094
70554,0.3774
70555,0.0967
70556,0.185
70557,0.0007
70558,0.0279
70559,0.266
70560,0.0049
70561,0.1626
70562,0.2273
70563,0.3639
70564,0.1263
70565,0.0002
70566,0.1617
70567,0.1323
70568,0.007
70569,0.0002
70570,0.4942
70571,0.0764
70572,0.0005
70573,0.0
70574,0.454
70575,0.0008
70576,0.0983
70577,0.4844
70578,0.3524
70579,0.3529
70580,0.4457
70581,0.4282
70582,0.0023
70583,0.0004
70584,0.0076
70585,0.003
70586,0.1274
70587,0.2021
70588,0.4165
70589,0.3948
70590,0.1673
70591,0.3499
70592,0.0057
70593,0.0016
70594,0.1821
70595,0.0217
70596,0.3644
70597,0.3104
70598,0.4577
70599,0.0
70600,0.0002
70601,0.0829
70602,0.3721
70603,0.0003
70604,0.1647
70605,0.0133
70606,0.0024
70607,0.1381
70608,0.0767
70609,0.0002
70610,0.0061
70611,0.158
70612,0.2481
70613,0.0988
70614,0.0468
70615,0.4815
70616,0.2914
70617,0.085
70618,0.1542
70619,0.4155
70620,0.0304
70621,0.0032
70622,0.2179
70623,0.095
70624,0.0866
70625,0.3823
70626,0.2713
70627,0.0471
70628,0.3939
70629,0.4071
70630,0.022
70631,0.3703
70632,0.4399
70633,0.1323
70634,0.1666
70635,0.0009
70636,0.1608
70637,0.1727
70638,0.0473
70639,0.0008
70640,0.0103
70641,0.0012
70642,0.133
70643,0.0
70644,0.0008
70645,0.1295
70646,0.2411
70647,0.0003
70648,0.0001
70649,0.1623
70650,0.0013
70651,0.4697
70652,0.0153
70653,0.0698
70654,0.3358
70655,0.0386
70656,0.1794
70657,0.0359
70658,0.094
70659,0.0005
70660,0.4781
70661,0.0139
70662,0.0066
70663,0.4086
70664,0.0344
70665,0.3024
70666,0.4971
70667,0.1451
70668,0.2674
70669,0.4686
70670,0.4721
70671,0.1749
70672,0.5442
70673,0.3398
70674,0.0034
70675,0.3199
70676,0.0177
70677,0.0001
70678,0.4698
70679,0.0004
70680,0.4951
70681,0.0
70682,0.0323
70683,0.4023
70684,0.3087
70685,0.0404
70686,0.0907
70687,0.4567
70688,0.0696
70689,0.0594
70690,0.0028
70691,0.0043
70692,0.2444
70693,0.2533
70694,0.0009
70695,0.0255
70696,0.4446
70697,0.1203
70698,0.0926
70699,0.4164
70700,0.0487
70701,0.0699
70702,0.0
70703,0.0289
70704,0.0539
70705,0.1419
70706,0.4754
70707,0.2647
70708,0.114
70709,0.2003
70710,0.0124
70711,0.0178
70712,0.0655
70713,0.2954
70714,0.0241
70715,0.0091
70716,0.2103
70717,0.0814
70718,0.0148
70719,0.1077
70720,0.0483
70721,0.2316
70722,0.0165
70723,0.3229
70724,0.0011
70725,0.002
70726,0.4
70727,0.3607
70728,0.0104
70729,0.0
70730,0.0263
70731,0.3998
70732,0.2003
70733,0.2313
70734,0.0264
70735,0.008
70736,0.2422
70737,0.031
70738,0.4375
70739,0.1173
70740,0.0411
70741,0.4426
70742,0.1342
70743,0.0003
70744,0.0101
70745,0.1372
70746,0.062
70747,0.0012
70748,0.029
70749,0.0002
70750,0.241
70751,0.0919
70752,0.3614
70753,0.0034
70754,0.1483
70755,0.1696
70756,0.0173
70757,0.0031
70758,0.2097
70759,0.1211
70760,0.039
70761,0.0096
70762,0.0015
70763,0.1182
70764,0.0129
70765,0.1992
70766,0.0753
70767,0.0733
70768,0.0017
70769,0.0047
70770,0.2302
70771,0.2993
70772,0.0044
70773,0.4217
70774,0.0758
70775,0.2256
70776,0.3575
70777,0.0
70778,0.4399
70779,0.0851
70780,0.5007
70781,0.0067
70782,0.0047
70783,0.4471
70784,0.028
70785,0.4083
70786,0.3098
70787,0.0579
70788,0.3275
70789,0.3636
70790,0.4092
70791,0.4399
70792,0.24
70793,0.4807
70794,0.0789
70795,0.4002
70796,0.0146
70797,0.2772
70798,0.2192
70799,0.2465
70800,0.0004
70801,0.009
70802,0.0986
70803,0.3939
70804,0.0271
70805,0.3724
70806,0.0065
70807,0.0
70808,0.2591
70809,0.0511
70810,0.4531
70811,0.4057
70812,0.198
70813,0.0016
70814,0.0966
70815,0.1576
70816,0.065
70817,0.0962
70818,0.5121
70819,0.4666
70820,0.2289
70821,0.0506
70822,0.0395
70823,0.0
70824,0.0006
70825,0.3224
70826,0.0936
70827,0.2176
70828,0.1622
70829,0.3487
70830,0.0015
70831,0.4462
70832,0.0245
70833,0.2472
70834,0.0356
70835,0.0258
70836,0.446
70837,0.0034
70838,0.3323
70839,0.2573
70840,0.0006
70841,0.2991
70842,0.2047
70843,0.0
70844,0.0317
70845,0.3231
70846,0.0158
70847,0.1273
70848,0.4675
70849,0.0032
70850,0.0002
70851,0.077
70852,0.0145
70853,0.0014
70854,0.0234
70855,0.0672
70856,0.475
70857,0.2523
70858,0.229
70859,0.0024
70860,0.0192
70861,0.2224
70862,0.0001
70863,0.1662
70864,0.1929
70865,0.1637
70866,0.0028
70867,0.2018
70868,0.0424
70869,0.0201
70870,0.0001
70871,0.4067
70872,0.0051
70873,0.1757
70874,0.0032
70875,0.447
70876,0.1847
70877,0.0366
70878,0.3966
70879,0.3227
70880,0.0002
70881,0.0009
70882,0.2837
70883,0.2208
70884,0.0136
70885,0.3455
70886,0.1843
70887,0.3997
70888,0.0002
70889,0.4834
70890,0.2987
70891,0.0486
70892,0.5781
70893,0.5087
70894,0.2759
70895,0.1663
70896,0.0339
70897,0.4108
70898,0.1529
70899,0.3596
70900,0.031
70901,0.407
70902,0.4023
70903,0.162
70904,0.4276
70905,0.0
70906,0.484
70907,0.0213
70908,0.4109
70909,0.0565
70910,0.09
70911,0.1095
70912,0.0011
70913,0.0001
70914,0.0223
70915,0.4619
70916,0.46
70917,0.0244
70918,0.1322
70919,0.1045
70920,0.3384
70921,0.363
70922,0.1081
70923,0.0938
70924,0.0139
70925,0.0785
70926,0.0521
70927,0.1629
70928,0.3118
70929,0.0
70930,0.4805
70931,0.0
70932,0.4929
70933,0.0273
70934,0.0286
70935,0.0023
70936,0.0009
70937,0.0111
70938,0.4452
70939,0.0374
70940,0.0004
70941,0.0674
70942,0.051
70943,0.3939
70944,0.3743
70945,0.0001
70946,0.3838
70947,0.3238
70948,0.3559
70949,0.333
70950,0.4319
70951,0.1127
70952,0.1891
70953,0.0001
70954,0.4365
70955,0.1583
70956,0.3598
70957,0.0
70958,0.1497
70959,0.0566
70960,0.0207
70961,0.4748
70962,0.0007
70963,0.0732
70964,0.2465
70965,0.3289
70966,0.0934
70967,0.0064
70968,0.1019
70969,0.0004
70970,0.4133
70971,0.0576
70972,0.0039
70973,0.004
70974,0.3665
70975,0.2312
70976,0.438
70977,0.0002
70978,0.0055
70979,0.3969
70980,0.1595
70981,0.3284
70982,0.0283
70983,0.2601
70984,0.0025
70985,0.3058
70986,0.4566
70987,0.0039
70988,0.4272
70989,0.0006
70990,0.0014
70991,0.257
70992,0.2618
70993,0.3795
70994,0.0016
70995,0.3308
70996,0.1196
70997,0.0007
70998,0.0217
70999,0.0
71000,0.2095
71001,0.4113
71002,0.4696
71003,0.0124
71004,0.2409
71005,0.0602
71006,0.0545
71007,0.004
71008,0.001
71009,0.0
71010,0.0035
71011,0.3231
71012,0.0495
71013,0.038
71014,0.0413
71015,0.0
71016,0.4017
71017,0.1267
71018,0.2592
71019,0.3411
71020,0.4672
71021,0.4964
71022,0.0589
71023,0.3296
71024,0.0427
71025,0.0002
71026,0.3877
71027,0.0006
71028,0.2338
71029,0.0004
71030,0.4422
71031,0.2073
71032,0.0103
71033,0.3851
71034,0.1833
71035,0.0001
71036,0.0013
71037,0.0036
71038,0.201
71039,0.092
71040,0.161
71041,0.0134
71042,0.0071
71043,0.3179
71044,0.1526
71045,0.0683
71046,0.0057
71047,0.3872
71048,0.0024
71049,0.0223
71050,0.0153
71051,0.0029
71052,0.0979
71053,0.2493
71054,0.2306
71055,0.0366
71056,0.3966
71057,0.0063
71058,0.0037
71059,0.3875
71060,0.13
71061,0.0
71062,0.1555
71063,0.2457
71064,0.4802
71065,0.166
71066,0.2701
71067,0.4225
71068,0.0083
71069,0.0031
71070,0.0021
71071,0.1038
71072,0.4735
71073,0.286
71074,0.175
71075,0.2894
71076,0.0194
71077,0.2903
71078,0.3061
71079,0.06
71080,0.1691
71081,0.1049
71082,0.0125
71083,0.1969
71084,0.3723
71085,0.0016
71086,0.2343
71087,0.5012
71088,0.0001
71089,0.0006
71090,0.0032
71091,0.0017
71092,0.1572
71093,0.4618
71094,0.4813
71095,0.3553
71096,0.2414
71097,0.0039
71098,0.3566
71099,0.1697
71100,0.0007
71101,0.4229
71102,0.0111
71103,0.155
71104,0.4825
71105,0.0013
71106,0.2968
71107,0.3447
71108,0.0207
71109,0.095
71110,0.1742
71111,0.0144
71112,0.3528
71113,0.0007
71114,0.0001
71115,0.1383
71116,0.416
71117,0.0
71118,0.0339
71119,0.0004
71120,0.0
71121,0.0536
71122,0.4754
71123,0.4117
71124,0.1709
71125,0.0062
71126,0.0765
71127,0.0
71128,0.4186
71129,0.18
71130,0.1768
71131,0.2723
71132,0.0006
71133,0.1739
71134,0.0191
71135,0.0067
71136,0.2473
71137,0.494
71138,0.1932
71139,0.4061
71140,0.3527
71141,0.342
71142,0.3167
71143,0.0031
71144,0.1131
71145,0.4508
71146,0.3567
71147,0.1693
71148,0.448
71149,0.0698
71150,0.4328
71151,0.4998
71152,0.1042
71153,0.3256
71154,0.0075
71155,0.0258
71156,0.008
71157,0.3219
71158,0.228
71159,0.0008
71160,0.0976
71161,0.0278
71162,0.2348
71163,0.0018
71164,0.4472
71165,0.237
71166,0.3455
71167,0.3278
71168,0.0778
71169,0.0272
71170,0.0052
71171,0.4307
71172,0.0098
71173,0.0008
71174,0.1094
71175,0.0049
71176,0.0395
71177,0.0478
71178,0.0229
71179,0.0149
71180,0.0222
71181,0.0298
71182,0.0531
71183,0.1819
71184,0.121
71185,0.1779
71186,0.0574
71187,0.0501
71188,0.4442
71189,0.1997
71190,0.0282
71191,0.4571
71192,0.1865
71193,0.0492
71194,0.4238
71195,0.3626
71196,0.0248
71197,0.5118
71198,0.0122
71199,0.0011
71200,0.0002
71201,0.3162
71202,0.024
71203,0.4852
71204,0.0002
71205,0.2122
71206,0.2495
71207,0.1867
71208,0.4747
71209,0.2289
71210,0.2182
71211,0.4265
71212,0.1785
71213,0.3295
71214,0.0014
71215,0.0373
71216,0.0257
71217,0.2691
71218,0.2058
71219,0.1121
71220,0.0404
71221,0.0722
71222,0.0498
71223,0.3067
71224,0.0012
71225,0.0296
71226,0.3766
71227,0.2684
71228,0.0215
71229,0.0384
71230,0.231
71231,0.3161
71232,0.0008
71233,0.0102
71234,0.4161
71235,0.4738
71236,0.3763
71237,0.1898
71238,0.0108
71239,0.2043
71240,0.034
71241,0.3204
71242,0.0656
71243,0.0002
71244,0.0033
71245,0.1457
71246,0.1959
71247,0.1477
71248,0.3723
71249,0.2874
71250,0.4393
71251,0.0001
71252,0.107
71253,0.0
71254,0.2247
71255,0.0186
71256,0.3223
71257,0.0001
71258,0.0062
71259,0.0646
71260,0.3907
71261,0.102
71262,0.0019
71263,0.0885
71264,0.4107
71265,0.0371
71266,0.0015
71267,0.0142
71268,0.2285
71269,0.009
71270,0.0004
71271,0.345
71272,0.0133
71273,0.2168
71274,0.009
71275,0.0005
71276,0.0724
71277,0.406
71278,0.165
71279,0.4439
71280,0.2661
71281,0.4496
71282,0.4083
71283,0.2106
71284,0.0806
71285,0.0043
71286,0.3023
71287,0.0915
71288,0.4119
71289,0.3063
71290,0.0001
71291,0.0016
71292,0.4208
71293,0.1454
71294,0.0058
71295,0.2489
71296,0.0159
71297,0.166
71298,0.1965
71299,0.001
71300,0.002
71301,0.105
71302,0.082
71303,0.007
71304,0.179
71305,0.0004
71306,0.0346
71307,0.0989
71308,0.0007
71309,0.2501
71310,0.0003
71311,0.0028
71312,0.2379
71313,0.2267
71314,0.1289
71315,0.103
71316,0.0937
71317,0.0865
71318,0.0062
71319,0.4925
71320,0.4323
71321,0.4465
71322,0.4748
71323,0.5005
71324,0.49
71325,0.0144
71326,0.0237
71327,0.1876
71328,0.0007
71329,0.0797
71330,0.4521
71331,0.0009
71332,0.0003
71333,0.1622
71334,0.0002
71335,0.4204
71336,0.4579
71337,0.4785
71338,0.4055
71339,0.0095
71340,0.4531
71341,0.4487
71342,0.4994
71343,0.0021
71344,0.3791
71345,0.2691
71346,0.4825
71347,0.0594
71348,0.1891
71349,0.2519
71350,0.4349
71351,0.4358
71352,0.2856
71353,0.5321
71354,0.1133
71355,0.4335
71356,0.2284
71357,0.3996
71358,0.2912
71359,0.1012
71360,0.0977
71361,0.0009
71362,0.1324
71363,0.1639
71364,0.3852
71365,0.0002
71366,0.4543
71367,0.3001
71368,0.347
71369,0.1158
71370,0.4961
71371,0.1734
71372,0.0208
71373,0.2694
71374,0.146
71375,0.1272
71376,0.466
71377,0.0
71378,0.1032
71379,0.2868
71380,0.2273
71381,0.1304
71382,0.3692
71383,0.4091
71384,0.0669
71385,0.5662
71386,0.1602
71387,0.0001
71388,0.0704
71389,0.3913
71390,0.0404
71391,0.0093
71392,0.3559
71393,0.3847
71394,0.0031
71395,0.0402
71396,0.3139
71397,0.0024
71398,0.4722
71399,0.0146
71400,0.3239
71401,0.4135
71402,0.3596
71403,0.1258
71404,0.0053
71405,0.1561
71406,0.0
71407,0.1167
71408,0.098
71409,0.1248
71410,0.3443
71411,0.0017
71412,0.1357
71413,0.4067
71414,0.15
71415,0.1114
71416,0.4161
71417,0.0027
71418,0.1761
71419,0.1821
71420,0.2788
71421,0.1497
71422,0.5333
71423,0.3723
71424,0.1469
71425,0.2235
71426,0.0003
71427,0.2888
71428,0.3944
71429,0.0005
71430,0.0104
71431,0.479
71432,0.406
71433,0.0
71434,0.1276
71435,0.4119
71436,0.1512
71437,0.0523
71438,0.0012
71439,0.0208
71440,0.0187
71441,0.2339
71442,0.254
71443,0.0004
71444,0.007
71445,0.4399
71446,0.0064
71447,0.2697
71448,0.1919
71449,0.2727
71450,0.0963
71451,0.0272
71452,0.4568
71453,0.1579
71454,0.2213
71455,0.4429
71456,0.1616
71457,0.0002
71458,0.4632
71459,0.0538
71460,0.0012
71461,0.0027
71462,0.0852
71463,0.2402
71464,0.143
71465,0.3186
71466,0.1921
71467,0.0003
71468,0.2352
71469,0.1248
71470,0.4104
71471,0.4308
71472,0.0181
71473,0.1936
71474,0.0005
71475,0.234
71476,0.2153
71477,0.4432
71478,0.2327
71479,0.2634
71480,0.1327
71481,0.0001
71482,0.0254
71483,0.3948
71484,0.1546
71485,0.0172
71486,0.375
71487,0.2314
71488,0.0
71489,0.0275
71490,0.1062
71491,0.4343
71492,0.0776
71493,0.3556
71494,0.338
71495,0.0114
71496,0.3991
71497,0.015
71498,0.3118
71499,0.0192
71500,0.0327
71501,0.3142
71502,0.0004
71503,0.0059
71504,0.3444
71505,0.0
71506,0.0688
71507,0.0083
71508,0.1348
71509,0.0085
71510,0.3552
71511,0.0046
71512,0.0235
71513,0.0
71514,0.0215
71515,0.1645
71516,0.3548
71517,0.1101
71518,0.0045
71519,0.441
71520,0.1568
71521,0.0841
71522,0.0032
71523,0.4564
71524,0.0261
71525,0.0003
71526,0.203
71527,0.2685
71528,0.134
71529,0.0106
71530,0.0092
71531,0.1742
71532,0.1413
71533,0.3907
71534,0.3713
71535,0.2298
71536,0.0802
71537,0.443
71538,0.1601
71539,0.3303
71540,0.308
71541,0.3743
71542,0.0001
71543,0.0066
71544,0.3593
71545,0.382
71546,0.4543
71547,0.302
71548,0.2612
71549,0.0444
71550,0.174
71551,0.5004
71552,0.4144
71553,0.2916
71554,0.0446
71555,0.4088
71556,0.3962
71557,0.2067
71558,0.4581
71559,0.1018
71560,0.1763
71561,0.1795
71562,0.1544
71563,0.0061
71564,0.131
71565,0.4449
71566,0.4842
71567,0.2835
71568,0.0939
71569,0.0278
71570,0.0151
71571,0.0383
71572,0.0726
71573,0.2612
71574,0.2952
71575,0.2647
71576,0.0817
71577,0.3276
71578,0.3082
71579,0.0242
71580,0.2319
71581,0.018
71582,0.1628
71583,0.002
71584,0.1033
71585,0.1096
71586,0.2731
71587,0.1354
71588,0.2174
71589,0.4652
71590,0.189
71591,0.2312
71592,0.0001
71593,0.0052
71594,0.1605
71595,0.0001
71596,0.2698
71597,0.2821
71598,0.104
71599,0.0691
71600,0.1965
71601,0.0114
71602,0.4521
71603,0.003
71604,0.0915
71605,0.0068
71606,0.1335
71607,0.0203
71608,0.0014
71609,0.439
71610,0.2604
71611,0.2547
71612,0.3084
71613,0.0
71614,0.0022
71615,0.0295
71616,0.3621
71617,0.304
71618,0.0128
71619,0.4427
71620,0.2052
71621,0.0351
71622,0.1246
71623,0.0094
71624,0.0042
71625,0.1542
71626,0.029
71627,0.3124
71628,0.0125
71629,0.2823
71630,0.1229
71631,0.1791
71632,0.1446
71633,0.4494
71634,0.0
71635,0.2454
71636,0.1391
71637,0.0004
71638,0.0068
71639,0.4894
71640,0.0005
71641,0.0599
71642,0.0
71643,0.2653
71644,0.0705
71645,0.0698
71646,0.3649
71647,0.4472
71648,0.2204
71649,0.3129
71650,0.1791
71651,0.0004
71652,0.3405
71653,0.4021
71654,0.0
71655,0.2784
71656,0.4171
71657,0.0009
71658,0.0115
71659,0.0028
71660,0.1803
71661,0.1216
71662,0.2687
71663,0.0
71664,0.3974
71665,0.0063
71666,0.0477
71667,0.072
71668,0.4892
71669,0.4912
71670,0.0219
71671,0.0952
71672,0.1362
71673,0.0003
71674,0.239
71675,0.4528
71676,0.1212
71677,0.4902
71678,0.3249
71679,0.2964
71680,0.3247
71681,0.4645
71682,0.0316
71683,0.4286
71684,0.1508
71685,0.1276
71686,0.2784
71687,0.0941
71688,0.0003
71689,0.4166
71690,0.4514
71691,0.2243
71692,0.2682
71693,0.4902
71694,0.0813
71695,0.2138
71696,0.2112
71697,0.2621
71698,0.0804
71699,0.0056
71700,0.3738
71701,0.0732
71702,0.2922
71703,0.1712
71704,0.0001
71705,0.3242
71706,0.4548
71707,0.0014
71708,0.0011
71709,0.0003
71710,0.0918
71711,0.1189
71712,0.0436
71713,0.1022
71714,0.4174
71715,0.0
71716,0.4607
71717,0.0998
71718,0.3031
71719,0.0142
71720,0.0315
71721,0.4253
71722,0.0163
71723,0.2921
71724,0.2054
71725,0.0122
71726,0.0008
71727,0.1044
71728,0.1511
71729,0.4458
71730,0.0031
71731,0.3932
71732,0.0831
71733,0.164
71734,0.4194
71735,0.0242
71736,0.3067
71737,0.372
71738,0.3085
71739,0.2812
71740,0.1232
71741,0.1596
71742,0.156
71743,0.2886
71744,0.2128
71745,0.0018
71746,0.0
71747,0.0656
71748,0.2364
71749,0.0067
71750,0.0051
71751,0.1152
71752,0.0001
71753,0.0018
71754,0.3804
71755,0.009
71756,0.1981
71757,0.3088
71758,0.0173
71759,0.0007
71760,0.5129
71762,0.1948
71763,0.588
71764,0.3481
71765,0.0026
71766,0.0298
71767,0.0696
71768,0.2454
71769,0.3953
71770,0.0219
71771,0.4967
71772,0.009
71773,0.4029
71774,0.0
71775,0.1208
71776,0.1974
71777,0.0778
71778,0.1389
71779,0.4011
71780,0.1628
71781,0.1631
71782,0.4687
71783,0.464
71784,0.4666
71785,0.0
71786,0.2056
71787,0.3763
71788,0.164
71789,0.127
71790,0.3603
71791,0.3798
71792,0.4038
71793,0.1356
71794,0.2298
71795,0.0316
71796,0.3192
71797,0.3279
71798,0.0025
71799,0.089
71800,0.4484
71801,0.4608
71802,0.492
71803,0.1517
71804,0.0952
71805,0.0975
71806,0.4754
71807,0.0065
71808,0.0049
71809,0.2844
71810,0.4314
71811,0.0001
71812,0.2332
71813,0.2371
71814,0.2231
71815,0.3267
71816,0.0029
71817,0.0152
71818,0.4739
71819,0.0467
71820,0.3827
71821,0.005
71822,0.0094
71823,0.0708
71824,0.2793
71825,0.019
71826,0.1971
71827,0.1292
71828,0.0001
71829,0.1424
71830,0.0003
71831,0.0089
71832,0.046
71833,0.0298
71834,0.0151
71835,0.0844
71836,0.1369
71837,0.2899
71838,0.0014
71839,0.0944
71840,0.0026
71841,0.0037
71842,0.0314
71843,0.0942
71844,0.063
71845,0.0538
71846,0.4615
71847,0.0904
71848,0.0033
71849,0.1492
71850,0.0195
71851,0.1635
71852,0.0014
71853,0.4267
71854,0.0046
71855,0.0109
71856,0.1022
71857,0.2133
71858,0.3158
71859,0.0019
71860,0.4352
71861,0.2591
71862,0.0254
71863,0.3318
71864,0.2692
71865,0.1781
71866,0.0002
71867,0.1301
71868,0.0545
71869,0.3003
71870,0.3166
71871,0.0041
71872,0.1064
71873,0.0
71874,0.2716
71875,0.1877
71876,0.382
71877,0.0555
71878,0.282
71879,0.0251
71880,0.3662
71881,0.1394
71882,0.0038
71883,0.0969
71884,0.1494
71885,0.0147
71886,0.0463
71887,0.4085
71888,0.4915
71889,0.0989
71890,0.3691
71891,0.0123
71892,0.0388
71893,0.158
71894,0.0259
71895,0.2911
71896,0.3121
71897,0.0
71898,0.2928
71899,0.1463
71900,0.12
71901,0.4604
71902,0.0689
71903,0.1946
71904,0.0013
71905,0.1171
71906,0.3076
71907,0.1267
71908,0.4448
71909,0.0909
71910,0.2106
71911,0.2533
71912,0.151
71913,0.399
71914,0.5387
71915,0.0989
71916,0.0107
71917,0.3984
71918,0.0039
71919,0.3189
71920,0.2011
71921,0.4115
71922,0.0255
71923,0.0182
71924,0.4212
71925,0.0033
71926,0.1671
71927,0.3848
71928,0.406
71929,0.0
