ID,PROB
71051,0.2307
71052,0.152
71053,0.2321
71054,0.2903
71055,0.2503
71056,0.3315
71057,0.1627
71058,0.2025
71059,0.2629
71060,0.196
71061,0.2127
71062,0.1086
71063,0.2331
71064,0.3416
71065,0.2463
71066,0.1959
71067,0.3035
71068,0.1637
71069,0.3296
71070,0.1192
71071,0.1207
71072,0.2846
71073,0.1506
71074,0.2142
71075,0.1974
71076,0.1236
71077,0.1724
71078,0.1708
71079,0.1065
71080,0.1733
71081,0.3594
71082,0.2854
71083,0.1188
71084,0.2269
71085,0.1923
71086,0.2644
71087,0.5347
71088,0.3074
71089,0.4431
71090,0.234
71091,0.3554
71092,0.2714
71093,0.3198
71094,0.5643
71095,0.4364
71096,0.2448
71097,0.479
71098,0.1676
71099,0.2798
71100,0.1401
71101,0.7405
71102,0.2548
71103,0.1873
71104,0.2036
71105,0.2004
71106,0.7744
71107,0.2086
71108,0.1195
71109,0.1993
71110,0.177
71111,0.2065
71112,0.1946
71113,0.24
71114,0.1937
71115,0.3019
71116,0.1078
71117,0.3314
71118,0.5312
71119,0.2512
71120,0.199
71121,0.265
71122,0.3555
71123,0.4883
71124,0.2309
71125,0.1416
71126,0.2437
71127,0.527
71128,0.2411
71129,0.3357
71130,0.323
71131,0.656
71132,0.1792
71133,0.2073
71134,0.0793
71135,0.2804
71136,0.1834
71137,0.275
71138,0.4476
71139,0.2185
71140,0.1401
71141,0.1226
71142,0.3257
71143,0.3347
71144,0.2938
71145,0.2657
71146,0.1464
71147,0.1869
71148,0.2597
71149,0.5156
71150,0.1527
71151,0.536
71152,0.4973
71153,0.1876
71154,0.102
71155,0.1812
71156,0.1537
71157,0.274
71158,0.3438
71159,0.1059
71160,0.2747
71161,0.3618
71162,0.2848
71163,0.1099
71164,0.3504
71165,0.3202
71166,0.2818
71167,0.2554
71168,0.2061
71169,0.3274
71170,0.1082
71171,0.3687
71172,0.3733
71173,0.2046
71174,0.1846
71175,0.1592
71176,0.2322
71177,0.2127
71178,0.3554
71179,0.232
71180,0.2112
71181,0.1423
71182,0.2169
71183,0.5346
71184,0.1428
71185,0.2007
71186,0.2518
71187,0.2197
71188,0.6384
71189,0.2115
71190,0.1053
71191,0.2811
71192,0.1143
71193,0.1199
71194,0.2702
71195,0.1802
71196,0.2109
71197,0.4277
71198,0.2743
71199,0.1965
71200,0.3257
71201,0.1782
71202,0.087
71203,0.3502
71204,0.153
71205,0.2003
71206,0.1746
71207,0.3014
71208,0.2969
71209,0.5108
71210,0.2892
71211,0.1046
71212,0.2764
71213,0.1853
71214,0.4647
71215,0.137
71216,0.2265
71217,0.1695
71218,0.1685
71219,0.4097
71220,0.1658
71221,0.3045
71222,0.1212
71223,0.2433
71224,0.3627
71225,0.165
71226,0.395
71227,0.1695
71228,0.1506
71229,0.3197
71230,0.3438
71231,0.3921
71232,0.1433
71233,0.1792
71234,0.2821
71235,0.3392
71236,0.3332
71237,0.2236
71238,0.1878
71239,0.2743
71240,0.2423
71241,0.1624
71242,0.2629
71243,0.1181
71244,0.1884
71245,0.2211
71246,0.2182
71247,0.4784
71248,0.3343
71249,0.136
71250,0.3005
71251,0.262
71252,0.3476
71253,0.2004
71254,0.2083
71255,0.4092
71256,0.2198
71257,0.305
71258,0.1492
71259,0.4407
71260,0.2559
71261,0.2947
71262,0.2286
71263,0.1164
71264,0.3805
71265,0.2374
71266,0.108
71267,0.2069
71268,0.1163
71269,0.0502
71270,0.2313
71271,0.2508
71272,0.2132
71273,0.1118
71274,0.0441
71275,0.1248
71276,0.5
71277,0.2928
71278,0.1931
71279,0.214
71280,0.0641
71281,0.2487
71282,0.4487
71283,0.3085
71284,0.3206
71285,0.3232
71286,0.1116
71287,0.1827
71288,0.2689
71289,0.3855
71290,0.2233
71291,0.1821
71292,0.1663
71293,0.1655
71294,0.0985
71295,0.1988
71296,0.3421
71297,0.0586
71298,0.2113
71299,0.5006
71300,0.2844
71301,0.1751
71302,0.2188
71303,0.2316
71304,0.1798
71305,0.3455
71306,0.1167
71307,0.2319
71308,0.435
71309,0.0926
71310,0.1658
71311,0.1385
71312,0.1177
71313,0.0759
71314,0.2225
71315,0.442
71316,0.2705
71317,0.2673
71318,0.1666
71319,0.4289
71320,0.3877
71321,0.37
71322,0.5281
71323,0.5156
71324,0.429
71325,0.3595
71326,0.4232
71327,0.3136
71328,0.6372
71329,0.3629
71330,0.389
71331,0.2417
71332,0.1805
71333,0.348
71334,0.2293
71335,0.2578
71336,0.384
71337,0.3674
71338,0.2694
71339,0.1425
71340,0.3613
71341,0.3009
71342,0.4169
71343,0.3747
71344,0.5426
71345,0.1288
71346,0.2363
71347,0.4574
71348,0.2426
71349,0.28
71350,0.1782
71351,0.2759
71352,0.1671
71353,0.2392
71354,0.0903
71355,0.2501
71356,0.334
71357,0.5804
71358,0.3853
71359,0.1649
71360,0.4691
71361,0.2103
71362,0.2477
71363,0.2053
71364,0.2665
71365,0.3123
71366,0.344
71367,0.1965
71368,0.2332
71369,0.2116
71370,0.4279
71371,0.4343
71372,0.1832
71373,0.2272
71374,0.3332
71375,0.1466
71376,0.5021
71377,0.2572
71378,0.2414
71379,0.3495
71380,0.2644
71381,0.2883
71382,0.2463
71383,0.1615
71384,0.1024
71385,0.3797
71386,0.1531
71387,0.2485
71388,0.2096
71389,0.3264
71390,0.212
71391,0.3909
71392,0.314
71393,0.2783
71394,0.4707
71395,0.2819
71396,0.1999
71397,0.5856
71398,0.3533
71399,0.4521
71400,0.3159
71401,0.3637
71402,0.2163
71403,0.1217
71404,0.3091
71405,0.0945
71406,0.2844
71407,0.2538
71408,0.4118
71409,0.1842
71410,0.2585
71411,0.1947
71412,0.0927
71413,0.2248
71414,0.1405
71415,0.4683
71416,0.3409
71417,0.2564
71418,0.0476
71419,0.2155
71420,0.2543
71421,0.2419
71422,0.3302
71423,0.2194
71424,0.3253
71425,0.2438
71426,0.2277
71427,0.2506
71428,0.276
71429,0.2756
71430,0.3574
71431,0.2916
71432,0.3286
71433,0.2487
71434,0.1083
71435,0.307
71436,0.1277
71437,0.212
71438,0.2203
71439,0.1566
71440,0.1523
71441,0.258
71442,0.2234
71443,0.1387
71444,0.1443
71445,0.2814
71446,0.1306
71447,0.0982
71448,0.4621
71449,0.328
71450,0.162
71451,0.1224
71452,0.2165
71453,0.1333
71454,0.2207
71455,0.3789
71456,0.316
71457,0.3223
71458,0.3774
71459,0.3319
71460,0.1825
71461,0.0959
71462,0.1717
71463,0.1357
71464,0.2737
71465,0.3991
71466,0.1061
71467,0.1635
71468,0.1983
71469,0.1691
71470,0.1445
71471,0.1728
71472,0.1531
71473,0.1735
71474,0.1811
71475,0.2535
71476,0.232
71477,0.2881
71478,0.179
71479,0.3377
71480,0.1972
71481,0.1357
71482,0.2597
71483,0.2556
71484,0.1224
71485,0.2296
71486,0.2904
71487,0.1431
71488,0.3016
71489,0.4002
71490,0.0671
71491,0.4028
71492,0.1627
71493,0.2654
71494,0.2725
71495,0.1465
71496,0.1335
71497,0.22
71498,0.2789
71499,0.3962
71500,0.2607
71501,0.2377
71502,0.1885
71503,0.1105
71504,0.2256
71505,0.2467
71506,0.1817
71507,0.1217
71508,0.2942
71509,0.1223
71510,0.2073
71511,0.1995
71512,0.1712
71513,0.3202
71514,0.1183
71515,0.2149
71516,0.2563
71517,0.2829
71518,0.1188
71519,0.2654
71520,0.2554
71521,0.2026
71522,0.3532
71523,0.4206
71524,0.2418
71525,0.1113
71526,0.1622
71527,0.1284
71528,0.2084
71529,0.6743
71530,0.2264
71531,0.0877
71532,0.529
71533,0.0946
71534,0.5867
71535,0.2811
71536,0.2333
71537,0.1884
71538,0.1743
71539,0.2219
71540,0.5247
71541,0.4112
71542,0.8155
71543,0.2292
71544,0.2919
71545,0.3812
71546,0.3301
71547,0.3771
71548,0.3206
71549,0.3513
71550,0.4796
71551,0.5248
71552,0.4735
71553,0.2676
71554,0.3195
71555,0.4861
71556,0.2478
71557,0.247
71558,0.1402
71559,0.192
71560,0.1853
71561,0.1901
71562,0.3832
71563,0.1177
71564,0.3653
71565,0.3019
71566,0.425
71567,0.1882
71568,0.2939
71569,0.415
71570,0.3135
71571,0.2416
71572,0.2405
71573,0.133
71574,0.1635
71575,0.2319
71576,0.1668
71577,0.1598
71578,0.319
71579,0.1724
71580,0.2813
71581,0.3085
71582,0.4461
71583,0.155
71584,0.2155
71585,0.3618
71586,0.2269
71587,0.2278
71588,0.2949
71589,0.2945
71590,0.477
71591,0.1844
71592,0.1184
71593,0.3464
71594,0.0505
71595,0.1324
71596,0.1465
71597,0.2266
71598,0.319
71599,0.4518
71600,0.0814
71601,0.2712
71602,0.2808
71603,0.3474
71604,0.0837
71605,0.0976
71606,0.4269
71607,0.1543
71608,0.3222
71609,0.2779
71610,0.3485
71611,0.3638
71612,0.4132
71613,0.1452
71614,0.2446
71615,0.0817
71616,0.1742
71617,0.2913
71618,0.1596
71619,0.2744
71620,0.1503
71621,0.3529
71622,0.1178
71623,0.4168
71624,0.1191
71625,0.2034
71626,0.278
71627,0.2792
71628,0.4603
71629,0.3134
71630,0.3339
71631,0.433
71632,0.1765
71633,0.3045
71634,0.2174
71635,0.1368
71636,0.2455
71637,0.1675
71638,0.2817
71639,0.359
71640,0.2648
71641,0.0825
71642,0.2111
71643,0.2052
71644,0.4448
71645,0.1617
71646,0.0904
71647,0.4187
71648,0.136
71649,0.1346
71650,0.2683
71651,0.2044
71652,0.1993
71653,0.1947
71654,0.2333
71655,0.0861
71656,0.1725
71657,0.1654
71658,0.2273
71659,0.2122
71660,0.2943
71661,0.2958
71662,0.2089
71663,0.2805
71664,0.2607
71665,0.2385
71666,0.1171
71667,0.1636
71668,0.3153
71669,0.2563
71670,0.2967
71671,0.1644
71672,0.1213
71673,0.2649
71674,0.1839
71675,0.1746
71676,0.1359
71677,0.1957
71678,0.2042
71679,0.2317
71680,0.3778
71681,0.2467
71682,0.2047
71683,0.2453
71684,0.3147
71685,0.3211
71686,0.0849
71687,0.2433
71688,0.2895
71689,0.2923
71690,0.2822
71691,0.5033
71692,0.5095
71693,0.3488
71694,0.2386
71695,0.0433
71696,0.338
71697,0.2328
71698,0.261
71699,0.3398
71700,0.1408
71701,0.3165
71702,0.3333
71703,0.2174
71704,0.231
71705,0.1255
71706,0.2977
71707,0.2728
71708,0.1028
71709,0.2691
71710,0.2885
71711,0.1289
71712,0.1606
71713,0.1009
71714,0.2157
71715,0.1825
71716,0.1932
71717,0.1033
71718,0.2579
71719,0.2619
71720,0.7395
71721,0.4616
71722,0.238
71723,0.2038
71724,0.1056
71725,0.1632
71726,0.2023
71727,0.1227
71728,0.1042
71729,0.2771
71730,0.1828
71731,0.2184
71732,0.1507
71733,0.1005
71734,0.3176
71735,0.2908
71736,0.2215
71737,0.2544
71738,0.1224
71739,0.2337
71740,0.1211
71741,0.1076
71742,0.0802
71743,0.4121
71744,0.1716
71745,0.2517
71746,0.1737
71747,0.1798
71748,0.1204
71749,0.0794
71750,0.2803
71751,0.2507
71752,0.2275
71753,0.2785
71754,0.1913
71755,0.2634
71756,0.1974
71757,0.4818
71758,0.5932
71759,0.2913
71760,0.4311
71762,0.3151
71763,0.5308
71764,0.1998
71765,0.4929
71766,0.6757
71767,0.3416
71768,0.2739
71769,0.3576
71770,0.3231
71771,0.4215
71772,0.2673
71773,0.1825
71774,0.3494
71775,0.2069
71776,0.3152
71777,0.2557
71778,0.2384
71779,0.1577
71780,0.1375
71781,0.3699
71782,0.3637
71783,0.4302
71784,0.326
71785,0.3481
71786,0.3469
71787,0.1595
71788,0.1815
71789,0.4669
71790,0.2414
71791,0.242
71792,0.2276
71793,0.174
71794,0.2298
71795,0.2108
71796,0.2671
71797,0.2589
71798,0.2037
71799,0.207
71800,0.4406
71801,0.5701
71802,0.2713
71803,0.2014
71804,0.0855
71805,0.1364
71806,0.3024
71807,0.1059
71808,0.1447
71809,0.2209
71810,0.3459
71811,0.2239
71812,0.4749
71813,0.0593
71814,0.1473
71815,0.2577
71816,0.4573
71817,0.2402
71818,0.2585
71819,0.2789
71820,0.2837
71821,0.241
71822,0.356
71823,0.2701
71824,0.2016
71825,0.228
71826,0.534
71827,0.2055
71828,0.3581
71829,0.4757
71830,0.2512
71831,0.2969
71832,0.1957
71833,0.2393
71834,0.4462
71835,0.1609
71836,0.2506
71837,0.1481
71838,0.2016
71839,0.1917
71840,0.2158
71841,0.1548
71842,0.3332
71843,0.3384
71844,0.3526
71845,0.2557
71846,0.2075
71847,0.3384
71848,0.1468
71849,0.1698
71850,0.4518
71851,0.2734
71852,0.2547
71853,0.2248
71854,0.1733
71855,0.3826
71856,0.2163
71857,0.3703
71858,0.2256
71859,0.464
71860,0.1706
71861,0.2188
71862,0.3999
71863,0.1973
71864,0.4058
71865,0.2862
71866,0.2517
71867,0.2728
71868,0.2062
71869,0.2196
71870,0.282
71871,0.244
71872,0.0958
71873,0.305
71874,0.3116
71875,0.0996
71876,0.2423
71877,0.1216
71878,0.211
71879,0.0735
71880,0.1683
71881,0.1994
71882,0.2026
71883,0.1197
71884,0.2658
71885,0.2529
71886,0.089
71887,0.2505
71888,0.304
71889,0.4239
71890,0.2711
71891,0.2735
71892,0.3064
71893,0.3677
71894,0.2555
71895,0.2599
71896,0.2673
71897,0.2505
71898,0.2493
71899,0.1921
71900,0.1855
71901,0.2308
71902,0.0624
71903,0.1173
71904,0.2885
71905,0.2016
71906,0.3265
71907,0.1516
71908,0.1557
71909,0.2017
71910,0.1953
71911,0.2551
71912,0.2679
71913,0.259
71914,0.2846
71915,0.1308
71916,0.1579
71917,0.2033
71918,0.1707
71919,0.1927
71920,0.2152
71921,0.2778
71922,0.151
71923,0.163
71924,0.2201
71925,0.1462
71926,0.2625
71927,0.1959
71928,0.2019
71929,0.2412
71930,0.1587
71931,0.2322
71932,0.295
71933,0.3443
71934,0.1773
71935,0.1878
71936,0.2128
71937,0.1523
71938,0.1745
71939,0.1405
71940,0.1598
71941,0.2244
71942,0.1658
71943,0.1214
71944,0.0507
71945,0.1695
71946,0.3377
71947,0.2612
71948,0.3503
71949,0.2741
71950,0.2037
71951,0.1967
71952,0.3727
71953,0.1633
71954,0.3051
71955,0.1971
71956,0.3869
71957,0.0532
71958,0.0871
71959,0.4235
71960,0.4713
71961,0.0896
71962,0.3301
71963,0.2127
71964,0.2188
71965,0.3976
71966,0.485
71967,0.2802
71968,0.2291
71969,0.4063
71970,0.2778
71971,0.4103
71972,0.2822
71973,0.4893
71974,0.608
71975,0.414
71976,0.3821
71977,0.3011
71978,0.2853
71979,0.5909
71980,0.5671
71981,0.4935
71982,0.386
71983,0.6982
71984,0.4587
71985,0.4587
71986,0.1869
71987,0.4658
71988,0.3466
71989,0.3196
71990,0.1836
71991,0.517
71992,0.2241
71993,0.1605
71994,0.6289
71995,0.2204
71996,0.1893
71997,0.119
71998,0.2185
71999,0.0887
72000,0.3248
72001,0.1744
72002,0.1834
72003,0.173
72004,0.1324
72005,0.2384
72006,0.7572
72007,0.1994
72008,0.2477
72009,0.2251
72010,0.2745
72011,0.107
72012,0.4566
72013,0.1998
72014,0.1067
72015,0.2374
72016,0.1258
72017,0.2021
72018,0.153
72019,0.2633
72020,0.0688
72021,0.306
72022,0.1402
72023,0.4027
72024,0.2812
72025,0.1698
72026,0.3163
72027,0.2971
72028,0.4122
72029,0.2893
72030,0.4038
72031,0.2173
72032,0.2696
72033,0.2421
72034,0.1354
72035,0.0866
72036,0.133
72037,0.3168
72038,0.298
72039,0.1546
72040,0.2225
72041,0.4206
72042,0.1898
72043,0.1371
72044,0.1895
72045,0.1228
72046,0.2419
72047,0.1786
72048,0.0594
72049,0.3285
72050,0.128
72051,0.4214
72052,0.4241
72053,0.2885
72054,0.32
72055,0.0573
72056,0.1101
72057,0.2018
72058,0.2381
72059,0.2755
72060,0.4633
72061,0.322
72062,0.2094
72063,0.233
72064,0.1787
72065,0.1577
72066,0.1632
72067,0.2649
72068,0.2408
72069,0.3421
72070,0.1924
72071,0.3458
72072,0.1198
72073,0.2309
72074,0.2214
72075,0.2975
72076,0.0874
72077,0.2783
72078,0.2265
72079,0.3527
72080,0.2571
72081,0.2368
72082,0.2334
72083,0.0561
72084,0.3859
72085,0.2026
72086,0.252
72087,0.1052
72088,0.1692
72089,0.0673
72090,0.3747
72091,0.4268
72092,0.1048
72093,0.17
72094,0.1519
72095,0.2407
72096,0.3338
72097,0.0913
72098,0.1202
72099,0.366
72100,0.1869
72101,0.2081
72102,0.224
72103,0.1373
72104,0.1031
72105,0.247
72106,0.256
72107,0.321
72108,0.2637
72109,0.2107
72110,0.3327
72111,0.2662
72112,0.2247
72113,0.2392
72114,0.2006
72115,0.224
72116,0.0677
72117,0.2061
72118,0.15
72119,0.3599
72120,0.1089
72121,0.1948
72122,0.2752
72123,0.1595
72124,0.1125
72125,0.3873
72126,0.2063
72127,0.1869
72128,0.1217
72129,0.0695
72130,0.2859
72131,0.2503
72132,0.2615
72133,0.6061
72134,0.1416
72135,0.2178
72136,0.1873
72137,0.0757
72138,0.1861
72139,0.3234
72140,0.0851
72141,0.356
72142,0.0789
72143,0.1317
72144,0.1103
72145,0.4815
72146,0.2812
72147,0.3609
72148,0.6204
72149,0.4057
72150,0.2057
72151,0.2938
72152,0.3668
72153,0.4822
72154,0.2977
72155,0.3238
72156,0.4414
72157,0.4373
72158,0.2237
72159,0.2951
72160,0.3552
72161,0.246
72162,0.2455
72163,0.3536
72164,0.2237
72165,0.1978
72166,0.1176
72167,0.6225
72168,0.4577
72169,0.3194
72170,0.1926
72171,0.3773
72172,0.2628
72173,0.5739
72174,0.2911
72175,0.2395
72176,0.2183
72177,0.1279
72178,0.5822
72179,0.1335
72180,0.1108
72181,0.2243
72182,0.3015
72183,0.1907
72184,0.1719
72185,0.2956
72186,0.0898
72187,0.3618
72188,0.3632
72189,0.5437
72190,0.3764
72191,0.1396
72192,0.2568
72193,0.2915
72194,0.4828
72195,0.1692
72196,0.5089
72197,0.2211
72198,0.2249
72199,0.0777
72200,0.2636
72201,0.4307
72202,0.2379
72203,0.1425
72204,0.2172
72205,0.245
72206,0.1888
72207,0.2174
72208,0.2018
72209,0.3277
72210,0.2346
72211,0.416
72212,0.4188
72213,0.2261
72214,0.2891
72215,0.2814
72216,0.1264
72217,0.2131
72218,0.3448
72219,0.1831
72220,0.2174
72221,0.5359
72222,0.2512
72223,0.3212
72224,0.1285
72225,0.2559
72226,0.2227
72227,0.2352
72228,0.2633
72229,0.2061
72230,0.1181
72231,0.2844
72232,0.1046
72233,0.2358
72234,0.2847
72235,0.1528
72236,0.3005
72237,0.2824
72238,0.4033
72239,0.1065
72240,0.2281
72241,0.1508
72242,0.068
72243,0.3402
72244,0.4666
72245,0.2592
72246,0.1822
72247,0.1539
72248,0.2634
72249,0.4084
72250,0.4008
72251,0.1498
72252,0.5516
72253,0.1934
72254,0.2037
72255,0.3031
72256,0.3472
72257,0.0773
72258,0.3276
72259,0.2595
72260,0.5183
72261,0.0594
72262,0.1935
72263,0.3908
72264,0.2921
72265,0.2679
72266,0.2869
72267,0.2675
72268,0.1201
72269,0.3096
72270,0.2145
72271,0.1902
72272,0.148
72273,0.3309
72274,0.2037
72275,0.3998
72276,0.23
72277,0.2132
72278,0.2698
72279,0.1796
72280,0.2335
72281,0.3698
72282,0.3353
72283,0.2355
72284,0.1602
72285,0.3527
72286,0.2432
72287,0.2181
72288,0.32
72289,0.2641
72290,0.2189
72291,0.1258
72292,0.1864
72293,0.1286
72294,0.1497
72295,0.2469
72296,0.4743
72297,0.288
72298,0.0814
72299,0.3079
72300,0.2645
72301,0.2417
72302,0.2103
72303,0.2511
72304,0.1604
72305,0.2978
72306,0.1556
72307,0.1907
72308,0.1782
72309,0.2265
72310,0.2829
72311,0.249
72312,0.2262
72313,0.3859
72314,0.1165
72315,0.4982
72316,0.335
72317,0.4171
72318,0.2053
72319,0.2397
72320,0.0957
72321,0.3508
72322,0.114
72323,0.3885
72324,0.0867
72325,0.1677
72326,0.1121
72327,0.1178
72328,0.0671
72329,0.5612
72330,0.1207
72331,0.2526
72332,0.1892
72333,0.1349
72334,0.211
72335,0.3188
72336,0.3193
72337,0.3741
72338,0.257
72339,0.1723
72340,0.1218
72341,0.2214
72342,0.2397
72343,0.2759
72344,0.2434
72345,0.1023
72346,0.1458
72347,0.3311
72348,0.2986
72349,0.0997
72350,0.0852
72351,0.2267
72352,0.1919
72353,0.2132
72354,0.091
72355,0.3263
72356,0.2582
72357,0.2904
72358,0.2149
72359,0.1146
72360,0.1128
72361,0.2551
72362,0.2284
72363,0.2333
72364,0.1218
72365,0.1626
72366,0.1233
72367,0.0933
72368,0.5776
72369,0.1722
72370,0.1886
72371,0.2079
72372,0.1742
72373,0.3094
72374,0.3507
72375,0.6078
72376,0.2891
72377,0.3384
72378,0.508
72379,0.3593
72380,0.582
72381,0.2981
72382,0.3581
72383,0.2571
72384,0.6248
72385,0.232
72386,0.3449
72387,0.4359
72388,0.424
72389,0.3108
72390,0.3842
72391,0.2345
72392,0.4113
72393,0.1894
72394,0.255
72395,0.2033
72396,0.3372
72397,0.3751
72398,0.432
72399,0.4073
72400,0.5345
72401,0.3387
72402,0.6811
72403,0.4737
72404,0.1616
72405,0.2401
72406,0.2569
72407,0.4596
72408,0.2102
72409,0.1588
72410,0.3298
72411,0.3044
72412,0.6588
72413,0.4202
72414,0.2186
72415,0.2572
72416,0.2682
72417,0.2678
72418,0.2959
72419,0.5135
72420,0.4633
72421,0.1166
72422,0.171
72423,0.089
72424,0.4632
72425,0.508
72426,0.2103
72427,0.3927
72428,0.2947
72429,0.1762
72430,0.168
72431,0.2022
72432,0.2615
72433,0.3104
72434,0.3731
72435,0.2669
72436,0.3464
72437,0.2361
72438,0.246
72439,0.2573
72440,0.3149
72441,0.1587
72442,0.1391
72443,0.0724
72444,0.3595
72445,0.2505
72446,0.2868
72447,0.3773
72448,0.211
72449,0.114
72450,0.1983
72451,0.2467
72452,0.1024
72453,0.093
72454,0.3768
72455,0.3308
72456,0.0397
72457,0.198
72458,0.2148
72459,0.1619
72460,0.3612
72461,0.1681
72462,0.1324
72463,0.2102
72464,0.2388
72465,0.1325
72466,0.3212
72467,0.1503
72468,0.2556
72469,0.1878
72470,0.0589
72471,0.2752
72472,0.2725
72473,0.2449
72474,0.2375
72475,0.1734
72476,0.3351
72477,0.1559
72478,0.2852
72479,0.5187
72480,0.178
72481,0.3098
72482,0.3084
72483,0.1637
72484,0.1846
72485,0.1248
72486,0.2608
72487,0.2647
72488,0.4205
72489,0.1363
72490,0.5124
72491,0.2936
72492,0.1956
72493,0.1838
72494,0.1523
72495,0.2737
72496,0.2385
72497,0.1161
72498,0.1833
72499,0.2235
72500,0.2283
72501,0.2682
72502,0.3155
72503,0.2776
72504,0.1387
72505,0.2114
72506,0.1481
72507,0.2934
72508,0.157
72509,0.2571
72510,0.2882
72511,0.1717
72512,0.185
72513,0.1291
72514,0.1423
72515,0.5588
72516,0.2955
72517,0.2718
72518,0.2836
72519,0.2101
72520,0.2948
72521,0.2466
72522,0.1893
72523,0.1992
72524,0.2394
72525,0.3024
72526,0.3406
72527,0.2914
72528,0.3736
72529,0.1507
72530,0.3001
72531,0.3339
72532,0.0991
72533,0.1309
72534,0.2381
72535,0.1622
72536,0.2855
72537,0.1864
72538,0.2331
72539,0.1934
72540,0.2332
72541,0.2344
72542,0.21
72543,0.1138
72544,0.2218
72545,0.2368
72546,0.1642
72547,0.1786
72548,0.2826
72549,0.1995
72550,0.2442
72551,0.1687
72552,0.1436
72553,0.2581
72554,0.2461
72555,0.3931
72556,0.2561
72557,0.3531
72558,0.1563
72559,0.3929
72560,0.1231
72561,0.1575
72562,0.316
72563,0.189
72564,0.2315
72565,0.2788
72566,0.2932
72567,0.1305
72568,0.1203
72569,0.2477
72570,0.1918
72571,0.4306
72572,0.2914
72573,0.1381
72574,0.2687
72575,0.1109
72576,0.3213
72577,0.3152
72578,0.215
72579,0.2073
72580,0.0964
72581,0.2035
72582,0.0803
72583,0.2126
72584,0.1358
72585,0.199
72586,0.1771
72587,0.207
72588,0.2211
72589,0.1459
72590,0.2106
72591,0.2667
72592,0.3179
72593,0.0967
72594,0.3725
72595,0.4846
72596,0.3144
72597,0.2354
72598,0.1941
72599,0.5956
72600,0.5096
72601,0.4163
72602,0.428
72603,0.3999
72604,0.4247
72605,0.356
72606,0.6915
72607,0.2314
72608,0.4467
72609,0.2866
72610,0.3236
72611,0.3778
72612,0.2715
72613,0.3879
72614,0.1502
72615,0.3383
72616,0.4067
72617,0.2202
72618,0.4426
72619,0.3107
72620,0.3133
72621,0.3857
72622,0.2322
72623,0.1907
72624,0.1789
72625,0.2018
72626,0.455
72627,0.3901
72628,0.4201
72629,0.4425
72630,0.3759
72631,0.3756
72632,0.5659
72633,0.2033
72634,0.2313
72635,0.2681
72636,0.2753
72637,0.2301
72638,0.4185
72639,0.1559
72640,0.1924
72641,0.3638
72642,0.6247
72643,0.2262
72644,0.1746
72645,0.4061
72646,0.4266
72647,0.5615
72648,0.1749
72649,0.6614
72650,0.2521
72651,0.169
72652,0.2584
72653,0.3308
72654,0.413
72655,0.3292
72656,0.3518
72657,0.2001
72658,0.5076
72659,0.6371
72660,0.2363
72661,0.1831
72662,0.5773
72663,0.5117
72664,0.1721
72665,0.2264
72666,0.2641
72667,0.2953
72668,0.4069
72669,0.121
72670,0.0723
72671,0.3461
72672,0.1689
72673,0.2335
72674,0.2441
72675,0.3158
72676,0.3242
72677,0.1383
72678,0.2384
72679,0.2968
72680,0.1574
72681,0.3386
72682,0.2292
72683,0.1019
72684,0.2243
72685,0.187
72686,0.2289
72687,0.3089
72688,0.1439
72689,0.2129
72690,0.1737
72691,0.2797
72692,0.1745
72693,0.1691
72694,0.1065
72695,0.2586
72696,0.3719
72697,0.381
72698,0.3134
72699,0.1987
72700,0.207
72701,0.3078
72702,0.1896
72703,0.2596
72704,0.0885
72705,0.508
72706,0.2002
72707,0.2208
72708,0.1004
72709,0.0829
72710,0.2581
72711,0.25
72712,0.0939
72713,0.2495
72714,0.3666
72715,0.3541
72716,0.1188
72717,0.1717
72718,0.1393
72719,0.2456
72720,0.1062
72721,0.2884
72722,0.1472
72723,0.3904
72724,0.1238
72725,0.1967
72726,0.1984
72727,0.1794
72728,0.2618
72729,0.097
72730,0.1663
72731,0.6418
72732,0.3114
72733,0.2855
72734,0.2431
72735,0.0746
72736,0.1858
72737,0.6597
72738,0.1329
72739,0.1374
72740,0.144
72741,0.1858
72742,0.1777
72743,0.3753
72744,0.2639
72745,0.3594
72746,0.271
72747,0.1502
72748,0.2759
72749,0.2285
72750,0.3008
72751,0.4947
72752,0.2481
72753,0.1905
72754,0.2836
72755,0.4347
72756,0.1367
72757,0.1435
72758,0.3129
72759,0.2515
72760,0.3235
72761,0.0987
72762,0.318
72763,0.153
72764,0.1731
72765,0.2852
72766,0.0884
72767,0.2173
72768,0.2055
72769,0.3405
72770,0.3234
72771,0.218
72772,0.1733
72773,0.2012
72774,0.2042
72775,0.2679
72776,0.2878
72777,0.2434
72778,0.3126
72779,0.1347
72780,0.1804
72781,0.6662
72782,0.2674
72783,0.1841
72784,0.1759
72785,0.2739
72786,0.242
72787,0.2164
72788,0.2054
72789,0.3402
72790,0.1484
72791,0.1862
72792,0.2939
72793,0.1598
72794,0.2799
72795,0.1994
72796,0.2783
72797,0.3515
72798,0.1616
72799,0.1656
72800,0.2387
72801,0.1839
72802,0.2761
72803,0.2074
72804,0.2212
72805,0.3191
72806,0.141
72807,0.1036
72808,0.1417
72809,0.1612
72810,0.2057
72811,0.2057
72812,0.1553
72813,0.2061
72814,0.1807
72815,0.1941
72816,0.1009
72817,0.3432
72818,0.3609
72819,0.3309
72820,0.1679
72821,0.2119
