ID,PROB
72256,0.017
72257,0.3893
72258,0.6039
72259,0.0099
72260,0.0577
72261,0.1365
72262,0.0348
72263,0.0368
72264,0.1313
72265,0.0134
72266,0.0295
72267,0.0068
72268,0.2036
72269,0.0047
72270,0.05
72271,0.1904
72272,0.0349
72273,0.0253
72274,0.0182
72275,0.0825
72276,0.0065
72277,0.1391
72278,0.0562
72279,0.0308
72280,0.2485
72281,0.4433
72282,0.1259
72283,0.4076
72284,0.0181
72285,0.0511
72286,0.0176
72287,0.1089
72288,0.1509
72289,0.214
72290,0.1699
72291,0.0999
72292,0.01
72293,0.069
72294,0.0051
72295,0.0086
72296,0.0448
72297,0.0099
72298,0.0475
72299,0.0301
72300,0.1538
72301,0.0447
72302,0.0117
72303,0.019
72304,0.0475
72305,0.0394
72306,0.007
72307,0.0846
72308,0.0123
72309,0.1984
72310,0.0047
72311,0.006
72312,0.0872
72313,0.1577
72314,0.0345
72315,0.0852
72316,0.3074
72317,0.1456
72318,0.053
72319,0.0188
72320,0.0069
72321,0.1807
72322,0.0598
72323,0.5986
72324,0.0046
72325,0.0524
72326,0.0193
72327,0.0652
72328,0.1548
72329,0.0936
72330,0.336
72331,0.463
72332,0.3989
72333,0.1073
72334,0.0515
72335,0.3779
72336,0.3271
72337,0.0306
72338,0.0645
72339,0.0376
72340,0.0897
72341,0.0215
72342,0.1544
72343,0.1828
72344,0.0156
72345,0.0528
72346,0.0776
72347,0.0152
72348,0.0643
72349,0.0432
72350,0.0657
72351,0.0192
72352,0.2688
72353,0.0417
72354,0.0194
72355,0.0797
72356,0.0719
72357,0.2004
72358,0.1817
72359,0.0239
72360,0.0418
72361,0.2104
72362,0.3272
72363,0.0575
72364,0.0434
72365,0.0286
72366,0.3116
72367,0.1132
72368,0.0509
72369,0.0097
72370,0.0126
72371,0.2397
72372,0.1231
72373,0.1706
72374,0.9789
72375,0.3978
72376,0.9604
72377,0.1694
72378,0.2614
72379,0.0362
72380,0.0525
72381,0.1585
72382,0.0955
72383,0.3356
72384,0.3044
72385,0.8083
72386,0.0529
72387,0.2504
72388,0.524
72389,0.2443
72390,0.3934
72391,0.3205
72392,0.0845
72393,0.2124
72394,0.3
72395,0.0076
72396,0.047
72397,0.3249
72398,0.4904
72399,0.0179
72400,0.1656
72401,0.0251
72402,0.1511
72403,0.0511
72404,0.0177
72405,0.1067
72406,0.218
72407,0.6975
72408,0.1674
72409,0.177
72410,0.0367
72411,0.1089
72412,0.0765
72413,0.0062
72414,0.2218
72415,0.2979
72416,0.1054
72417,0.0653
72418,0.3502
72419,0.0085
72420,0.013
72421,0.233
72422,0.5571
72423,0.0261
72424,0.022
72425,0.0738
72426,0.0443
72427,0.5779
72428,0.5187
72429,0.0884
72430,0.0386
72431,0.032
72432,0.0033
72433,0.0184
72434,0.3587
72435,0.0503
72436,0.119
72437,0.0162
72438,0.1409
72439,0.1434
72440,0.2094
72441,0.0274
72442,0.107
72443,0.009
72444,0.5031
72445,0.0111
72446,0.0241
72447,0.1661
72448,0.0716
72449,0.0187
72450,0.003
72451,0.0133
72452,0.3311
72453,0.033
72454,0.0568
72455,0.1541
72456,0.0756
72457,0.0261
72458,0.1539
72459,0.1141
72460,0.197
72461,0.145
72462,0.0462
72463,0.2597
72464,0.0693
72465,0.0772
72466,0.0197
72467,0.0115
72468,0.0403
72469,0.0087
72470,0.0174
72471,0.0683
72472,0.0415
72473,0.2413
72474,0.3559
72475,0.1154
72476,0.0088
72477,0.0262
72478,0.235
72479,0.0052
72480,0.2419
72481,0.033
72482,0.0052
72483,0.0824
72484,0.0801
72485,0.0128
72486,0.3272
72487,0.3495
72488,0.0528
72489,0.03
72490,0.0215
72491,0.3235
72492,0.0435
72493,0.3782
72494,0.27
72495,0.3843
72496,0.0465
72497,0.0406
72498,0.0692
72499,0.2545
72500,0.2332
72501,0.1114
72502,0.026
72503,0.106
72504,0.1021
72505,0.0124
72506,0.0077
72507,0.1007
72508,0.011
72509,0.0714
72510,0.0059
72511,0.0098
72512,0.0077
72513,0.0356
72514,0.041
72515,0.3838
72516,0.0111
72517,0.0116
72518,0.0653
72519,0.0057
72520,0.0497
72521,0.0074
72522,0.0487
72523,0.0382
72524,0.0163
72525,0.2276
72526,0.2676
72527,0.0054
72528,0.0127
72529,0.0586
72530,0.0313
72531,0.0702
72532,0.0872
72533,0.0321
72534,0.0509
72535,0.0055
72536,0.0298
72537,0.0095
72538,0.0156
72539,0.0063
72540,0.1617
72541,0.0063
72542,0.4285
72543,0.0226
72544,0.0762
72545,0.312
72546,0.3563
72547,0.0057
72548,0.1041
72549,0.0091
72550,0.22
72551,0.0321
72552,0.048
72553,0.0767
72554,0.0101
72555,0.1996
72556,0.0161
72557,0.1284
72558,0.1106
72559,0.3333
72560,0.0325
72561,0.2002
72562,0.0352
72563,0.0249
72564,0.0115
72565,0.0561
72566,0.0367
72567,0.0277
72568,0.0618
72569,0.0363
72570,0.0155
72571,0.0127
72572,0.0501
72573,0.0168
72574,0.1706
72575,0.0098
72576,0.0116
72577,0.1376
72578,0.0883
72579,0.0076
72580,0.0117
72581,0.0978
72582,0.1107
72583,0.2094
72584,0.0055
72585,0.0109
72586,0.0222
72587,0.1391
72588,0.0443
72589,0.0589
72590,0.1554
72591,0.2677
72592,0.0231
72593,0.0084
72594,0.6428
72595,0.5461
72596,0.1104
72597,0.1744
72598,0.0262
72599,0.0282
72600,0.0232
72601,0.902
72602,0.187
72603,0.426
72604,0.7338
72605,0.0308
72606,0.0134
72607,0.0685
72608,0.3307
72609,0.0179
72610,0.4944
72611,0.2686
72612,0.5714
72613,0.0765
72614,0.042
72615,0.4207
72616,0.1205
72617,0.0274
72618,0.0622
72619,0.0311
72620,0.0225
72621,0.2874
72622,0.074
72623,0.0381
72624,0.0162
72625,0.0152
72626,0.0335
72627,0.0382
72628,0.0176
72629,0.0784
72630,0.4827
72631,0.1825
72632,0.1341
72633,0.0783
72634,0.1129
72635,0.3675
72636,0.0461
72637,0.3876
72638,0.2369
72639,0.0406
72640,0.0069
72641,0.0395
72642,0.0803
72643,0.3142
72644,0.0445
72645,0.36
72646,0.0044
72647,0.1579
72648,0.0472
72649,0.1665
72650,0.0192
72651,0.0263
72652,0.1243
72653,0.2847
72654,0.0154
72655,0.1347
72656,0.0529
72657,0.1636
72658,0.2669
72659,0.0746
72660,0.0242
72661,0.0323
72662,0.4549
72663,0.1854
72664,0.009
72665,0.0035
72666,0.0547
72667,0.1034
72668,0.3602
72669,0.2
72670,0.3034
72671,0.0377
72672,0.0179
72673,0.0966
72674,0.3081
72675,0.0634
72676,0.0427
72677,0.0501
72678,0.0517
72679,0.0604
72680,0.1885
72681,0.107
72682,0.0245
72683,0.1845
72684,0.0241
72685,0.0084
72686,0.071
72687,0.0188
72688,0.1011
72689,0.1954
72690,0.1761
72691,0.0049
72692,0.0046
72693,0.0348
72694,0.0113
72695,0.0925
72696,0.1611
72697,0.0028
72698,0.0151
72699,0.0147
72700,0.1165
72701,0.0153
72702,0.0942
72703,0.0344
72704,0.0554
72705,0.0905
72706,0.0463
72707,0.0564
72708,0.0571
72709,0.0935
72710,0.1546
72711,0.0746
72712,0.275
72713,0.107
72714,0.597
72715,0.197
72716,0.0032
72717,0.0354
72718,0.0709
72719,0.0063
72720,0.0908
72721,0.0088
72722,0.0076
72723,0.1515
72724,0.0393
72725,0.3171
72726,0.0266
72727,0.1366
72728,0.0427
72729,0.105
72730,0.0648
72731,0.0557
72732,0.0203
72733,0.0103
72734,0.125
72735,0.0092
72736,0.1107
72737,0.2727
72738,0.0231
72739,0.0584
72740,0.1308
72741,0.2151
72742,0.0109
72743,0.0075
72744,0.1084
72745,0.5562
72746,0.0299
72747,0.1241
72748,0.0295
72749,0.0174
72750,0.0468
72751,0.4092
72752,0.3478
72753,0.0039
72754,0.1039
72755,0.412
72756,0.0267
72757,0.0079
72758,0.1869
72759,0.1267
72760,0.0188
72761,0.0249
72762,0.0049
72763,0.0335
72764,0.0769
72765,0.0054
72766,0.0152
72767,0.5973
72768,0.0649
72769,0.3398
72770,0.3714
72771,0.0088
72772,0.0148
72773,0.0643
72774,0.0042
72775,0.0085
72776,0.0278
72777,0.0155
72778,0.0155
72779,0.0261
72780,0.0109
72781,0.0189
72782,0.0314
72783,0.0415
72784,0.3785
72785,0.222
72786,0.0196
72787,0.1593
72788,0.0064
72789,0.0124
72790,0.0868
72791,0.1314
72792,0.0745
72793,0.0133
72794,0.345
72795,0.021
72796,0.007
72797,0.2034
72798,0.0189
72799,0.556
72800,0.0894
72801,0.0148
72802,0.22
72803,0.0539
72804,0.074
72805,0.0922
72806,0.0111
72807,0.1333
72808,0.0277
72809,0.1959
72810,0.0052
72811,0.0025
72812,0.0092
72813,0.012
72814,0.049
72815,0.1405
72816,0.0127
72817,0.0343
72818,0.0129
72819,0.1393
72820,0.0369
72821,0.0518
72822,0.0031
72823,0.3581
72824,0.1918
72825,0.2322
72826,0.0227
72827,0.0333
72828,0.0094
72829,0.1612
72830,0.0804
72831,0.0069
72832,0.0106
72833,0.1637
72834,0.011
72835,0.036
72836,0.9324
72837,0.0268
72838,0.0271
72839,0.2568
72840,0.0247
72841,0.039
72842,0.5426
72843,0.0579
72844,0.2315
72845,0.0107
72846,0.1371
72847,0.5992
72848,0.0457
72849,0.1518
72850,0.1542
72851,0.3111
72852,0.3109
72853,0.4457
72854,0.026
72855,0.3882
72856,0.0488
72857,0.0498
72858,0.0556
72859,0.0128
72860,0.0446
72861,0.2859
72862,0.0114
72863,0.0447
72864,0.0236
72865,0.2811
72866,0.0099
72867,0.5432
72868,0.0763
72869,0.0241
72870,0.2247
72871,0.2608
72872,0.2798
72873,0.0153
72874,0.3271
72875,0.1781
72876,0.3482
72877,0.1666
72878,0.0384
72879,0.1534
72880,0.2628
72881,0.0367
72882,0.1042
72883,0.0499
72884,0.7285
72885,0.1814
72886,0.0457
72887,0.3529
72888,0.0325
72889,0.0345
72890,0.0472
72891,0.2081
72892,0.1938
72893,0.1132
72894,0.0198
72895,0.0191
72896,0.4883
72897,0.0439
72898,0.0046
72899,0.1316
72900,0.0428
72901,0.0128
72902,0.0155
72903,0.009
72904,0.1247
72905,0.1305
72906,0.2447
72907,0.1373
72908,0.0497
72909,0.0709
72910,0.099
72911,0.3441
72912,0.2633
72913,0.0219
72914,0.1286
72915,0.471
72916,0.0103
72917,0.0065
72918,0.3114
72919,0.0903
72920,0.037
72921,0.0145
72922,0.3173
72923,0.1408
72924,0.1412
72925,0.1463
72926,0.3484
72927,0.1256
72928,0.2937
72929,0.3299
72930,0.0877
72931,0.0259
72932,0.0597
72933,0.1285
72934,0.0184
72935,0.0167
72936,0.4223
72937,0.0629
72938,0.1515
72939,0.0048
72940,0.1858
72941,0.0283
72942,0.0769
72943,0.188
72944,0.0165
72945,0.0966
72946,0.0186
72947,0.0142
72948,0.0123
72949,0.4097
72950,0.18
72951,0.0751
72952,0.1329
72953,0.1333
72954,0.0053
72955,0.0989
72956,0.0054
72957,0.0652
72958,0.0343
72959,0.0175
72960,0.0505
72961,0.0595
72962,0.01
72963,0.0223
72964,0.071
72965,0.0369
72966,0.1531
72967,0.0248
72968,0.0094
72969,0.0481
72970,0.0119
72971,0.0177
72972,0.3736
72973,0.1213
72974,0.0216
72975,0.0319
72976,0.0339
72977,0.3268
72978,0.1344
72979,0.0123
72980,0.2345
72981,0.009
72982,0.0139
72983,0.0318
72984,0.0146
72985,0.199
72986,0.3759
72987,0.0263
72988,0.0358
72989,0.1754
72990,0.0241
72991,0.0953
72992,0.0083
72993,0.015
72994,0.609
72995,0.0936
72996,0.0533
72997,0.0096
72998,0.3677
72999,0.0525
73000,0.1822
73001,0.226
73002,0.1254
73003,0.0078
73004,0.0981
73005,0.0116
73006,0.0519
73007,0.4828
73008,0.0135
73009,0.1049
73010,0.059
73011,0.0798
73012,0.3198
73013,0.3042
73014,0.0464
73015,0.0127
73016,0.0102
73017,0.0493
73018,0.0401
73019,0.0083
73020,0.1035
73021,0.1449
73022,0.0455
73023,0.0315
73024,0.1154
73025,0.0363
73026,0.1142
73027,0.1776
73028,0.178
73029,0.0628
73030,0.2455
73031,0.0576
73032,0.0037
73033,0.0271
73034,0.0156
73035,0.0856
73036,0.4782
73037,0.2088
73038,0.0354
73039,0.002
73040,0.1586
73041,0.0756
73042,0.0308
73043,0.0342
73044,0.0639
73045,0.0092
73046,0.0786
73047,0.0056
73048,0.0031
73049,0.3933
73050,0.0097
73051,0.2887
73052,0.0136
73053,0.4378
73054,0.041
73055,0.0516
73056,0.0212
73057,0.2269
73058,0.0156
73059,0.0949
73060,0.0263
73061,0.0093
73062,0.0707
73063,0.1458
73064,0.1366
73065,0.2176
73066,0.0277
73067,0.8837
73068,0.0173
73069,0.0134
73070,0.1926
73071,0.1602
73072,0.1689
73073,0.0107
73074,0.2269
73075,0.3017
73076,0.016
73077,0.0448
73078,0.0239
73079,0.1149
73080,0.1033
73081,0.0129
73082,0.0897
73083,0.2828
73084,0.5158
73085,0.0294
73086,0.0242
73087,0.3821
73088,0.0367
73089,0.2209
73090,0.4583
73091,0.0934
73092,0.0116
73093,0.3656
73094,0.0116
73095,0.0107
73096,0.4096
73097,0.1854
73098,0.324
73099,0.0809
73100,0.0662
73101,0.3944
73102,0.0712
73103,0.1972
73104,0.4371
73105,0.3431
73106,0.0203
73107,0.0165
73108,0.0421
73109,0.0273
73110,0.1415
73111,0.2368
73112,0.0613
73113,0.3045
73114,0.7522
73115,0.3001
73116,0.1793
73117,0.1218
73118,0.1276
73119,0.299
73120,0.1092
73121,0.0878
73122,0.0553
73123,0.0795
73124,0.0329
73125,0.4568
73126,0.078
73127,0.3879
73128,0.0471
73129,0.4171
73130,0.0498
73131,0.1876
73132,0.0303
73133,0.1331
73134,0.034
73135,0.099
73136,0.7787
73137,0.2851
73138,0.0268
73139,0.3308
73140,0.1415
73141,0.0157
73142,0.0754
73143,0.1707
73144,0.2977
73145,0.0132
73146,0.259
73147,0.0399
73148,0.2772
73149,0.0246
73150,0.0085
73151,0.1275
73152,0.4153
73153,0.5241
73154,0.0086
73155,0.0526
73156,0.3048
73157,0.0056
73158,0.0078
73159,0.0575
73160,0.0242
73161,0.0453
73162,0.2659
73163,0.0076
73164,0.1012
73165,0.0619
73166,0.0045
73167,0.2048
73168,0.0143
73169,0.076
73170,0.2552
73171,0.1133
73172,0.0047
73173,0.0336
73174,0.0443
73175,0.0775
73176,0.116
73177,0.0261
73178,0.4106
73179,0.0138
73180,0.0042
73181,0.1912
73182,0.0112
73183,0.2094
73184,0.0105
73185,0.0219
73186,0.0349
73187,0.1589
73188,0.0567
73189,0.0131
73190,0.0571
73191,0.3131
73192,0.0474
73193,0.0134
73194,0.0358
73195,0.0087
73196,0.0567
73197,0.3691
73198,0.0505
73199,0.3025
73200,0.0299
73201,0.0178
73202,0.1014
73203,0.0636
73204,0.0046
73205,0.2023
73206,0.0476
73207,0.2374
73208,0.006
73209,0.0648
73210,0.1518
73211,0.0407
73212,0.15
73213,0.0088
73214,0.1293
73215,0.0547
73216,0.0573
73217,0.0278
73218,0.0506
73219,0.2214
73220,0.0618
73221,0.1387
73222,0.1269
73223,0.0304
73224,0.018
73225,0.0165
73226,0.0062
73227,0.0077
73228,0.0542
73229,0.0108
73230,0.0158
73231,0.0217
73232,0.0674
73233,0.1057
73234,0.0556
73235,0.2052
73236,0.0541
73237,0.0642
73238,0.0096
73239,0.0814
73240,0.0764
73241,0.0518
73242,0.0158
73243,0.028
73244,0.0756
73245,0.1942
73246,0.2963
73247,0.0192
73248,0.0605
73249,0.1098
73250,0.0183
73251,0.0702
73252,0.0098
73253,0.4123
73254,0.0113
73255,0.039
73256,0.2106
73257,0.0325
73258,0.058
73259,0.0104
73260,0.0964
73261,0.015
73262,0.0134
73263,0.0525
73264,0.006
73265,0.0128
73266,0.0129
73267,0.2415
73268,0.1526
73269,0.0735
73270,0.0805
73271,0.0759
73272,0.1554
73273,0.002
73274,0.0284
73275,0.008
73276,0.0052
73277,0.0582
73278,0.0157
73279,0.0099
73280,0.0224
73281,0.0017
73282,0.2923
73283,0.0147
73284,0.0491
73285,0.0214
73286,0.012
73287,0.003
73288,0.0192
73289,0.0374
73290,0.0079
73291,0.0754
73292,0.0138
73293,0.0371
73294,0.1434
73295,0.0167
73296,0.0312
73297,0.0295
73298,0.1044
73299,0.0182
73300,0.032
73301,0.0884
73302,0.0132
73303,0.0113
73304,0.0642
73305,0.2329
73306,0.4427
73307,0.0604
73308,0.3239
73309,0.0393
73310,0.0169
73311,0.0567
73312,0.0928
73313,0.9165
73314,0.0389
73315,0.4559
73316,0.0515
73317,0.5114
73318,0.3114
73319,0.1879
73320,0.9095
73321,0.9042
73322,0.055
73323,0.0372
73324,0.0718
73325,0.2994
73326,0.2229
73327,0.3578
73328,0.0822
73329,0.5575
73330,0.0449
73331,0.1403
73332,0.3521
73333,0.1252
73334,0.0677
73335,0.0801
73336,0.0553
73337,0.1157
73338,0.1468
73339,0.3664
73340,0.0288
73341,0.615
73342,0.2547
73343,0.0967
73344,0.5172
73345,0.1397
73346,0.2267
73347,0.1296
73348,0.4508
73349,0.1285
73350,0.032
73351,0.023
73352,0.1004
73353,0.1691
73354,0.4118
73355,0.018
73356,0.1033
73357,0.0423
73358,0.1246
73359,0.0284
73360,0.2688
73361,0.3491
73362,0.1489
73363,0.147
73364,0.0322
73365,0.7927
73366,0.2567
73367,0.0388
73368,0.0084
73369,0.0194
73370,0.0526
73371,0.1017
73372,0.1681
73373,0.0651
73374,0.2637
73375,0.0446
73376,0.0344
73377,0.0481
73378,0.0465
73379,0.0204
73380,0.2627
73381,0.0381
73382,0.4332
73383,0.0219
73384,0.0106
73385,0.2858
73386,0.0486
73387,0.1538
73388,0.29
73389,0.1132
73390,0.0172
73391,0.0278
73392,0.027
73393,0.0172
73394,0.1793
73395,0.1128
73396,0.5907
73397,0.0061
73398,0.0402
73399,0.2027
73400,0.0255
73401,0.0044
73402,0.0453
73403,0.0058
73404,0.4038
73405,0.0268
73406,0.0671
73407,0.2743
73408,0.0503
73409,0.2196
73410,0.0648
73411,0.2416
73412,0.0049
73413,0.0558
73414,0.237
73415,0.0421
73416,0.0927
73417,0.0528
73418,0.0212
73419,0.1054
73420,0.3753
73421,0.2572
73422,0.3793
73423,0.0319
73424,0.0703
73425,0.1292
73426,0.2402
73427,0.0234
73428,0.2148
73429,0.3542
73430,0.0431
73431,0.0063
73432,0.0451
73433,0.0069
73434,0.0487
73435,0.1146
73436,0.0976
73437,0.0174
73438,0.0197
73439,0.0273
73440,0.0544
73441,0.2967
73442,0.0136
73443,0.0257
73444,0.014
73445,0.0205
73446,0.1079
73447,0.1401
73448,0.0327
73449,0.1053
73450,0.1814
73451,0.0077
73452,0.0272
73453,0.0304
73454,0.2077
73455,0.0641
73456,0.0083
73457,0.2106
73458,0.0939
73459,0.1778
73460,0.0258
73461,0.1814
73462,0.1058
73463,0.0526
73464,0.0219
73465,0.0462
73466,0.0278
73467,0.0117
73468,0.0906
73469,0.0062
73470,0.0378
73471,0.1152
73472,0.0161
73473,0.0414
73474,0.0144
73475,0.2929
73476,0.0035
73477,0.1588
73478,0.1333
73479,0.1363
73480,0.0081
73481,0.0559
73482,0.2911
73483,0.306
73484,0.076
73485,0.3459
73486,0.3029
73487,0.3362
73488,0.013
73489,0.0699
73490,0.2897
73491,0.0511
73492,0.0751
73493,0.3424
73494,0.4737
73495,0.0729
73496,0.003
73497,0.0573
73498,0.0418
73499,0.1191
73500,0.0433
73501,0.0901
73502,0.0944
73503,0.0165
73504,0.1605
73505,0.1797
73506,0.0386
73507,0.0306
73508,0.0175
73509,0.1157
73510,0.0472
73511,0.0988
73512,0.0894
73513,0.02
73514,0.0246
73515,0.012
73516,0.5441
73517,0.0052
73518,0.0377
73519,0.0065
73520,0.0353
73521,0.1035
73522,0.0182
73523,0.8239
73524,0.0105
73525,0.0071
73526,0.1275
73527,0.0666
73528,0.1961
73529,0.0325
73530,0.1724
73531,0.6985
73532,0.5255
73533,0.2798
73534,0.0131
73535,0.3517
73536,0.4504
73537,0.139
73538,0.0125
73539,0.344
73540,0.3503
73541,0.0169
73542,0.0469
73543,0.3605
73544,0.118
73545,0.2022
73546,0.0511
73547,0.0769
73548,0.0024
73549,0.3363
73550,0.0436
73551,0.0147
73552,0.0155
73553,0.4417
73554,0.0109
73555,0.0035
73556,0.0777
73557,0.1571
73558,0.0316
73559,0.0365
73560,0.0396
73561,0.3096
73562,0.0811
73563,0.1054
73564,0.2505
73565,0.0173
73566,0.0302
73567,0.0523
73568,0.3256
73569,0.0603
73570,0.0474
73571,0.1663
73572,0.0271
73573,0.4148
73574,0.3665
73575,0.3716
73576,0.0059
73577,0.0228
73578,0.0333
73579,0.0204
73580,0.033
73581,0.0441
73582,0.0967
73583,0.1906
73584,0.1885
73585,0.3538
73586,0.1021
73587,0.2843
73588,0.3885
73589,0.0266
73590,0.3174
73591,0.1132
73592,0.1841
73593,0.1298
73594,0.1155
73595,0.1666
73596,0.1822
73597,0.1345
73598,0.1991
73599,0.0169
73600,0.0122
73601,0.0116
73602,0.0272
73603,0.1404
73604,0.0622
73605,0.0213
73606,0.0258
73607,0.017
73608,0.3528
73609,0.0131
73610,0.1132
73611,0.0159
73612,0.0036
73613,0.1378
73614,0.0342
73615,0.0091
73616,0.0352
73617,0.3744
73618,0.1703
73619,0.2161
73620,0.1487
73621,0.0453
73622,0.0066
73623,0.1149
73624,0.0579
73625,0.1268
73626,0.0887
73627,0.5595
73628,0.058
73629,0.0466
73630,0.0127
73631,0.1785
73632,0.0067
73633,0.0251
73634,0.0454
73635,0.0241
73636,0.0131
73637,0.0279
73638,0.2144
73639,0.0214
73640,0.0031
73641,0.0571
73642,0.0902
73643,0.3664
73644,0.0042
73645,0.5235
73646,0.4439
73647,0.1784
73648,0.0116
73649,0.025
73650,0.013
73651,0.0185
73652,0.0156
73653,0.1322
73654,0.0189
73655,0.3815
73656,0.174
73657,0.0654
73658,0.0137
73659,0.0421
73660,0.0143
73661,0.1776
73662,0.4759
73663,0.0676
73664,0.0554
73665,0.162
73666,0.307
73667,0.1418
73668,0.1963
73669,0.0158
73670,0.0234
73671,0.1347
73672,0.019
73673,0.0438
73674,0.0562
73675,0.9203
73676,0.3594
73677,0.0194
73678,0.0296
73679,0.007
73680,0.1302
73681,0.0231
73682,0.0151
73683,0.1231
73684,0.0083
73685,0.0208
73686,0.1023
73687,0.023
73688,0.1591
73689,0.0558
73690,0.0075
73691,0.0059
73692,0.0051
73693,0.0695
73694,0.0683
73695,0.1314
73696,0.0564
73697,0.026
73698,0.0205
73699,0.1486
73700,0.0295
73701,0.0053
73702,0.2556
73703,0.0191
73704,0.006
73705,0.0105
73706,0.1886
73707,0.253
73708,0.0988
73709,0.015
73710,0.0201
73711,0.2177
73712,0.602
73713,0.0106
73714,0.0258
73715,0.0083
73716,0.0525
73717,0.0632
73718,0.0976
73719,0.3787
73720,0.052
73721,0.0401
73722,0.118
73723,0.1562
73724,0.06
73725,0.1716
73726,0.5504
73727,0.3962
73728,0.0261
73729,0.0213
73730,0.0657
73731,0.3792
73732,0.2326
73733,0.0142
73734,0.0656
73735,0.0384
73736,0.0357
73737,0.0178
73738,0.0406
73739,0.0793
73740,0.0061
73741,0.0149
73742,0.0294
73743,0.0108
73744,0.0347
73745,0.1291
73746,0.0983
73747,0.1352
73748,0.2176
73749,0.3843
73750,0.0528
73751,0.0136
73752,0.8519
73753,0.2224
73754,0.0124
73755,0.0422
73756,0.1015
73757,0.0312
73758,0.0623
73759,0.0961
73760,0.0438
73761,0.3713
73762,0.0207
73763,0.0199
73764,0.0076
73765,0.0727
73766,0.0127
73767,0.3521
73768,0.0715
73769,0.0398
73770,0.0448
73771,0.6617
73772,0.0846
73773,0.0269
73774,0.0305
73775,0.0088
73776,0.1551
73777,0.1022
73778,0.2494
73779,0.1002
73780,0.412
73781,0.0618
73782,0.0205
73783,0.2754
73784,0.0234
73785,0.1175
73786,0.13
73787,0.1722
73788,0.0311
73789,0.0853
73790,0.347
73791,0.0507
73792,0.3151
73793,0.1283
73794,0.0615
73795,0.03
73796,0.0309
73797,0.014
73798,0.1336
73799,0.3592
73800,0.0294
73801,0.0171
73802,0.0833
73803,0.184
73804,0.0068
73805,0.1483
73806,0.0331
73807,0.0557
73808,0.029
73809,0.3569
73810,0.0281
73811,0.0845
73812,0.0366
73813,0.0153
73814,0.6255
73815,0.0501
73816,0.1312
73817,0.3696
73818,0.1691
73819,0.0196
73820,0.1213
73821,0.0676
73822,0.0586
73823,0.4018
73824,0.3941
73825,0.0168
73826,0.0188
73827,0.0236
73828,0.9211
73829,0.053
73830,0.0321
73831,0.0233
73832,0.1431
73833,0.0179
73834,0.0327
73835,0.0277
73836,0.2171
73837,0.0404
73838,0.0241
73839,0.0099
73840,0.0145
73841,0.1632
73842,0.0646
73843,0.1227
73844,0.3256
73845,0.0517
73846,0.1599
73847,0.0121
73848,0.1432
73849,0.1009
73850,0.2766
73851,0.0264
73852,0.0809
73853,0.1706
73854,0.0979
73855,0.0178
73856,0.4099
73857,0.0173
73858,0.0278
73859,0.0431
73860,0.0065
73861,0.1531
73862,0.0073
73863,0.1012
73864,0.0611
73865,0.1073
73866,0.0642
73867,0.1094
73868,0.052
73869,0.0284
73870,0.4979
73871,0.0134
73872,0.076
73873,0.3879
73874,0.0295
73875,0.0403
73876,0.0615
73877,0.302
73878,0.0428
73879,0.0281
73880,0.0305
73881,0.2503
73882,0.0019
73883,0.1399
73884,0.5909
73885,0.0612
73886,0.0178
73887,0.1209
73888,0.0861
73889,0.0615
73890,0.0778
73891,0.0614
73892,0.1094
73893,0.1601
73894,0.0176
73895,0.6351
73896,0.159
73897,0.0134
73898,0.0569
73899,0.0865
73900,0.072
73901,0.3069
73902,0.0519
73903,0.0275
73904,0.0502
73905,0.0139
73906,0.1848
73907,0.0939
73908,0.1631
73909,0.5412
73910,0.0245
73911,0.0045
73912,0.0754
73913,0.1517
73914,0.0528
73915,0.0637
73916,0.0093
73917,0.0107
73918,0.3278
73919,0.2381
73920,0.214
73921,0.0504
73922,0.1045
73923,0.0075
73924,0.1033
73925,0.0322
73926,0.2835
73927,0.0122
73928,0.185
73929,0.0287
73930,0.0311
73931,0.0845
73932,0.118
73933,0.0195
73934,0.3072
73935,0.0168
73936,0.0917
73937,0.159
73938,0.0246
73939,0.0083
73940,0.1109
73941,0.114
73942,0.0562
73943,0.0201
73944,0.017
73945,0.0147
73946,0.0127
73947,0.0363
73948,0.1612
73949,0.4036
73950,0.2423
73951,0.226
73952,0.1393
73953,0.0914
73954,0.1106
73955,0.0135
73956,0.0104
73957,0.2866
73958,0.1053
73959,0.1582
73960,0.0319
73961,0.0911
73962,0.0079
73963,0.027
73964,0.0049
73965,0.1684
73966,0.1736
73967,0.0031
73968,0.1851
73969,0.008
73970,0.1865
73971,0.0254
73972,0.0545
73973,0.0365
73974,0.0402
73975,0.1851
73976,0.0035
73977,0.0588
73978,0.0896
73979,0.2193
73980,0.0359
73981,0.0285
73982,0.0054
73983,0.0446
73984,0.0641
73985,0.0156
73986,0.0505
73987,0.029
73988,0.092
73989,0.0512
73990,0.1151
73991,0.0193
73992,0.1026
73993,0.7745
73994,0.8897
73995,0.0366
73996,0.5725
73997,0.0148
73998,0.2168
73999,0.1388
74000,0.2787
74001,0.0285
74002,0.029
74003,0.6958
74004,0.4633
74005,0.1614
74006,0.026
74007,0.1318
74008,0.0773
74009,0.062
74010,0.2037
74011,0.3558
74012,0.015
74013,0.0155
74014,0.2188
74015,0.3067
74016,0.1764
74017,0.3757
74018,0.1436
74019,0.2779
74020,0.2325
74021,0.1966
74022,0.0162
74023,0.0407
74024,0.3539
74025,0.1192
