ID,PROB
71387,0.5139
71388,0.3646
71389,0.4126
71390,0.4071
71391,0.5906
71392,0.3817
71393,0.4981
71394,0.4808
71395,0.5066
71396,0.5868
71397,0.4982
71398,0.5074
71399,0.6198
71400,0.5694
71401,0.3757
71402,0.4653
71403,0.3894
71404,0.5358
71405,0.3533
71406,0.4908
71407,0.5032
71408,0.6482
71409,0.3957
71410,0.4805
71411,0.4523
71412,0.2996
71413,0.4971
71414,0.3372
71415,0.5175
71416,0.4337
71417,0.4505
71418,0.2982
71419,0.3449
71420,0.5634
71421,0.462
71422,0.4813
71423,0.4564
71424,0.4567
71425,0.3825
71426,0.4017
71427,0.511
71428,0.529
71429,0.5487
71430,0.5753
71431,0.4965
71432,0.5209
71433,0.5626
71434,0.243
71435,0.4659
71436,0.2901
71437,0.4817
71438,0.3574
71439,0.3187
71440,0.385
71441,0.3823
71442,0.3989
71443,0.362
71444,0.4251
71445,0.5065
71446,0.3926
71447,0.3666
71448,0.435
71449,0.4735
71450,0.3904
71451,0.3427
71452,0.4171
71453,0.2679
71454,0.363
71455,0.4776
71456,0.4804
71457,0.5393
71458,0.4457
71459,0.5694
71460,0.4786
71461,0.2911
71462,0.3235
71463,0.3728
71464,0.5128
71465,0.4743
71466,0.3278
71467,0.4334
71468,0.3339
71469,0.3537
71470,0.3323
71471,0.3906
71472,0.3609
71473,0.3706
71474,0.4733
71475,0.4135
71476,0.4508
71477,0.5949
71478,0.3552
71479,0.4775
71480,0.4028
71481,0.4224
71482,0.4524
71483,0.4062
71484,0.3806
71485,0.5491
71486,0.488
71487,0.4179
71488,0.457
71489,0.48
71490,0.2838
71491,0.4059
71492,0.2457
71493,0.3775
71494,0.3252
71495,0.3259
71496,0.3196
71497,0.3848
71498,0.4329
71499,0.4588
71500,0.4389
71501,0.4686
71502,0.3871
71503,0.3875
71504,0.3748
71505,0.4549
71506,0.3895
71507,0.3767
71508,0.4827
71509,0.343
71510,0.4118
71511,0.4017
71512,0.4439
71513,0.6602
71514,0.392
71515,0.422
71516,0.4325
71517,0.4279
71518,0.3444
71519,0.4708
71520,0.3261
71521,0.4156
71522,0.507
71523,0.6146
71524,0.4073
71525,0.4225
71526,0.3209
71527,0.3765
71528,0.4536
71529,0.7414
71530,0.4008
71531,0.3681
71532,0.6316
71533,0.2653
71534,0.4807
71535,0.4371
71536,0.4369
71537,0.4669
71538,0.3321
71539,0.3052
71540,0.4965
71541,0.4729
71542,0.748
71543,0.3413
71544,0.5427
71545,0.4695
71546,0.4747
71547,0.4333
71548,0.52
71549,0.4139
71550,0.619
71551,0.4121
71552,0.6901
71553,0.2961
71554,0.4502
71555,0.5326
71556,0.4468
71557,0.4676
71558,0.3761
71559,0.5008
71560,0.3706
71561,0.3465
71562,0.533
71563,0.3905
71564,0.5331
71565,0.4427
71566,0.5715
71567,0.3632
71568,0.5046
71569,0.5586
71570,0.5525
71571,0.4975
71572,0.5374
71573,0.3855
71574,0.35
71575,0.4572
71576,0.3735
71577,0.4406
71578,0.4974
71579,0.4603
71580,0.5172
71581,0.4514
71582,0.5263
71583,0.3945
71584,0.4141
71585,0.4764
71586,0.4164
71587,0.4401
71588,0.448
71589,0.5287
71590,0.4442
71591,0.4426
71592,0.3424
71593,0.5993
71594,0.3172
71595,0.3857
71596,0.3882
71597,0.4829
71598,0.3168
71599,0.4894
71600,0.3143
71601,0.5326
71602,0.5106
71603,0.6025
71604,0.3165
71605,0.3508
71606,0.5692
71607,0.3685
71608,0.599
71609,0.4932
71610,0.6266
71611,0.5779
71612,0.392
71613,0.3963
71614,0.4465
71615,0.3372
71616,0.4397
71617,0.3947
71618,0.4384
71619,0.4154
71620,0.45
71621,0.4466
71622,0.2961
71623,0.5536
71624,0.2671
71625,0.3984
71626,0.4337
71627,0.5687
71628,0.4781
71629,0.4506
71630,0.4872
71631,0.5054
71632,0.3741
71633,0.4594
71634,0.4895
71635,0.3703
71636,0.3656
71637,0.4075
71638,0.495
71639,0.4639
71640,0.5085
71641,0.2978
71642,0.5564
71643,0.4859
71644,0.4369
71645,0.3768
71646,0.3507
71647,0.4446
71648,0.3399
71649,0.4142
71650,0.3848
71651,0.4873
71652,0.3857
71653,0.3906
71654,0.5117
71655,0.3634
71656,0.3749
71657,0.4499
71658,0.468
71659,0.4274
71660,0.3898
71661,0.3596
71662,0.3857
71663,0.5908
71664,0.4109
71665,0.4523
71666,0.352
71667,0.3854
71668,0.4531
71669,0.4736
71670,0.5467
71671,0.4546
71672,0.4504
71673,0.4907
71674,0.3641
71675,0.4476
71676,0.3073
71677,0.5043
71678,0.4486
71679,0.4324
71680,0.5326
71681,0.4246
71682,0.4129
71683,0.4335
71684,0.475
71685,0.559
71686,0.2952
71687,0.5199
71688,0.4123
71689,0.4125
71690,0.4259
71691,0.3836
71692,0.5527
71693,0.4321
71694,0.4492
71695,0.3302
71696,0.421
71697,0.413
71698,0.4261
71699,0.5058
71700,0.3571
71701,0.5306
71702,0.4991
71703,0.4828
71704,0.4882
71705,0.3588
71706,0.5133
71707,0.493
71708,0.4146
71709,0.4957
71710,0.5749
71711,0.4567
71712,0.3713
71713,0.3776
71714,0.48
71715,0.4827
71716,0.4582
71717,0.4075
71718,0.6042
71719,0.5222
71720,0.6309
71721,0.5158
71722,0.3916
71723,0.4645
71724,0.3029
71725,0.3882
71726,0.5393
71727,0.4144
71728,0.3818
71729,0.4737
71730,0.2324
71731,0.3865
71732,0.3249
71733,0.3713
71734,0.4603
71735,0.4832
71736,0.4311
71737,0.3533
71738,0.4153
71739,0.3906
71740,0.3669
71741,0.3208
71742,0.3482
71743,0.5569
71744,0.308
71745,0.4342
71746,0.4331
71747,0.3473
71748,0.4046
71749,0.3434
71750,0.451
71751,0.4737
71752,0.5164
71753,0.5091
71754,0.5088
71755,0.4082
71756,0.3867
71757,0.4957
71758,0.4905
71759,0.4852
71760,0.5785
71762,0.4932
71763,0.6469
71764,0.4916
71765,0.5889
71766,0.5403
71767,0.5735
71768,0.4291
71769,0.4762
71770,0.5793
71771,0.5799
71772,0.516
71773,0.3616
71774,0.4785
71775,0.4669
71776,0.4692
71777,0.3248
71778,0.3537
71779,0.3603
71780,0.3328
71781,0.5995
71782,0.597
71783,0.5732
71784,0.44
71785,0.5973
71786,0.4833
71787,0.4115
71788,0.4606
71789,0.6275
71790,0.3946
71791,0.4041
71792,0.3866
71793,0.4493
71794,0.4471
71795,0.5126
71796,0.4409
71797,0.4655
71798,0.4708
71799,0.4361
71800,0.6056
71801,0.5944
71802,0.329
71803,0.4505
71804,0.3107
71805,0.3709
71806,0.3709
71807,0.4056
71808,0.3389
71809,0.4043
71810,0.5129
71811,0.4924
71812,0.5551
71813,0.3647
71814,0.383
71815,0.4221
71816,0.4775
71817,0.4817
71818,0.4183
71819,0.3718
71820,0.3849
71821,0.4451
71822,0.5975
71823,0.4854
71824,0.4254
71825,0.3667
71826,0.6282
71827,0.4167
71828,0.5325
71829,0.5515
71830,0.496
71831,0.5096
71832,0.44
71833,0.3566
71834,0.479
71835,0.3729
71836,0.4328
71837,0.4257
71838,0.4565
71839,0.4478
71840,0.4358
71841,0.4047
71842,0.6307
71843,0.6169
71844,0.3376
71845,0.4037
71846,0.3786
71847,0.5074
71848,0.3588
71849,0.4296
71850,0.5188
71851,0.4583
71852,0.4871
71853,0.5409
71854,0.4478
71855,0.5325
71856,0.454
71857,0.5186
71858,0.4646
71859,0.5324
71860,0.4008
71861,0.4103
71862,0.4047
71863,0.4063
71864,0.5199
71865,0.4383
71866,0.487
71867,0.4426
71868,0.4908
71869,0.4419
71870,0.4979
71871,0.4594
71872,0.3322
71873,0.5687
71874,0.4598
71875,0.3604
71876,0.3943
71877,0.3492
71878,0.48
71879,0.3421
71880,0.3986
71881,0.4173
71882,0.4569
71883,0.4012
71884,0.3798
71885,0.4899
71886,0.3635
71887,0.5304
71888,0.4812
71889,0.5307
71890,0.4036
71891,0.4451
71892,0.3901
71893,0.5895
71894,0.4105
71895,0.425
71896,0.452
71897,0.5416
71898,0.5046
71899,0.4768
71900,0.3521
71901,0.3515
71902,0.3377
71903,0.3612
71904,0.4951
71905,0.4597
71906,0.4187
71907,0.5205
71908,0.357
71909,0.4138
71910,0.49
71911,0.4721
71912,0.3727
71913,0.5078
71914,0.4465
71915,0.4194
71916,0.3608
71917,0.4417
71918,0.4542
71919,0.4678
71920,0.3391
71921,0.4073
71922,0.4185
71923,0.4506
71924,0.388
71925,0.3827
71926,0.4276
71927,0.3783
71928,0.3931
71929,0.4444
71930,0.4923
71931,0.4236
71932,0.4707
71933,0.488
71934,0.4137
71935,0.5155
71936,0.3687
71937,0.453
71938,0.4776
71939,0.3822
71940,0.3845
71941,0.3811
71942,0.441
71943,0.4098
71944,0.2611
71945,0.3132
71946,0.4707
71947,0.4304
71948,0.5481
71949,0.5739
71950,0.5052
71951,0.3503
71952,0.4039
71953,0.4012
71954,0.4179
71955,0.4249
71956,0.372
71957,0.331
71958,0.3253
71959,0.449
71960,0.6496
71961,0.2883
71962,0.5147
71963,0.4461
71964,0.4935
71965,0.3747
71966,0.4335
71967,0.4278
71968,0.3061
71969,0.4459
71970,0.4407
71971,0.4901
71972,0.5431
71973,0.4474
71974,0.6356
71975,0.5856
71976,0.5334
71977,0.6139
71978,0.485
71979,0.541
71980,0.7211
71981,0.5973
71982,0.5227
71983,0.6143
71984,0.6028
71985,0.6012
71986,0.3536
71987,0.5234
71988,0.444
71989,0.4658
71990,0.3721
71991,0.6344
71992,0.429
71993,0.359
71994,0.5698
71995,0.4049
71996,0.3226
71997,0.324
71998,0.4795
71999,0.3805
72000,0.5735
72001,0.3415
72002,0.4337
72003,0.3339
72004,0.4424
72005,0.437
72006,0.6397
72007,0.4298
72008,0.4488
72009,0.541
72010,0.5193
72011,0.3634
72012,0.497
72013,0.4279
72014,0.3624
72015,0.5207
72016,0.2778
72017,0.4685
72018,0.3786
72019,0.5506
72020,0.2812
72021,0.6165
72022,0.3807
72023,0.4113
72024,0.5348
72025,0.47
72026,0.512
72027,0.4695
72028,0.5791
72029,0.4033
72030,0.4357
72031,0.424
72032,0.3658
72033,0.3877
72034,0.3962
72035,0.3374
72036,0.3517
72037,0.5778
72038,0.4723
72039,0.3399
72040,0.4437
72041,0.5554
72042,0.4087
72043,0.3584
72044,0.4692
72045,0.4072
72046,0.5242
72047,0.3393
72048,0.3087
72049,0.524
72050,0.3024
72051,0.5569
72052,0.4581
72053,0.5414
72054,0.4392
72055,0.3524
72056,0.3176
72057,0.3311
72058,0.4589
72059,0.5084
72060,0.4735
72061,0.4094
72062,0.3595
72063,0.5247
72064,0.5116
72065,0.4037
72066,0.4261
72067,0.4154
72068,0.4426
72069,0.5137
72070,0.4622
72071,0.4715
72072,0.4007
72073,0.5852
72074,0.48
72075,0.4927
72076,0.377
72077,0.4403
72078,0.4304
72079,0.427
72080,0.5208
72081,0.4251
72082,0.4375
72083,0.3258
72084,0.5837
72085,0.4434
72086,0.5056
72087,0.3781
72088,0.3573
72089,0.3131
72090,0.3667
72091,0.3904
72092,0.4008
72093,0.4994
72094,0.368
72095,0.4702
72096,0.3727
72097,0.3466
72098,0.4069
72099,0.486
72100,0.3535
72101,0.349
72102,0.4414
72103,0.355
72104,0.3531
72105,0.478
72106,0.4804
72107,0.4128
72108,0.4365
72109,0.4213
72110,0.4703
72111,0.5025
72112,0.4405
72113,0.3947
72114,0.3817
72115,0.292
72116,0.3333
72117,0.3641
72118,0.4131
72119,0.3374
72120,0.3286
72121,0.4756
72122,0.4471
72123,0.406
72124,0.3318
72125,0.451
72126,0.3691
72127,0.4384
72128,0.3823
72129,0.3383
72130,0.3979
72131,0.4772
72132,0.4421
72133,0.5284
72134,0.3683
72135,0.3529
72136,0.3983
72137,0.3649
72138,0.3543
72139,0.4492
72140,0.3175
72141,0.5128
72142,0.3031
72143,0.3427
72144,0.3043
72145,0.6173
72146,0.4368
72147,0.6153
72148,0.5767
72149,0.3156
72150,0.4338
72151,0.4352
72152,0.5264
72153,0.431
72154,0.5871
72155,0.4863
72156,0.6245
72157,0.569
72158,0.4778
72159,0.5075
72160,0.5397
72161,0.3714
72162,0.46
72163,0.4774
72164,0.4042
72165,0.4105
72166,0.3153
72167,0.5714
72168,0.6784
72169,0.4464
72170,0.3709
72171,0.5676
72172,0.5756
72173,0.6529
72174,0.4541
72175,0.4467
72176,0.3377
72177,0.3268
72178,0.5992
72179,0.4237
72180,0.2669
72181,0.4574
72182,0.4189
72183,0.3726
72184,0.3933
72185,0.5391
72186,0.3685
72187,0.4873
72188,0.4588
72189,0.5126
72190,0.5704
72191,0.4064
72192,0.4381
72193,0.4496
72194,0.5332
72195,0.441
72196,0.4667
72197,0.3675
72198,0.4111
72199,0.3303
72200,0.6032
72201,0.6241
72202,0.4583
72203,0.4159
72204,0.4511
72205,0.3785
72206,0.3787
72207,0.3528
72208,0.3665
72209,0.4967
72210,0.4279
72211,0.5746
72212,0.6734
72213,0.4692
72214,0.5426
72215,0.5685
72216,0.3711
72217,0.3786
72218,0.5208
72219,0.2865
72220,0.4597
72221,0.4111
72222,0.4138
72223,0.5635
72224,0.333
72225,0.3795
72226,0.396
72227,0.4573
72228,0.516
72229,0.3548
72230,0.3324
72231,0.4116
72232,0.4419
72233,0.5077
72234,0.5279
72235,0.3917
72236,0.4972
72237,0.5369
72238,0.5859
72239,0.295
72240,0.4812
72241,0.356
72242,0.3458
72243,0.5015
72244,0.4488
72245,0.363
72246,0.3432
72247,0.4128
72248,0.448
72249,0.4405
72250,0.5623
72251,0.4303
72252,0.5859
72253,0.3816
72254,0.4815
72255,0.4458
72256,0.506
72257,0.3607
72258,0.446
72259,0.5095
72260,0.5278
72261,0.3013
72262,0.4264
72263,0.5458
72264,0.5499
72265,0.454
72266,0.3905
72267,0.3852
72268,0.4341
72269,0.5206
72270,0.4041
72271,0.466
72272,0.4594
72273,0.4365
72274,0.4686
72275,0.6285
72276,0.3768
72277,0.4768
72278,0.534
72279,0.5211
72280,0.383
72281,0.4715
72282,0.5081
72283,0.4776
72284,0.3474
72285,0.4
72286,0.5237
72287,0.4219
72288,0.5461
72289,0.4061
72290,0.4594
72291,0.4147
72292,0.5113
72293,0.3603
72294,0.4435
72295,0.4647
72296,0.3285
72297,0.3769
72298,0.2885
72299,0.515
72300,0.5099
72301,0.4123
72302,0.5213
72303,0.4158
72304,0.3683
72305,0.457
72306,0.3573
72307,0.4218
72308,0.3529
72309,0.4335
72310,0.5345
72311,0.4447
72312,0.4642
72313,0.4816
72314,0.4092
72315,0.4942
72316,0.4139
72317,0.5694
72318,0.4912
72319,0.4195
72320,0.3923
72321,0.4374
72322,0.4119
72323,0.5328
72324,0.3822
72325,0.4808
72326,0.3856
72327,0.4506
72328,0.3191
72329,0.5898
72330,0.3884
72331,0.4935
72332,0.3404
72333,0.3724
72334,0.484
72335,0.4194
72336,0.3766
72337,0.5042
72338,0.4387
72339,0.513
72340,0.3779
72341,0.4552
72342,0.4541
72343,0.4068
72344,0.4119
72345,0.3884
72346,0.3509
72347,0.5084
72348,0.5032
72349,0.3033
72350,0.3265
72351,0.3854
72352,0.4381
72353,0.4039
72354,0.3285
72355,0.4821
72356,0.341
72357,0.5291
72358,0.4015
72359,0.4228
72360,0.3825
72361,0.4502
72362,0.4105
72363,0.3865
72364,0.4406
72365,0.3816
72366,0.3615
72367,0.3316
72368,0.5521
72369,0.3277
72370,0.3274
72371,0.4322
72372,0.4418
72373,0.4941
72374,0.6848
72375,0.6301
72376,0.4744
72377,0.5795
72378,0.4162
72379,0.5566
72380,0.5817
72381,0.4709
72382,0.5483
72383,0.4781
72384,0.6826
72385,0.4445
72386,0.5102
72387,0.5553
72388,0.6734
72389,0.5014
72390,0.5829
72391,0.4726
72392,0.4802
72393,0.3698
72394,0.3905
72395,0.4602
72396,0.4158
72397,0.5396
72398,0.5352
72399,0.4295
72400,0.4787
72401,0.4228
72402,0.5749
72403,0.4417
72404,0.3053
72405,0.4876
72406,0.4361
72407,0.6178
72408,0.4552
72409,0.4199
72410,0.4786
72411,0.4626
72412,0.5699
72413,0.4966
72414,0.4204
72415,0.4888
72416,0.4153
72417,0.4886
72418,0.5029
72419,0.4682
72420,0.4768
72421,0.4126
72422,0.4221
72423,0.3359
72424,0.3927
72425,0.422
72426,0.3841
72427,0.5949
72428,0.5218
72429,0.373
72430,0.4481
72431,0.4032
72432,0.4216
72433,0.5323
72434,0.5936
72435,0.4721
72436,0.5125
72437,0.4739
72438,0.458
72439,0.4673
72440,0.5284
72441,0.3938
72442,0.4318
72443,0.3733
72444,0.4693
72445,0.4449
72446,0.5457
72447,0.4965
72448,0.4191
72449,0.4206
72450,0.3852
72451,0.4357
72452,0.4038
72453,0.3147
72454,0.5794
72455,0.5333
72456,0.2698
72457,0.4246
72458,0.365
72459,0.2973
72460,0.493
72461,0.4467
72462,0.3288
72463,0.3917
72464,0.4227
72465,0.3461
72466,0.3465
72467,0.4597
72468,0.4836
72469,0.5076
72470,0.246
72471,0.4844
72472,0.5547
72473,0.4644
72474,0.461
72475,0.5113
72476,0.4571
72477,0.4214
72478,0.3962
72479,0.5583
72480,0.447
72481,0.4417
72482,0.4489
72483,0.4789
72484,0.3922
72485,0.4235
72486,0.4386
72487,0.4422
72488,0.4445
72489,0.406
72490,0.4375
72491,0.4713
72492,0.4518
72493,0.4176
72494,0.3589
72495,0.5086
72496,0.5233
72497,0.3419
72498,0.406
72499,0.3745
72500,0.431
72501,0.4497
72502,0.4039
72503,0.5447
72504,0.3408
72505,0.5112
72506,0.3369
72507,0.4747
72508,0.3607
72509,0.5844
72510,0.4364
72511,0.3491
72512,0.4987
72513,0.3102
72514,0.4084
72515,0.6057
72516,0.5192
72517,0.4611
72518,0.5562
72519,0.4482
72520,0.4524
72521,0.5509
72522,0.4837
72523,0.4562
72524,0.4864
72525,0.4869
72526,0.5027
72527,0.5452
72528,0.4147
72529,0.4711
72530,0.4509
72531,0.4208
72532,0.3763
72533,0.4108
72534,0.4947
72535,0.3973
72536,0.5411
72537,0.3916
72538,0.4985
72539,0.3881
72540,0.4815
72541,0.5244
72542,0.4875
72543,0.3024
72544,0.4688
72545,0.5205
72546,0.4308
72547,0.4275
72548,0.4014
72549,0.5466
72550,0.4265
72551,0.4267
72552,0.3255
72553,0.4697
72554,0.5449
72555,0.6079
72556,0.4979
72557,0.4388
72558,0.3587
72559,0.549
72560,0.3377
72561,0.3615
72562,0.5668
72563,0.3922
72564,0.3623
72565,0.5549
72566,0.5239
72567,0.395
72568,0.373
72569,0.3915
72570,0.441
72571,0.4834
72572,0.4376
72573,0.3681
72574,0.432
72575,0.3863
72576,0.3069
72577,0.513
72578,0.4429
72579,0.4364
72580,0.2985
72581,0.463
72582,0.3345
72583,0.3928
72584,0.3764
72585,0.4302
72586,0.4745
72587,0.4223
72588,0.4012
72589,0.4667
72590,0.2986
72591,0.3368
72592,0.448
72593,0.2861
72594,0.5149
72595,0.5167
72596,0.4348
72597,0.3236
72598,0.4399
72599,0.5532
72600,0.4469
72601,0.543
72602,0.4633
72603,0.4698
72604,0.5204
72605,0.5667
72606,0.6552
72607,0.5062
72608,0.5627
72609,0.4988
72610,0.5673
72611,0.4614
72612,0.4016
72613,0.5975
72614,0.3851
72615,0.559
72616,0.5473
72617,0.3863
72618,0.4916
72619,0.4195
72620,0.5321
72621,0.4876
72622,0.4201
72623,0.4274
72624,0.4023
72625,0.359
72626,0.4681
72627,0.3975
72628,0.4304
72629,0.5135
72630,0.5584
72631,0.5138
72632,0.5882
72633,0.3859
72634,0.4588
72635,0.5047
72636,0.4938
72637,0.4198
72638,0.5241
72639,0.4156
72640,0.3792
72641,0.525
72642,0.5499
72643,0.4054
72644,0.4447
72645,0.5059
72646,0.3853
72647,0.5633
72648,0.475
72649,0.6562
72650,0.4545
72651,0.3333
72652,0.387
72653,0.5068
72654,0.4637
72655,0.4428
72656,0.376
72657,0.4246
72658,0.5137
72659,0.7031
72660,0.4107
72661,0.3588
72662,0.5741
72663,0.6855
72664,0.3419
72665,0.3976
72666,0.5523
72667,0.4268
72668,0.6572
72669,0.3789
72670,0.3225
72671,0.5678
72672,0.3517
72673,0.4717
72674,0.4631
72675,0.4681
72676,0.467
72677,0.3791
72678,0.2261
72679,0.5077
72680,0.2947
72681,0.5174
72682,0.5642
72683,0.3425
72684,0.5245
72685,0.4752
72686,0.5422
72687,0.5064
72688,0.3712
72689,0.4317
72690,0.3264
72691,0.5409
72692,0.3129
72693,0.4534
72694,0.2828
72695,0.5623
72696,0.5325
72697,0.4529
72698,0.5854
72699,0.401
72700,0.3408
72701,0.4873
72702,0.4606
72703,0.4115
72704,0.3101
72705,0.55
72706,0.3893
72707,0.4186
72708,0.4073
72709,0.3018
72710,0.4562
72711,0.503
72712,0.3451
72713,0.4874
72714,0.5952
72715,0.491
72716,0.4084
72717,0.4082
72718,0.4306
72719,0.4345
72720,0.2723
72721,0.5339
72722,0.3285
72723,0.459
72724,0.3054
72725,0.4108
72726,0.4416
72727,0.39
72728,0.511
72729,0.3976
72730,0.3753
72731,0.5648
72732,0.4331
72733,0.5439
72734,0.4324
72735,0.2873
72736,0.3934
72737,0.6047
72738,0.4143
72739,0.3008
72740,0.4149
72741,0.414
72742,0.2987
72743,0.5224
72744,0.4784
72745,0.5798
72746,0.4813
72747,0.4035
72748,0.5005
72749,0.3981
72750,0.5083
72751,0.5179
72752,0.4465
72753,0.3487
72754,0.4174
72755,0.6273
72756,0.304
72757,0.3333
72758,0.5145
72759,0.3903
72760,0.3251
72761,0.3361
72762,0.5599
72763,0.3477
72764,0.3961
72765,0.5556
72766,0.3007
72767,0.4025
72768,0.4889
72769,0.5222
72770,0.6144
72771,0.532
72772,0.5058
72773,0.4566
72774,0.3215
72775,0.3814
72776,0.4578
72777,0.4264
72778,0.5056
72779,0.448
72780,0.4253
72781,0.5569
72782,0.4535
72783,0.4585
72784,0.3429
72785,0.5363
72786,0.3772
72787,0.4589
72788,0.4551
72789,0.5053
72790,0.3371
72791,0.4605
72792,0.4077
72793,0.4561
72794,0.4926
72795,0.3222
72796,0.5548
72797,0.4739
72798,0.4963
72799,0.4275
72800,0.3932
72801,0.3536
72802,0.4146
72803,0.4189
72804,0.4751
72805,0.3979
72806,0.3345
72807,0.3353
72808,0.339
72809,0.3752
72810,0.4693
72811,0.4694
72812,0.4806
72813,0.429
72814,0.4565
72815,0.5221
72816,0.3755
72817,0.448
72818,0.6039
72819,0.4766
72820,0.4801
72821,0.3775
72822,0.4419
72823,0.4454
72824,0.4524
72825,0.411
72826,0.4227
72827,0.5586
72828,0.2698
72829,0.4603
72830,0.3898
72831,0.3624
72832,0.3083
72833,0.3592
72834,0.3478
72835,0.438
72836,0.5594
72837,0.3713
72838,0.3803
72839,0.327
72840,0.421
72841,0.4853
72842,0.4366
72843,0.4684
72844,0.4427
72845,0.5625
72846,0.5235
72847,0.6258
72848,0.515
72849,0.4989
72850,0.5006
72851,0.4873
72852,0.4767
72853,0.4924
72854,0.4217
72855,0.524
72856,0.4933
72857,0.4647
72858,0.4059
72859,0.4079
72860,0.4221
72861,0.5727
72862,0.5509
72863,0.4814
72864,0.4915
72865,0.5416
72866,0.5876
72867,0.6161
72868,0.3846
72869,0.3964
72870,0.5364
72871,0.4836
72872,0.4136
72873,0.3584
72874,0.5892
72875,0.4578
72876,0.4641
72877,0.6452
72878,0.5602
72879,0.5082
72880,0.5346
72881,0.4796
72882,0.4036
72883,0.5578
72884,0.6768
72885,0.4466
72886,0.4847
72887,0.498
72888,0.3961
72889,0.5735
72890,0.3925
72891,0.46
72892,0.4664
72893,0.5236
72894,0.5881
72895,0.5601
72896,0.6
72897,0.444
72898,0.4502
72899,0.4321
72900,0.4109
72901,0.5572
72902,0.3926
72903,0.3558
72904,0.421
72905,0.4233
72906,0.4118
72907,0.4448
72908,0.3923
72909,0.4418
72910,0.406
72911,0.5615
72912,0.4715
72913,0.3542
72914,0.2939
72915,0.4532
72916,0.4973
72917,0.5697
72918,0.3956
72919,0.3884
72920,0.4775
72921,0.4124
72922,0.3869
72923,0.4466
72924,0.5938
72925,0.4508
72926,0.4293
72927,0.481
72928,0.4446
72929,0.5418
72930,0.6463
72931,0.5743
72932,0.4814
72933,0.2818
72934,0.4663
72935,0.3917
72936,0.3819
72937,0.4173
72938,0.6072
72939,0.4116
72940,0.3929
72941,0.4055
72942,0.531
72943,0.313
72944,0.4761
72945,0.3684
72946,0.3656
72947,0.6143
72948,0.3483
72949,0.4263
72950,0.5308
72951,0.5165
72952,0.488
72953,0.5326
72954,0.5272
72955,0.4537
72956,0.3709
72957,0.3409
72958,0.3842
72959,0.5726
72960,0.437
72961,0.3719
72962,0.3813
72963,0.4982
72964,0.501
72965,0.453
72966,0.4261
72967,0.3652
72968,0.381
72969,0.4615
72970,0.2839
72971,0.3503
72972,0.4035
72973,0.4171
72974,0.4729
72975,0.4554
72976,0.3719
72977,0.3538
72978,0.4163
72979,0.5585
72980,0.4904
72981,0.5164
72982,0.4306
72983,0.4191
72984,0.3058
72985,0.431
72986,0.4254
72987,0.5173
72988,0.4453
72989,0.4403
72990,0.4394
72991,0.4655
72992,0.5169
72993,0.3526
72994,0.4076
72995,0.4666
72996,0.4339
72997,0.5451
72998,0.5197
72999,0.4328
73000,0.4243
73001,0.4653
73002,0.4708
73003,0.3416
73004,0.3994
73005,0.4184
73006,0.4064
73007,0.461
73008,0.3913
73009,0.5084
73010,0.3592
73011,0.4852
73012,0.5126
73013,0.4544
73014,0.4029
73015,0.4535
73016,0.4556
73017,0.5378
73018,0.5174
73019,0.4089
73020,0.4711
73021,0.509
73022,0.3495
73023,0.4382
73024,0.5635
73025,0.2901
73026,0.5274
73027,0.5618
73028,0.3091
73029,0.3885
73030,0.5404
73031,0.4479
73032,0.4257
73033,0.3773
73034,0.4906
73035,0.528
73036,0.5263
73037,0.4541
73038,0.3579
73039,0.4587
73040,0.4701
73041,0.4282
73042,0.3901
73043,0.3814
73044,0.5085
73045,0.3841
73046,0.3845
73047,0.4119
73048,0.3341
73049,0.5069
73050,0.3819
73051,0.5284
73052,0.4608
73053,0.517
73054,0.4406
73055,0.3637
73056,0.3809
73057,0.4103
73058,0.486
73059,0.4101
73060,0.3612
73061,0.4475
73062,0.4687
73063,0.5656
73064,0.4651
73065,0.5973
73066,0.3053
73067,0.5297
73068,0.2841
73069,0.4045
73070,0.4859
73071,0.5913
73072,0.5975
73073,0.3933
73074,0.5601
73075,0.5236
73076,0.6694
73077,0.3856
73078,0.4222
73079,0.5157
73080,0.5154
73081,0.5071
73082,0.4722
73083,0.5798
73084,0.514
73085,0.5618
73086,0.5069
73087,0.6296
73088,0.4351
73089,0.4646
73090,0.4727
73091,0.4916
73092,0.4023
73093,0.5372
73094,0.4804
73095,0.5429
73096,0.5342
73097,0.4326
73098,0.4425
73099,0.4283
73100,0.5533
73101,0.5012
73102,0.5709
73103,0.4707
73104,0.5981
73105,0.6219
73106,0.4644
73107,0.3804
73108,0.365
73109,0.5215
73110,0.3999
73111,0.3956
73112,0.3353
73113,0.5871
73114,0.603
73115,0.5636
73116,0.4813
73117,0.6713
73118,0.3843
73119,0.4908
73120,0.4045
73121,0.4548
73122,0.3793
73123,0.5454
73124,0.506
73125,0.5876
73126,0.4528
73127,0.5605
73128,0.5003
73129,0.5805
73130,0.6736
73131,0.327
73132,0.4464
73133,0.4361
73134,0.4157
73135,0.3148
73136,0.5531
73137,0.3626
73138,0.4829
73139,0.5266
73140,0.466
73141,0.4142
73142,0.5434
73143,0.4327
73144,0.3247
73145,0.597
73146,0.5181
73147,0.4083
73148,0.3943
73149,0.5202
73150,0.3543
73151,0.5603
73152,0.4716
73153,0.3868
73154,0.5564
73155,0.5908
73156,0.5285
73157,0.4948
73158,0.6792
