ID,PROB
69678,0.2403
69679,0.2205
69680,0.1959
69681,0.3905
69682,0.5395
69683,0.3133
69684,0.5579
69685,0.4541
69686,0.2396
69687,0.2496
69688,0.5357
69689,0.3104
69690,0.7835
69691,0.211
69692,0.4217
69693,0.2538
69694,0.1907
69695,0.1475
69696,0.1573
69697,0.5785
69698,0.5793
69699,0.101
69700,0.3837
69701,0.3243
69702,0.1477
69703,0.2664
69704,0.546
69705,0.1444
69706,0.6397
69707,0.3871
69708,0.2576
69709,0.3387
69710,0.6158
69711,0.2424
69712,0.8687
69713,0.1508
69714,0.1502
69715,0.4961
69716,0.0734
69717,0.3154
69718,0.3079
69719,0.2556
69720,0.533
69721,0.1752
69722,0.4623
69723,0.5082
69724,0.2768
69725,0.4176
69726,0.1171
69727,0.1651
69728,0.4439
69729,0.3558
69730,0.4597
69731,0.5808
69732,0.5624
69733,0.5
69734,0.2664
69735,0.7181
69736,0.1481
69737,0.1702
69738,0.6865
69739,0.2481
69740,0.4357
69741,0.2234
69742,0.6246
69743,0.2506
69744,0.2607
69745,0.7233
69746,0.1018
69747,0.6973
69748,0.9454
69749,0.3226
69750,0.5609
69751,0.0796
69752,0.1564
69753,0.343
69754,0.4103
69755,0.4197
69756,0.3654
69757,0.3142
69758,0.7138
69759,0.2819
69760,0.1005
69761,0.1756
69762,0.3539
69763,0.3104
69764,0.7133
69765,0.4328
69766,0.4192
69767,0.1424
69768,0.2553
69769,0.2296
69770,0.5672
69771,0.1948
69772,0.2434
69773,0.2724
69774,0.3235
69775,0.2669
69776,0.4834
69777,0.5044
69778,0.322
69779,0.2334
69780,0.2138
69781,0.306
69782,0.1796
69783,0.1724
69784,0.2064
69785,0.2393
69786,0.3235
69787,0.1531
69788,0.1991
69789,0.2136
69790,0.2387
69791,0.461
69792,0.8303
69793,0.1242
69794,0.231
69795,0.2014
69796,0.5179
69797,0.101
69798,0.4178
69799,0.3221
69800,0.1729
69801,0.0969
69802,0.2154
69803,0.2096
69804,0.5564
69805,0.3155
69806,0.5099
69807,0.2211
69808,0.2062
69809,0.2211
69810,0.4525
69811,0.6653
69812,0.4546
69813,0.1716
69814,0.9389
69815,0.9148
69816,0.2502
69817,0.532
69818,0.4665
69819,0.5416
69820,0.3126
69821,0.9472
69822,0.944
69823,0.5286
69824,0.1549
69825,0.7088
69826,0.1781
69827,0.3122
69828,0.3312
69829,0.8087
69830,0.5431
69831,0.3606
69832,0.1966
69833,0.3006
69834,0.2745
69835,0.3363
69836,0.634
69837,0.3283
69838,0.4341
69839,0.1502
69840,0.6287
69841,0.4217
69842,0.1544
69843,0.3185
69844,0.1822
69845,0.3544
69846,0.1182
69847,0.1573
69848,0.5188
69849,0.4257
69850,0.6382
69851,0.6679
69852,0.09
69853,0.6114
69854,0.1828
69855,0.1241
69856,0.2356
69857,0.1443
69858,0.6382
69859,0.7793
69860,0.6034
69861,0.2316
69862,0.4645
69863,0.241
69864,0.6013
69865,0.1263
69866,0.3867
69867,0.5149
69868,0.5685
69869,0.2
69870,0.837
69871,0.3549
69872,0.2925
69873,0.1922
69874,0.2696
69875,0.2813
69876,0.5594
69877,0.4013
69878,0.1351
69879,0.7838
69880,0.195
69881,0.4936
69882,0.1213
69883,0.1945
69884,0.4459
69885,0.1264
69886,0.3134
69887,0.0817
69888,0.1777
69889,0.6317
69890,0.5282
69891,0.3675
69892,0.3041
69893,0.2469
69894,0.8256
69895,0.7283
69896,0.5647
69897,0.1476
69898,0.5384
69899,0.322
69900,0.5035
69901,0.3149
69902,0.3336
69903,0.509
69904,0.2058
69905,0.6498
69906,0.2204
69907,0.6295
69908,0.6399
69909,0.4276
69910,0.7849
69911,0.1998
69912,0.6598
69913,0.6056
69914,0.3829
69915,0.3435
69916,0.192
69917,0.2481
69918,0.1905
69919,0.449
69920,0.6496
69921,0.1353
69922,0.1363
69923,0.2207
69924,0.1097
69925,0.1777
69926,0.4608
69927,0.3453
69928,0.5977
69929,0.3091
69930,0.6261
69931,0.8328
69932,0.2168
69933,0.4306
69934,0.6433
69935,0.8603
69936,0.7036
69937,0.2253
69938,0.5732
69939,0.2241
69940,0.65
69941,0.202
69942,0.2636
69943,0.2485
69944,0.3151
69945,0.4833
69946,0.4481
69947,0.2253
69948,0.1017
69949,0.3555
69950,0.1897
69951,0.7326
69952,0.2221
69953,0.6063
69954,0.2817
69955,0.2377
69956,0.9103
69957,0.2733
69958,0.171
69959,0.2154
69960,0.3792
69961,0.1633
69962,0.3299
69963,0.2643
69964,0.1256
69965,0.1976
69966,0.1075
69967,0.1032
69968,0.2606
69969,0.2047
69970,0.5414
69971,0.1374
69972,0.237
69973,0.2072
69974,0.4644
69975,0.2363
69976,0.2519
69977,0.2339
69978,0.1761
69979,0.4959
69980,0.4338
69981,0.4245
69982,0.2451
69983,0.5001
69984,0.1035
69985,0.2321
69986,0.1962
69987,0.7493
69988,0.9705
69989,0.1457
69990,0.8363
69991,0.5189
69992,0.5818
69993,0.5951
69994,0.7966
69995,0.2285
69996,0.5297
69997,0.4803
69998,0.6405
69999,0.5109
70000,0.499
70001,0.1759
70002,0.5142
70003,0.1316
70004,0.1541
70005,0.7291
70006,0.2666
70007,0.3275
70008,0.2717
70009,0.4949
70010,0.261
70011,0.629
70012,0.2589
70013,0.2207
70014,0.645
70015,0.1406
70016,0.1021
70017,0.4439
70018,0.2656
70019,0.442
70020,0.1606
70021,0.2177
70022,0.6683
70023,0.4646
70024,0.3184
70025,0.123
70026,0.3689
70027,0.3804
70028,0.5841
70029,0.3363
70030,0.3321
70031,0.2589
70032,0.2721
70033,0.6484
70034,0.0797
70035,0.6976
70036,0.2937
70037,0.1184
70038,0.4113
70039,0.1763
70040,0.2821
70041,0.4653
70042,0.5042
70043,0.2273
70044,0.8325
70045,0.6439
70046,0.5143
70047,0.5193
70048,0.44
70049,0.2154
70050,0.2475
70051,0.2863
70052,0.3052
70053,0.2705
70054,0.1237
70055,0.5047
70056,0.0883
70057,0.2824
70058,0.178
70059,0.925
70060,0.5723
70061,0.222
70062,0.4377
70063,0.2613
70064,0.6256
70065,0.3944
70066,0.2021
70067,0.1859
70068,0.2167
70069,0.3966
70070,0.6422
70071,0.3389
70072,0.3912
70073,0.5023
70074,0.5177
70075,0.4949
70076,0.1377
70077,0.2611
70078,0.1158
70079,0.1071
70080,0.2026
70081,0.5844
70082,0.2806
70083,0.3025
70084,0.1745
70085,0.2441
70086,0.2371
70087,0.7189
70088,0.1298
70089,0.6326
70090,0.5218
70091,0.2083
70092,0.108
70093,0.4851
70094,0.1466
70095,0.141
70096,0.8816
70097,0.2089
70098,0.2379
70099,0.4407
70100,0.1568
70101,0.8381
70102,0.9113
70103,0.261
70104,0.4376
70105,0.3916
70106,0.4263
70107,0.1763
70108,0.2267
70109,0.5045
70110,0.1243
70111,0.3599
70112,0.181
70113,0.2532
70114,0.3149
70115,0.2556
70116,0.1541
70117,0.3884
70118,0.2301
70119,0.4941
70120,0.0949
70121,0.3639
70122,0.3856
70123,0.4207
70124,0.9386
70125,0.8086
70126,0.2943
70127,0.4926
70128,0.1653
70129,0.1578
70130,0.2697
70131,0.1782
70132,0.1943
70133,0.7283
70134,0.1233
70135,0.1369
70136,0.3726
70137,0.1827
70138,0.0872
70139,0.1773
70140,0.1798
70141,0.2228
70142,0.2884
70143,0.1334
70144,0.1984
70145,0.1946
70146,0.1005
70147,0.1526
70148,0.1454
70149,0.1211
70150,0.3795
70151,0.4882
70152,0.2383
70153,0.4766
70154,0.3662
70155,0.1916
70156,0.3058
70157,0.3742
70158,0.4877
70159,0.2926
70160,0.1322
70161,0.1386
70162,0.4886
70163,0.5261
70164,0.3346
70165,0.2325
70166,0.5592
70167,0.1766
70168,0.5336
70169,0.4951
70170,0.3742
70171,0.4877
70172,0.275
70173,0.3508
70174,0.3687
70175,0.71
70176,0.2203
70177,0.3213
70178,0.2096
70179,0.2159
70180,0.1096
70181,0.406
70182,0.1115
70183,0.3508
70184,0.3263
70185,0.1812
70186,0.1785
70187,0.1853
70188,0.1737
70189,0.1567
70190,0.2107
70191,0.112
70192,0.25
70193,0.2053
70194,0.391
70195,0.3218
70196,0.3084
70197,0.1429
70198,0.2641
70199,0.3176
70200,0.3731
70201,0.3497
70202,0.549
70203,0.4374
70204,0.5855
70205,0.5572
70206,0.6127
70207,0.853
70208,0.6057
70209,0.7128
70210,0.2058
70211,0.2025
70212,0.6911
70213,0.4345
70214,0.5303
70215,0.2259
70216,0.3546
70217,0.6623
70218,0.1358
70219,0.4352
70220,0.4473
70221,0.3651
70222,0.9677
70223,0.6905
70224,0.469
70225,0.4623
70226,0.6761
70227,0.2539
70228,0.5087
70229,0.7957
70230,0.3402
70231,0.6818
70232,0.1777
70233,0.1724
70234,0.6477
70235,0.162
70236,0.3011
70237,0.2558
70238,0.2983
70239,0.4609
70240,0.159
70241,0.1827
70242,0.4806
70243,0.186
70244,0.8466
70245,0.8821
70246,0.2666
70247,0.1783
70248,0.2084
70249,0.3181
70250,0.7072
70251,0.3751
70252,0.0915
70253,0.3368
70254,0.3221
70255,0.3586
70256,0.4563
70257,0.335
70258,0.2625
70259,0.1871
70260,0.639
70261,0.4544
70262,0.2284
70263,0.4073
70264,0.5859
70265,0.3122
70266,0.2011
70267,0.3785
70268,0.3545
70269,0.5563
70270,0.4833
70271,0.339
70272,0.5233
70273,0.1325
70274,0.4551
70275,0.5627
70276,0.2206
70277,0.3499
70278,0.1146
70279,0.5582
70280,0.4489
70281,0.2402
70282,0.3124
70283,0.1319
70284,0.114
70285,0.2757
70286,0.1512
70287,0.2655
70288,0.1454
70289,0.6041
70290,0.2801
70291,0.6419
70292,0.2617
70293,0.5474
70294,0.7558
70295,0.3372
70296,0.1512
70297,0.2174
70298,0.2242
70299,0.6945
70300,0.3493
70301,0.4949
70302,0.1826
70303,0.5304
70304,0.151
70305,0.2314
70306,0.2562
70307,0.6967
70308,0.5383
70309,0.7633
70310,0.5492
70311,0.6285
70312,0.0834
70313,0.1621
70314,0.1978
70315,0.7903
70316,0.2785
70317,0.6668
70318,0.4261
70319,0.1328
70320,0.3269
70321,0.2775
70322,0.1974
70323,0.2441
70324,0.2476
70325,0.1859
70326,0.7835
70327,0.1736
70328,0.3781
70329,0.0962
70330,0.2233
70331,0.5874
70332,0.586
70333,0.1725
70334,0.1949
70335,0.2181
70336,0.6595
70337,0.7923
70338,0.4165
70339,0.2635
70340,0.1112
70341,0.2876
70342,0.178
70343,0.5281
70344,0.1903
70345,0.3103
70346,0.253
70347,0.6461
70348,0.6023
70349,0.6799
70350,0.3876
70351,0.8668
70352,0.2588
70353,0.2406
70354,0.3762
70355,0.1919
70356,0.4553
70357,0.534
70358,0.4372
70359,0.8637
70360,0.7101
70361,0.5436
70362,0.816
70363,0.8814
70364,0.5181
70365,0.1891
70366,0.5087
70367,0.4333
70368,0.1623
70369,0.3084
70370,0.6624
70371,0.7297
70372,0.3211
70373,0.4904
70374,0.2623
70375,0.1889
70376,0.4069
70377,0.2053
70378,0.7131
70379,0.3237
70380,0.132
70381,0.137
70382,0.1537
70383,0.6163
70384,0.4057
70385,0.4275
70386,0.2315
70387,0.6452
70388,0.8355
70389,0.197
70390,0.1768
70391,0.2726
70392,0.4924
70393,0.3263
70394,0.2039
70395,0.1951
70396,0.3039
70397,0.1237
70398,0.3408
70399,0.5502
70400,0.8009
70401,0.0801
70402,0.7061
70403,0.3472
70404,0.2784
70405,0.4109
70406,0.3382
70407,0.4229
70408,0.5434
70409,0.6471
70410,0.1323
70411,0.8076
70412,0.4965
70413,0.3808
70414,0.6312
70415,0.9735
70416,0.4465
70417,0.2498
70418,0.882
70419,0.2573
70420,0.115
70421,0.122
70422,0.3839
70423,0.4334
70424,0.9009
70425,0.5374
70426,0.9416
70427,0.4207
70428,0.3912
70429,0.3424
70430,0.11
70431,0.4399
70432,0.1201
70433,0.9248
70434,0.2343
70435,0.8493
70436,0.2561
70437,0.2273
70438,0.2959
70439,0.2488
70440,0.5357
70441,0.2229
70442,0.1415
70443,0.7758
70444,0.209
70445,0.5668
70446,0.6163
70447,0.3226
70448,0.4989
70449,0.1202
70450,0.3587
70451,0.1677
70452,0.4955
70453,0.1435
70454,0.2112
70455,0.4577
70456,0.1459
70457,0.6023
70458,0.1885
70459,0.5404
70460,0.3154
70461,0.345
70462,0.2288
70463,0.4733
70464,0.1698
70465,0.1413
70466,0.2559
70467,0.2869
70468,0.3828
70469,0.2117
70470,0.2588
70471,0.4984
70472,0.5319
70473,0.1223
70474,0.3528
70475,0.661
70476,0.64
70477,0.3048
70478,0.1633
70479,0.6588
70480,0.2421
70481,0.5238
70482,0.2161
70483,0.2447
70484,0.1643
70485,0.5109
70486,0.1467
70487,0.4683
70488,0.701
70489,0.3964
70490,0.4993
70491,0.1694
70492,0.3724
70493,0.8914
70494,0.1995
70495,0.1899
70496,0.2403
70497,0.1202
70498,0.4838
70499,0.6892
70500,0.2344
70501,0.2591
70502,0.4049
70503,0.0897
70504,0.3873
70505,0.7267
70506,0.1338
70507,0.1801
70508,0.1953
70509,0.1427
70510,0.1691
70511,0.2323
70512,0.3976
70513,0.6027
70514,0.2372
70515,0.4971
70516,0.5651
70517,0.6053
70518,0.6238
70519,0.2056
70520,0.227
70521,0.482
70522,0.2231
70523,0.2109
70524,0.4215
70525,0.2333
70526,0.2927
70527,0.3678
70528,0.4131
70529,0.4958
70530,0.8165
70531,0.4807
70532,0.1565
70533,0.2308
70534,0.1382
70535,0.5768
70536,0.45
70537,0.1855
70538,0.078
70539,0.8316
70540,0.4944
70541,0.2598
70542,0.444
70543,0.3803
70544,0.2187
70545,0.3499
70546,0.3383
70547,0.6628
70548,0.1959
70549,0.302
70550,0.325
70551,0.2483
70552,0.258
70553,0.6029
70554,0.336
70555,0.2257
70556,0.2092
70557,0.3802
70558,0.2583
70559,0.2526
70560,0.1633
70561,0.2191
70562,0.2293
70563,0.5188
70564,0.571
70565,0.1972
70566,0.5224
70567,0.1887
70568,0.077
70569,0.0924
70570,0.3502
70571,0.9465
70572,0.6344
70573,0.2894
70574,0.1726
70575,0.1512
70576,0.3665
70577,0.7814
70578,0.3204
70579,0.5183
70580,0.5412
70581,0.5868
70582,0.4027
70583,0.5342
70584,0.5039
70585,0.3236
70586,0.1993
70587,0.2788
70588,0.3205
70589,0.8739
70590,0.1757
70591,0.6595
70592,0.4812
70593,0.3557
70594,0.3621
70595,0.3422
70596,0.3217
70597,0.3185
70598,0.518
70599,0.2861
70600,0.2377
70601,0.1797
70602,0.8946
70603,0.1797
70604,0.1973
70605,0.1832
70606,0.258
70607,0.509
70608,0.1412
70609,0.2152
70610,0.3781
70611,0.2888
70612,0.1401
70613,0.3259
70614,0.4619
70615,0.8421
70616,0.3621
70617,0.8496
70618,0.4506
70619,0.7922
70620,0.5844
70621,0.2442
70622,0.2918
70623,0.1636
70624,0.1217
70625,0.4735
70626,0.1994
70627,0.3945
70628,0.4719
70629,0.5205
70630,0.1727
70631,0.4951
70632,0.5268
70633,0.0835
70634,0.221
70635,0.1674
70636,0.2786
70637,0.2665
70638,0.255
70639,0.2639
70640,0.2047
70641,0.1427
70642,0.1825
70643,0.1662
70644,0.2572
70645,0.3092
70646,0.1617
70647,0.3715
70648,0.3623
70649,0.2835
70650,0.1369
70651,0.6912
70652,0.3384
70653,0.2127
70654,0.9282
70655,0.1699
70656,0.542
70657,0.2596
70658,0.1989
70659,0.2402
70660,0.3803
70661,0.4204
70662,0.1393
70663,0.2427
70664,0.5327
70665,0.7179
70666,0.5683
70667,0.4496
70668,0.5623
70669,0.2035
70670,0.3079
70671,0.2979
70672,0.9336
70673,0.5917
70674,0.2204
70675,0.5412
70676,0.2602
70677,0.5168
70678,0.0842
70679,0.4268
70680,0.5934
70681,0.3283
70682,0.2503
70683,0.6427
70684,0.1786
70685,0.1317
70686,0.4771
70687,0.7769
70688,0.3754
70689,0.8055
70690,0.2654
70691,0.227
70692,0.3185
70693,0.1663
70694,0.6699
70695,0.548
70696,0.4646
70697,0.6513
70698,0.4532
70699,0.3037
70700,0.1093
70701,0.2158
70702,0.2739
70703,0.3711
70704,0.2843
70705,0.6366
70706,0.5192
70707,0.5767
70708,0.5569
70709,0.2362
70710,0.6327
70711,0.7788
70712,0.4497
70713,0.2792
70714,0.2184
70715,0.1223
70716,0.135
70717,0.1986
70718,0.1362
70719,0.1813
70720,0.4277
70721,0.5482
70722,0.3141
70723,0.5979
70724,0.1368
70725,0.502
70726,0.5006
70727,0.5144
70728,0.2481
70729,0.0904
70730,0.2276
70731,0.5229
70732,0.1093
70733,0.4559
70734,0.165
70735,0.1583
70736,0.1572
70737,0.163
70738,0.3721
70739,0.1508
70740,0.1152
70741,0.4758
70742,0.2855
70743,0.1514
70744,0.4903
70745,0.5639
70746,0.5227
70747,0.1483
70748,0.1145
70749,0.1838
70750,0.1934
70751,0.2462
70752,0.897
70753,0.2266
70754,0.1454
70755,0.7411
70756,0.4898
70757,0.184
70758,0.2246
70759,0.2463
70760,0.5127
70761,0.3133
70762,0.3295
70763,0.3554
70764,0.5616
70765,0.3605
70766,0.2082
70767,0.157
70768,0.3601
70769,0.2773
70770,0.1883
70771,0.1986
70772,0.174
70773,0.6833
70774,0.4322
70775,0.6643
70776,0.9012
70777,0.3526
70778,0.424
70779,0.1617
70780,0.7175
70781,0.3544
70782,0.1999
70783,0.6144
70784,0.4174
70785,0.2408
70786,0.3101
70787,0.1445
70788,0.3006
70789,0.2387
70790,0.4707
70791,0.8103
70792,0.6187
70793,0.7624
70794,0.2343
70795,0.5707
70796,0.2862
70797,0.4122
70798,0.1901
70799,0.5618
70800,0.4545
70801,0.2644
70802,0.185
70803,0.6912
70804,0.2076
70805,0.6121
70806,0.2505
70807,0.1675
70808,0.37
70809,0.2803
70810,0.8553
70811,0.8926
70812,0.3196
70813,0.4281
70814,0.7353
70815,0.2986
70816,0.1621
70817,0.7368
70818,0.9357
70819,0.3212
70820,0.8514
70821,0.2729
70822,0.3373
70823,0.2172
70824,0.6047
70825,0.3558
70826,0.7798
70827,0.4837
70828,0.2293
70829,0.2371
70830,0.1252
70831,0.9001
70832,0.4749
70833,0.157
70834,0.1577
70835,0.3673
70836,0.2107
70837,0.3913
70838,0.1257
70839,0.3261
70840,0.392
70841,0.2928
70842,0.193
70843,0.3711
70844,0.3429
70845,0.3467
70846,0.4905
70847,0.1918
70848,0.8299
70849,0.0734
70850,0.1533
70851,0.1335
70852,0.3012
70853,0.0934
70854,0.3075
70855,0.3071
70856,0.4046
70857,0.1741
70858,0.3107
70859,0.1299
70860,0.2011
70861,0.233
70862,0.0551
70863,0.2518
70864,0.2971
70865,0.1838
70866,0.6498
70867,0.2862
70868,0.2148
70869,0.0881
70870,0.1781
70871,0.1262
70872,0.1963
70873,0.2196
70874,0.6421
70875,0.758
70876,0.6154
70877,0.6151
70878,0.5697
70879,0.5242
70880,0.3994
70881,0.7564
70882,0.3591
70883,0.3099
70884,0.3094
70885,0.4775
70886,0.1904
70887,0.2681
70888,0.2792
70889,0.9209
70890,0.2256
70891,0.2656
70892,0.9802
70893,0.9704
70894,0.8487
70895,0.2528
70896,0.3613
70897,0.5519
70898,0.2844
70899,0.5812
70900,0.5773
70901,0.3472
70902,0.2975
70903,0.1119
70904,0.2116
70905,0.2132
70906,0.4154
70907,0.3537
70908,0.4585
70909,0.3002
70910,0.1543
70911,0.2495
70912,0.1481
70913,0.5035
70914,0.4719
70915,0.8923
70916,0.6639
70917,0.3862
70918,0.8711
70919,0.3429
70920,0.4972
70921,0.4757
70922,0.8684
70923,0.5195
70924,0.2596
70925,0.3229
70926,0.6575
70927,0.1885
70928,0.2134
70929,0.2097
70930,0.4542
70931,0.2005
70932,0.6795
70933,0.36
70934,0.5656
70935,0.3676
70936,0.3295
70937,0.2827
70938,0.2805
70939,0.6895
70940,0.3127
70941,0.3161
70942,0.2128
70943,0.5699
70944,0.3892
70945,0.1089
70946,0.3118
70947,0.5013
70948,0.3912
70949,0.4643
70950,0.3046
70951,0.2188
70952,0.2413
70953,0.3392
70954,0.3844
70955,0.6419
70956,0.3839
70957,0.4487
70958,0.2425
70959,0.2262
70960,0.4686
70961,0.6143
70962,0.2493
70963,0.2782
70964,0.552
70965,0.3181
70966,0.0895
70967,0.1654
70968,0.4459
70969,0.2171
70970,0.1936
70971,0.2928
70972,0.0767
70973,0.2719
70974,0.3677
70975,0.5312
70976,0.3273
70977,0.2329
70978,0.5868
70979,0.7653
70980,0.2631
70981,0.389
70982,0.1906
70983,0.3361
70984,0.207
70985,0.3966
70986,0.7087
70987,0.2588
70988,0.456
70989,0.1689
70990,0.0873
70991,0.2413
70992,0.1642
70993,0.3602
70994,0.1298
70995,0.3296
70996,0.3217
70997,0.2585
70998,0.1356
70999,0.1791
71000,0.2202
71001,0.263
71002,0.8608
71003,0.2344
71004,0.5775
71005,0.3651
71006,0.3804
71007,0.1046
71008,0.1983
71009,0.3322
71010,0.1108
71011,0.1918
71012,0.1609
71013,0.3299
71014,0.2144
71015,0.5322
71016,0.8715
71017,0.423
71018,0.4331
71019,0.5638
71020,0.3037
71021,0.215
71022,0.5648
71023,0.3658
71024,0.4297
71025,0.1896
71026,0.2404
71027,0.1853
71028,0.1413
71029,0.176
71030,0.8891
71031,0.1515
71032,0.424
71033,0.2691
71034,0.316
71035,0.1637
71036,0.5391
71037,0.1697
71038,0.6489
71039,0.3624
71040,0.3012
71041,0.1756
71042,0.1169
71043,0.5844
71044,0.2443
71045,0.1641
71046,0.7836
71047,0.518
71048,0.0758
71049,0.257
71050,0.1725
71051,0.1348
71052,0.1909
71053,0.2047
71054,0.2515
71055,0.2577
71056,0.5536
71057,0.2356
71058,0.1444
71059,0.2875
71060,0.2497
71061,0.1326
71062,0.2358
71063,0.2652
71064,0.6018
71065,0.3053
71066,0.1247
71067,0.4206
71068,0.2313
71069,0.1672
71070,0.09
71071,0.1508
71072,0.3121
71073,0.3007
71074,0.2431
71075,0.7962
71076,0.3665
71077,0.2577
71078,0.3161
71079,0.3417
71080,0.2274
71081,0.5154
71082,0.3011
71083,0.547
71084,0.5352
71085,0.1664
71086,0.5965
71087,0.9694
71088,0.2906
71089,0.6356
71090,0.3457
71091,0.3224
71092,0.8905
71093,0.623
71094,0.2619
71095,0.2855
71096,0.6562
71097,0.5294
71098,0.5946
71099,0.3737
71100,0.5756
71101,0.8943
71102,0.8553
71103,0.1132
71104,0.7004
71105,0.3817
71106,0.4437
71107,0.5512
71108,0.2
71109,0.5217
71110,0.2765
71111,0.1529
71112,0.5038
71113,0.0673
71114,0.1424
71115,0.4681
71116,0.5309
71117,0.2694
71118,0.4501
71119,0.3696
71120,0.1523
71121,0.2043
71122,0.7607
71123,0.7029
71124,0.2753
71125,0.1416
71126,0.3753
71127,0.1837
71128,0.2583
71129,0.2356
71130,0.5023
71131,0.5384
71132,0.3162
71133,0.3407
71134,0.1852
71135,0.4601
71136,0.758
71137,0.5307
71138,0.1281
71139,0.227
71140,0.4492
71141,0.5082
71142,0.0935
71143,0.1213
71144,0.3288
71145,0.3461
71146,0.4594
71147,0.2984
71148,0.2059
71149,0.1616
71150,0.3851
71151,0.4343
71152,0.1571
71153,0.606
71154,0.1569
71155,0.3449
71156,0.2238
71157,0.3955
71158,0.8924
71159,0.1996
71160,0.8129
71161,0.2559
71162,0.4138
71163,0.4523
71164,0.6964
71165,0.1617
71166,0.8062
71167,0.6432
71168,0.2469
71169,0.1074
71170,0.083
71171,0.1601
71172,0.1356
71173,0.1643
71174,0.1332
71175,0.103
71176,0.4519
71177,0.4183
71178,0.2626
71179,0.4875
71180,0.566
71181,0.3828
71182,0.1605
71183,0.2748
71184,0.2258
71185,0.3048
71186,0.2606
71187,0.7136
71188,0.1757
71189,0.1825
71190,0.0874
71191,0.8347
71192,0.1886
71193,0.5661
71194,0.4235
71195,0.184
71196,0.6359
71197,0.6612
71198,0.1233
71199,0.1268
71200,0.1927
71201,0.1928
71202,0.1414
71203,0.6434
71204,0.1814
71205,0.1929
71206,0.1607
71207,0.2627
71208,0.3039
71209,0.3407
71210,0.3327
71211,0.1659
71212,0.3458
71213,0.8759
71214,0.1714
71215,0.1436
71216,0.1739
71217,0.3176
71218,0.2547
71219,0.0598
71220,0.4815
71221,0.3703
71222,0.1276
71223,0.2702
71224,0.1642
71225,0.4322
71226,0.4825
71227,0.2073
71228,0.2419
71229,0.3138
71230,0.8924
71231,0.1565
71232,0.2635
71233,0.2523
71234,0.8394
71235,0.3271
71236,0.2634
71237,0.8712
71238,0.182
71239,0.7635
71240,0.1558
71241,0.2507
71242,0.1674
71243,0.1943
71244,0.1015
71245,0.1597
71246,0.1937
71247,0.2404
71248,0.5621
71249,0.2503
71250,0.4641
71251,0.6726
71252,0.2723
71253,0.4808
71254,0.5768
71255,0.4081
71256,0.3472
71257,0.1287
71258,0.1543
71259,0.0954
71260,0.3678
71261,0.0984
71262,0.1818
71263,0.1349
71264,0.8848
71265,0.065
71266,0.2772
71267,0.305
71268,0.1384
71269,0.2384
71270,0.1139
71271,0.9358
71272,0.6478
71273,0.1667
71274,0.2335
71275,0.1546
71276,0.3381
71277,0.9529
71278,0.2765
71279,0.8464
71280,0.2225
71281,0.4693
71282,0.2528
71283,0.2646
71284,0.3273
71285,0.1715
71286,0.3792
71287,0.1516
71288,0.1605
71289,0.2659
71290,0.149
71291,0.1029
71292,0.2906
71293,0.1225
71294,0.2216
71295,0.5359
71296,0.3112
71297,0.2345
71298,0.1096
71299,0.174
71300,0.1892
71301,0.2567
71302,0.1278
71303,0.1494
71304,0.2201
71305,0.2524
71306,0.1206
71307,0.2819
71308,0.1143
71309,0.29
71310,0.1405
71311,0.2976
71312,0.129
71313,0.1828
71314,0.192
71315,0.3661
71316,0.8818
71317,0.9612
71318,0.6474
71319,0.8462
71320,0.5345
71321,0.4516
71322,0.881
71323,0.661
71324,0.2653
71325,0.2906
71326,0.2597
71327,0.4696
71328,0.7021
71329,0.6441
71330,0.4664
71331,0.2356
71332,0.399
71333,0.1237
71334,0.2043
71335,0.5463
71336,0.607
71337,0.5785
71338,0.9032
71339,0.2747
71340,0.879
71341,0.9082
71342,0.5267
71343,0.527
71344,0.707
71345,0.3392
71346,0.9265
71347,0.3254
71348,0.6939
71349,0.7873
71350,0.878
71351,0.8951
71352,0.4071
71353,0.5857
71354,0.3484
71355,0.378
71356,0.3899
71357,0.709
71358,0.5735
71359,0.398
71360,0.4144
71361,0.2497
71362,0.799
71363,0.453
71364,0.2839
71365,0.1454
71366,0.6384
71367,0.2369
71368,0.3421
71369,0.2919
71370,0.3095
71371,0.2987
71372,0.1504
71373,0.668
71374,0.1995
71375,0.0726
71376,0.2464
71377,0.2498
71378,0.3724
71379,0.6639
71380,0.4342
71381,0.38
71382,0.18
71383,0.5023
71384,0.1332
71385,0.9422
71386,0.1753
71387,0.1444
71388,0.4368
71389,0.587
71390,0.3875
71391,0.2142
71392,0.3283
71393,0.4646
71394,0.1587
71395,0.1617
71396,0.4714
71397,0.532
71398,0.3091
71399,0.2944
71400,0.4111
71401,0.4982
71402,0.4048
71403,0.2251
71404,0.4228
71405,0.2102
71406,0.2323
71407,0.501
71408,0.161
71409,0.1292
71410,0.7609
71411,0.555
71412,0.4432
71413,0.1485
71414,0.2785
71415,0.3637
71416,0.769
71417,0.1706
71418,0.3666
71419,0.2116
71420,0.5062
71421,0.4281
71422,0.5419
71423,0.2797
71424,0.8412
71425,0.5217
71426,0.5901
71427,0.2355
71428,0.3557
71429,0.7403
71430,0.1929
71431,0.3104
71432,0.2789
71433,0.14
71434,0.6593
71435,0.3123
71436,0.3522
71437,0.5395
71438,0.1023
71439,0.0901
71440,0.3414
71441,0.4548
71442,0.3898
71443,0.1802
71444,0.2083
71445,0.4552
71446,0.2029
