ID,PROB
69609,0.8195
69610,0.1141
69611,0.2303
69612,0.1099
69613,0.2221
69614,0.2511
69615,0.3301
69616,0.124
69617,0.1743
69618,0.3261
69619,0.2381
69620,0.308
69621,0.2728
69622,0.4602
69623,0.3164
69624,0.3579
69625,0.2038
69626,0.3493
69627,0.2894
69628,0.3982
69629,0.5728
69630,0.337
69631,0.2333
69632,0.3447
69633,0.4928
69634,0.3908
69635,0.4627
69636,0.3185
69637,0.1324
69638,0.3033
69639,0.3208
69640,0.4524
69641,0.2799
69642,0.1183
69643,0.4649
69644,0.3831
69645,0.3931
69646,0.4183
69647,0.422
69648,0.2786
69649,0.0314
69650,0.2258
69651,0.128
69652,0.3402
69653,0.1305
69654,0.2928
69655,0.1317
69656,0.3664
69657,0.241
69658,0.1657
69659,0.4967
69660,0.0721
69661,0.1203
69662,0.1906
69663,0.3833
69664,0.3856
69665,0.2539
69666,0.3686
69667,0.3609
69668,0.1312
69669,0.2816
69670,0.2554
69671,0.4251
69672,0.1825
69673,0.5309
69674,0.5278
69675,0.0925
69676,0.5676
69677,0.6479
69678,0.3456
69679,0.0587
69680,0.2188
69681,0.2045
69682,0.5827
69683,0.4163
69684,0.2562
69685,0.3945
69686,0.2471
69687,0.0538
69688,0.512
69689,0.3956
69690,0.2241
69691,0.4195
69692,0.4428
69693,0.315
69694,0.4777
69695,0.2711
69696,0.1543
69697,0.4157
69698,0.3628
69699,0.2867
69700,0.3702
69701,0.3405
69702,0.2613
69703,0.4394
69704,0.2236
69705,0.3121
69706,0.2587
69707,0.1411
69708,0.3736
69709,0.3645
69710,0.4159
69711,0.0629
69712,0.6843
69713,0.3122
69714,0.0291
69715,0.671
69716,0.0907
69717,0.1302
69718,0.4448
69719,0.1657
69720,0.4317
69721,0.1734
69722,0.3685
69723,0.1263
69724,0.1657
69725,0.0984
69726,0.2991
69727,0.0707
69728,0.2835
69729,0.1282
69730,0.1564
69731,0.3923
69732,0.2734
69733,0.255
69734,0.2189
69735,0.262
69736,0.0449
69737,0.1159
69738,0.0897
69739,0.0686
69740,0.0582
69741,0.3966
69742,0.3746
69743,0.0628
69744,0.0945
69745,0.4872
69746,0.0734
69747,0.568
69748,0.8085
69749,0.3877
69750,0.653
69751,0.0965
69752,0.2485
69753,0.117
69754,0.2915
69755,0.1653
69756,0.2796
69757,0.2128
69758,0.4736
69759,0.1857
69760,0.2669
69761,0.3415
69762,0.1701
69763,0.2261
69764,0.2508
69765,0.3677
69766,0.204
69767,0.1121
69768,0.1688
69769,0.3176
69770,0.262
69771,0.0551
69772,0.274
69773,0.1511
69774,0.0666
69775,0.0922
69776,0.1766
69777,0.1948
69778,0.264
69779,0.2798
69780,0.373
69781,0.2196
69782,0.0617
69783,0.0873
69784,0.2826
69785,0.1832
69786,0.4372
69787,0.1947
69788,0.1171
69789,0.2271
69790,0.1825
69791,0.3622
69792,0.6159
69793,0.0987
69794,0.1532
69795,0.255
69796,0.3265
69797,0.0734
69798,0.0773
69799,0.092
69800,0.1514
69801,0.0854
69802,0.0959
69803,0.1189
69804,0.6112
69805,0.325
69806,0.3902
69807,0.1258
69808,0.236
69809,0.1947
69810,0.5644
69811,0.4812
69812,0.2234
69813,0.2008
69814,0.9292
69815,0.7622
69816,0.0598
69817,0.3612
69818,0.2591
69819,0.2656
69820,0.2612
69821,0.9377
69822,0.8567
69823,0.545
69824,0.1311
69825,0.3233
69826,0.1348
69827,0.3306
69828,0.0844
69829,0.4359
69830,0.1625
69831,0.6225
69832,0.2236
69833,0.3012
69834,0.3944
69835,0.116
69836,0.3944
69837,0.3577
69838,0.6592
69839,0.0603
69840,0.4449
69841,0.1643
69842,0.1034
69843,0.3451
69844,0.139
69845,0.4594
69846,0.3362
69847,0.297
69848,0.5283
69849,0.274
69850,0.5225
69851,0.6347
69852,0.3997
69853,0.4447
69854,0.1319
69855,0.0788
69856,0.3021
69857,0.4266
69858,0.5992
69859,0.3843
69860,0.7287
69861,0.0978
69862,0.1267
69863,0.155
69864,0.5319
69865,0.2779
69866,0.2132
69867,0.4839
69868,0.5132
69869,0.2003
69870,0.2848
69871,0.4246
69872,0.2804
69873,0.2543
69874,0.2749
69875,0.4587
69876,0.5229
69877,0.2114
69878,0.3112
69879,0.8338
69880,0.0417
69881,0.268
69882,0.2379
69883,0.2934
69884,0.2829
69885,0.0428
69886,0.115
69887,0.3249
69888,0.3607
69889,0.4478
69890,0.404
69891,0.0716
69892,0.2284
69893,0.0961
69894,0.7009
69895,0.0985
69896,0.1391
69897,0.2132
69898,0.1241
69899,0.3235
69900,0.3964
69901,0.4346
69902,0.4491
69903,0.5248
69904,0.2466
69905,0.6312
69906,0.2202
69907,0.5131
69908,0.6101
69909,0.2654
69910,0.1031
69911,0.3683
69912,0.5582
69913,0.5363
69914,0.4936
69915,0.2097
69916,0.1569
69917,0.0889
69918,0.3084
69919,0.2637
69920,0.583
69921,0.1503
69922,0.3257
69923,0.114
69924,0.0846
69925,0.1586
69926,0.6613
69927,0.177
69928,0.3274
69929,0.5023
69930,0.301
69931,0.5227
69932,0.2634
69933,0.5139
69934,0.3031
69935,0.479
69936,0.1956
69937,0.0519
69938,0.2457
69939,0.4188
69940,0.6093
69941,0.182
69942,0.0832
69943,0.1938
69944,0.0736
69945,0.1753
69946,0.2934
69947,0.3829
69948,0.1094
69949,0.213
69950,0.2603
69951,0.2526
69952,0.2376
69953,0.4008
69954,0.1945
69955,0.0845
69956,0.8346
69957,0.3384
69958,0.1264
69959,0.324
69960,0.1162
69961,0.3513
69962,0.067
69963,0.0677
69964,0.0956
69965,0.2532
69966,0.0517
69967,0.2173
69968,0.3046
69969,0.2183
69970,0.2425
69971,0.283
69972,0.1956
69973,0.0995
69974,0.4086
69975,0.1711
69976,0.0847
69977,0.1937
69978,0.1559
69979,0.3648
69980,0.128
69981,0.3025
69982,0.4364
69983,0.4535
69984,0.0908
69985,0.1399
69986,0.1484
69987,0.3859
69988,0.8492
69989,0.1065
69990,0.4508
69991,0.4633
69992,0.3851
69993,0.1796
69994,0.6857
69995,0.1635
69996,0.3334
69997,0.2794
69998,0.2622
69999,0.1757
70000,0.3032
70001,0.068
70002,0.5664
70003,0.2035
70004,0.2395
70005,0.4086
70006,0.1745
70007,0.2852
70008,0.1708
70009,0.4339
70010,0.3744
70011,0.3208
70012,0.6602
70013,0.23
70014,0.3084
70015,0.3688
70016,0.1554
70017,0.3296
70018,0.4327
70019,0.5191
70020,0.1935
70021,0.0668
70022,0.4238
70023,0.442
70024,0.6234
70025,0.1745
70026,0.4228
70027,0.3584
70028,0.4002
70029,0.0736
70030,0.0747
70031,0.0926
70032,0.2485
70033,0.6441
70034,0.0975
70035,0.4841
70036,0.2996
70037,0.1276
70038,0.3141
70039,0.1055
70040,0.2564
70041,0.204
70042,0.5363
70043,0.3073
70044,0.4678
70045,0.5702
70046,0.4352
70047,0.3525
70048,0.3374
70049,0.3772
70050,0.3617
70051,0.2921
70052,0.4526
70053,0.1236
70054,0.4222
70055,0.5104
70056,0.4283
70057,0.0847
70058,0.3865
70059,0.8209
70060,0.3365
70061,0.3492
70062,0.5611
70063,0.5448
70064,0.5888
70065,0.2671
70066,0.1652
70067,0.1589
70068,0.3178
70069,0.3018
70070,0.6872
70071,0.2774
70072,0.233
70073,0.4296
70074,0.3429
70075,0.2806
70076,0.4319
70077,0.1841
70078,0.1344
70079,0.1966
70080,0.2062
70081,0.3975
70082,0.3418
70083,0.368
70084,0.4062
70085,0.1537
70086,0.1996
70087,0.2844
70088,0.1998
70089,0.6591
70090,0.2185
70091,0.2246
70092,0.1205
70093,0.2087
70094,0.2704
70095,0.1381
70096,0.4857
70097,0.0424
70098,0.0721
70099,0.1168
70100,0.1586
70101,0.5455
70102,0.6446
70103,0.0607
70104,0.0684
70105,0.1745
70106,0.6171
70107,0.1319
70108,0.0777
70109,0.4593
70110,0.0791
70111,0.1483
70112,0.1388
70113,0.0957
70114,0.3811
70115,0.2913
70116,0.0377
70117,0.2364
70118,0.1434
70119,0.3474
70120,0.0806
70121,0.1491
70122,0.3956
70123,0.1353
70124,0.9539
70125,0.2303
70126,0.0367
70127,0.3399
70128,0.1629
70129,0.1678
70130,0.0508
70131,0.261
70132,0.4387
70133,0.2459
70134,0.1221
70135,0.0489
70136,0.5273
70137,0.0581
70138,0.2055
70139,0.1201
70140,0.0981
70141,0.0733
70142,0.04
70143,0.2819
70144,0.1363
70145,0.0776
70146,0.1298
70147,0.1593
70148,0.1179
70149,0.1044
70150,0.1855
70151,0.3221
70152,0.0443
70153,0.555
70154,0.4583
70155,0.0449
70156,0.1482
70157,0.0553
70158,0.6269
70159,0.2946
70160,0.0882
70161,0.097
70162,0.1956
70163,0.3889
70164,0.2142
70165,0.3656
70166,0.1582
70167,0.231
70168,0.2791
70169,0.1298
70170,0.1596
70171,0.3367
70172,0.3054
70173,0.535
70174,0.459
70175,0.696
70176,0.1966
70177,0.5642
70178,0.1309
70179,0.4723
70180,0.1791
70181,0.2984
70182,0.3967
70183,0.2593
70184,0.4272
70185,0.3464
70186,0.4423
70187,0.4834
70188,0.4115
70189,0.2394
70190,0.4076
70191,0.322
70192,0.3238
70193,0.111
70194,0.2316
70195,0.3596
70196,0.3296
70197,0.1422
70198,0.3119
70199,0.2195
70200,0.393
70201,0.4921
70202,0.2424
70203,0.106
70204,0.3854
70205,0.2487
70206,0.4894
70207,0.6109
70208,0.3815
70209,0.3376
70210,0.2297
70211,0.3865
70212,0.7087
70213,0.2707
70214,0.235
70215,0.231
70216,0.2988
70217,0.5007
70218,0.1902
70219,0.6504
70220,0.7134
70221,0.3762
70222,0.9425
70223,0.484
70224,0.4638
70225,0.3294
70226,0.7407
70227,0.3156
70228,0.4995
70229,0.7277
70230,0.4893
70231,0.3907
70232,0.3563
70233,0.5203
70234,0.8056
70235,0.1298
70236,0.4804
70237,0.18
70238,0.299
70239,0.684
70240,0.4007
70241,0.1982
70242,0.4161
70243,0.3459
70244,0.5006
70245,0.6194
70246,0.3074
70247,0.2528
70248,0.141
70249,0.0567
70250,0.596
70251,0.1811
70252,0.1751
70253,0.4457
70254,0.3799
70255,0.3961
70256,0.5397
70257,0.2598
70258,0.5243
70259,0.0713
70260,0.5559
70261,0.1432
70262,0.3874
70263,0.6285
70264,0.5897
70265,0.3042
70266,0.2636
70267,0.1683
70268,0.272
70269,0.621
70270,0.3832
70271,0.4419
70272,0.5382
70273,0.3021
70274,0.268
70275,0.4434
70276,0.4379
70277,0.6715
70278,0.0967
70279,0.5753
70280,0.3787
70281,0.1532
70282,0.5869
70283,0.177
70284,0.1486
70285,0.2287
70286,0.0471
70287,0.4304
70288,0.1635
70289,0.4416
70290,0.2122
70291,0.2926
70292,0.2757
70293,0.4369
70294,0.6015
70295,0.2686
70296,0.3817
70297,0.2409
70298,0.0735
70299,0.513
70300,0.2153
70301,0.4981
70302,0.1614
70303,0.4434
70304,0.129
70305,0.4427
70306,0.2853
70307,0.5103
70308,0.5213
70309,0.3818
70310,0.4457
70311,0.6442
70312,0.1479
70313,0.1918
70314,0.2261
70315,0.3756
70316,0.4087
70317,0.5748
70318,0.4505
70319,0.0905
70320,0.3703
70321,0.1804
70322,0.1637
70323,0.4118
70324,0.1861
70325,0.2937
70326,0.3947
70327,0.3923
70328,0.2012
70329,0.1684
70330,0.235
70331,0.55
70332,0.5286
70333,0.1392
70334,0.3764
70335,0.132
70336,0.432
70337,0.6766
70338,0.6665
70339,0.2543
70340,0.0778
70341,0.1909
70342,0.0312
70343,0.3854
70344,0.0699
70345,0.3371
70346,0.2395
70347,0.2844
70348,0.3388
70349,0.3574
70350,0.1773
70351,0.4539
70352,0.2186
70353,0.3003
70354,0.1363
70355,0.1961
70356,0.2157
70357,0.5635
70358,0.1585
70359,0.7293
70360,0.4334
70361,0.2692
70362,0.3787
70363,0.2735
70364,0.2905
70365,0.2599
70366,0.456
70367,0.2701
70368,0.1477
70369,0.065
70370,0.3023
70371,0.5546
70372,0.142
70373,0.2237
70374,0.081
70375,0.3853
70376,0.2887
70377,0.127
70378,0.1212
70379,0.2431
70380,0.2884
70381,0.0753
70382,0.2983
70383,0.0928
70384,0.1883
70385,0.1565
70386,0.0963
70387,0.1755
70388,0.4176
70389,0.2915
70390,0.3725
70391,0.1051
70392,0.2396
70393,0.2532
70394,0.3903
70395,0.0984
70396,0.2663
70397,0.1139
70398,0.4721
70399,0.2431
70400,0.4873
70401,0.1832
70402,0.5113
70403,0.2165
70404,0.1618
70405,0.3785
70406,0.4077
70407,0.315
70408,0.5008
70409,0.5209
70410,0.4333
70411,0.8334
70412,0.225
70413,0.145
70414,0.682
70415,0.9326
70416,0.2642
70417,0.2773
70418,0.7078
70419,0.1764
70420,0.1074
70421,0.1582
70422,0.1842
70423,0.2466
70424,0.5581
70425,0.4747
70426,0.8944
70427,0.376
70428,0.6021
70429,0.3676
70430,0.1739
70431,0.4036
70432,0.1414
70433,0.6709
70434,0.0543
70435,0.6993
70436,0.3665
70437,0.2365
70438,0.1519
70439,0.2823
70440,0.1456
70441,0.2871
70442,0.1319
70443,0.3573
70444,0.1237
70445,0.5277
70446,0.4506
70447,0.2793
70448,0.67
70449,0.1024
70450,0.5279
70451,0.0803
70452,0.5173
70453,0.4186
70454,0.1663
70455,0.4112
70456,0.1889
70457,0.2074
70458,0.148
70459,0.1719
70460,0.2294
70461,0.5596
70462,0.4202
70463,0.1045
70464,0.1813
70465,0.258
70466,0.2395
70467,0.3341
70468,0.4526
70469,0.4451
70470,0.306
70471,0.2156
70472,0.5195
70473,0.1814
70474,0.4005
70475,0.502
70476,0.5882
70477,0.0996
70478,0.1578
70479,0.2762
70480,0.1008
70481,0.6072
70482,0.4116
70483,0.3751
70484,0.4616
70485,0.5102
70486,0.2064
70487,0.4705
70488,0.4371
70489,0.2344
70490,0.3809
70491,0.1877
70492,0.3614
70493,0.6292
70494,0.3011
70495,0.263
70496,0.5545
70497,0.0921
70498,0.5544
70499,0.6816
70500,0.3875
70501,0.0999
70502,0.4884
70503,0.2642
70504,0.2745
70505,0.8749
70506,0.2963
70507,0.2242
70508,0.349
70509,0.329
70510,0.3129
70511,0.2277
70512,0.4463
70513,0.4556
70514,0.2665
70515,0.3851
70516,0.3425
70517,0.4718
70518,0.3671
70519,0.3572
70520,0.3958
70521,0.4977
70522,0.4252
70523,0.5473
70524,0.203
70525,0.312
70526,0.399
70527,0.3138
70528,0.188
70529,0.2304
70530,0.4431
70531,0.1748
70532,0.0448
70533,0.4176
70534,0.0826
70535,0.2856
70536,0.4809
70537,0.3815
70538,0.3285
70539,0.5553
70540,0.1404
70541,0.0912
70542,0.4275
70543,0.4499
70544,0.4319
70545,0.2825
70546,0.3873
70547,0.3482
70548,0.4511
70549,0.4422
70550,0.1126
70551,0.1949
70552,0.475
70553,0.608
70554,0.1435
70555,0.4086
70556,0.2531
70557,0.4731
70558,0.3723
70559,0.0881
70560,0.2899
70561,0.2153
70562,0.0888
70563,0.2577
70564,0.3336
70565,0.2543
70566,0.2377
70567,0.271
70568,0.1677
70569,0.2944
70570,0.1175
70571,0.7315
70572,0.4976
70573,0.3613
70574,0.2608
70575,0.1129
70576,0.0855
70577,0.7335
70578,0.1999
70579,0.2875
70580,0.4087
70581,0.4841
70582,0.5682
70583,0.6253
70584,0.1667
70585,0.0436
70586,0.1358
70587,0.1302
70588,0.2044
70589,0.5261
70590,0.1373
70591,0.5054
70592,0.3635
70593,0.2456
70594,0.1811
70595,0.175
70596,0.1349
70597,0.2591
70598,0.6423
70599,0.1078
70600,0.2503
70601,0.1501
70602,0.5687
70603,0.1212
70604,0.1535
70605,0.381
70606,0.1831
70607,0.3026
70608,0.1517
70609,0.1541
70610,0.0703
70611,0.417
70612,0.1349
70613,0.0364
70614,0.7152
70615,0.3334
70616,0.0546
70617,0.6358
70618,0.2659
70619,0.3881
70620,0.402
70621,0.2308
70622,0.2204
70623,0.0661
70624,0.5269
70625,0.22
70626,0.29
70627,0.2025
70628,0.2311
70629,0.4317
70630,0.5282
70631,0.1502
70632,0.0948
70633,0.0812
70634,0.1675
70635,0.0949
70636,0.2008
70637,0.3162
70638,0.2386
70639,0.1791
70640,0.2185
70641,0.0649
70642,0.0968
70643,0.2288
70644,0.294
70645,0.0654
70646,0.1315
70647,0.1348
70648,0.5402
70649,0.2087
70650,0.4094
70651,0.6816
70652,0.1941
70653,0.1698
70654,0.8199
70655,0.0514
70656,0.3687
70657,0.1762
70658,0.0548
70659,0.0729
70660,0.2859
70661,0.1726
70662,0.346
70663,0.1744
70664,0.4574
70665,0.766
70666,0.37
70667,0.3709
70668,0.1587
70669,0.4444
70670,0.3206
70671,0.2351
70672,0.7566
70673,0.1614
70674,0.08
70675,0.4923
70676,0.1685
70677,0.4281
70678,0.0433
70679,0.1358
70680,0.0905
70681,0.5697
70682,0.5459
70683,0.267
70684,0.2975
70685,0.3024
70686,0.5287
70687,0.4769
70688,0.0749
70689,0.3184
70690,0.4574
70691,0.3168
70692,0.5751
70693,0.269
70694,0.2743
70695,0.3133
70696,0.6632
70697,0.3258
70698,0.3078
70699,0.3553
70700,0.2524
70701,0.3635
70702,0.1336
70703,0.294
70704,0.1964
70705,0.6304
70706,0.1956
70707,0.5817
70708,0.784
70709,0.1441
70710,0.2248
70711,0.7552
70712,0.4762
70713,0.3427
70714,0.2309
70715,0.2747
70716,0.2244
70717,0.3782
70718,0.2577
70719,0.2301
70720,0.3597
70721,0.1562
70722,0.3841
70723,0.4116
70724,0.3368
70725,0.4031
70726,0.4182
70727,0.4855
70728,0.4913
70729,0.1653
70730,0.3319
70731,0.3324
70732,0.3036
70733,0.252
70734,0.3968
70735,0.439
70736,0.4749
70737,0.1024
70738,0.2392
70739,0.2647
70740,0.365
70741,0.26
70742,0.255
70743,0.3462
70744,0.414
70745,0.0579
70746,0.162
70747,0.0865
70748,0.0807
70749,0.2678
70750,0.1457
70751,0.3406
70752,0.4698
70753,0.3362
70754,0.3561
70755,0.4348
70756,0.4011
70757,0.2145
70758,0.1843
70759,0.2544
70760,0.492
70761,0.4127
70762,0.3716
70763,0.107
70764,0.4882
70765,0.2674
70766,0.0311
70767,0.425
70768,0.2954
70769,0.2949
70770,0.3838
70771,0.0984
70772,0.3454
70773,0.3175
70774,0.4652
70775,0.6507
70776,0.6678
70777,0.4095
70778,0.1774
70779,0.2069
70780,0.4946
70781,0.0882
70782,0.2936
70783,0.6696
70784,0.112
70785,0.2716
70786,0.3631
70787,0.0896
70788,0.3049
70789,0.2053
70790,0.627
70791,0.3317
70792,0.6315
70793,0.6416
70794,0.0476
70795,0.5308
70796,0.0632
70797,0.4843
70798,0.281
70799,0.5276
70800,0.4784
70801,0.3008
70802,0.2763
70803,0.1744
70804,0.0392
70805,0.2789
70806,0.0706
70807,0.1512
70808,0.1902
70809,0.1201
70810,0.497
70811,0.6253
70812,0.2832
70813,0.341
70814,0.1827
70815,0.3849
70816,0.1656
70817,0.1796
70818,0.8635
70819,0.2136
70820,0.4206
70821,0.0453
70822,0.3417
70823,0.1257
70824,0.3871
70825,0.5237
70826,0.335
70827,0.257
70828,0.4047
70829,0.0678
70830,0.3687
70831,0.705
70832,0.154
70833,0.3271
70834,0.3457
70835,0.2278
70836,0.287
70837,0.6642
70838,0.4335
70839,0.0609
70840,0.3622
70841,0.2404
70842,0.2331
70843,0.1904
70844,0.2614
70845,0.1803
70846,0.3106
70847,0.1115
70848,0.5602
70849,0.1072
70850,0.1581
70851,0.2244
70852,0.6043
70853,0.1474
70854,0.2218
70855,0.0964
70856,0.1405
70857,0.3876
70858,0.4179
70859,0.1813
70860,0.0527
70861,0.0602
70862,0.0814
70863,0.119
70864,0.1963
70865,0.1424
70866,0.4741
70867,0.3485
70868,0.1503
70869,0.1684
70870,0.1234
70871,0.1413
70872,0.2047
70873,0.1655
70874,0.8384
70875,0.6764
70876,0.7617
70877,0.1379
70878,0.4995
70879,0.4988
70880,0.0916
70881,0.3619
70882,0.3138
70883,0.1375
70884,0.276
70885,0.5109
70886,0.3857
70887,0.0887
70888,0.0611
70889,0.9294
70890,0.462
70891,0.4486
70892,0.9852
70893,0.9228
70894,0.8487
70895,0.5182
70896,0.3515
70897,0.5957
70898,0.1829
70899,0.6413
70900,0.4924
70901,0.3084
70902,0.2826
70903,0.0603
70904,0.2492
70905,0.2242
70906,0.5945
70907,0.2126
70908,0.1778
70909,0.1879
70910,0.1729
70911,0.3037
70912,0.2161
70913,0.4868
70914,0.1421
70915,0.6318
70916,0.5156
70917,0.3484
70918,0.8755
70919,0.0774
70920,0.4314
70921,0.4765
70922,0.4657
70923,0.623
70924,0.2551
70925,0.1733
70926,0.3665
70927,0.2291
70928,0.2125
70929,0.1736
70930,0.4505
70931,0.2736
70932,0.2061
70933,0.1583
70934,0.3182
70935,0.2585
70936,0.5469
70937,0.2964
70938,0.2805
70939,0.6548
70940,0.285
70941,0.2668
70942,0.0389
70943,0.6826
70944,0.1471
70945,0.3065
70946,0.251
70947,0.1834
70948,0.4523
70949,0.2917
70950,0.4278
70951,0.2841
70952,0.5494
70953,0.1328
70954,0.4165
70955,0.5984
70956,0.2353
70957,0.2268
70958,0.2528
70959,0.4665
70960,0.5275
70961,0.7531
70962,0.2657
70963,0.2146
70964,0.4848
70965,0.3621
70966,0.3024
70967,0.1571
70968,0.6086
70969,0.2595
70970,0.1403
70971,0.1981
70972,0.1145
70973,0.3315
70974,0.2686
70975,0.226
70976,0.4216
70977,0.2108
70978,0.1349
70979,0.8126
70980,0.2188
70981,0.2096
70982,0.0614
70983,0.5023
70984,0.3685
70985,0.6565
70986,0.7038
70987,0.4826
70988,0.2096
70989,0.179
70990,0.1679
70991,0.2858
70992,0.1492
70993,0.4189
70994,0.2999
70995,0.2625
70996,0.114
70997,0.1352
70998,0.1055
70999,0.4275
71000,0.3608
71001,0.0751
71002,0.5264
71003,0.3637
71004,0.4085
71005,0.3669
71006,0.3945
71007,0.103
71008,0.2145
71009,0.1332
71010,0.0389
71011,0.1336
71012,0.1014
71013,0.188
71014,0.1745
71015,0.3386
71016,0.4955
71017,0.307
71018,0.214
71019,0.3751
71020,0.0811
71021,0.2368
71022,0.5795
71023,0.1071
71024,0.3861
71025,0.1158
71026,0.4489
71027,0.1571
71028,0.1694
71029,0.1317
71030,0.6504
71031,0.3635
71032,0.2355
71033,0.2814
71034,0.5796
71035,0.1223
71036,0.3605
71037,0.4455
71038,0.191
71039,0.188
71040,0.2727
71041,0.1275
71042,0.0585
71043,0.267
71044,0.0863
71045,0.1804
71046,0.45
71047,0.1601
71048,0.0984
71049,0.1598
71050,0.3267
71051,0.0666
71052,0.0648
71053,0.0721
71054,0.4441
71055,0.045
71056,0.4077
71057,0.4236
71058,0.1239
71059,0.099
71060,0.2494
71061,0.0714
71062,0.2858
71063,0.0605
71064,0.6806
71065,0.445
71066,0.3748
71067,0.1229
71068,0.1397
71069,0.1733
71070,0.1415
71071,0.2392
71072,0.4111
71073,0.0591
71074,0.104
71075,0.6284
71076,0.354
71077,0.0792
71078,0.0902
71079,0.2992
71080,0.3021
71081,0.233
71082,0.4339
71083,0.269
71084,0.3414
71085,0.3301
71086,0.6054
71087,0.9609
71088,0.3396
71089,0.2067
71090,0.5354
71091,0.2283
71092,0.7106
71093,0.6175
71094,0.2281
71095,0.0729
71096,0.5481
71097,0.4796
71098,0.2917
71099,0.5639
71100,0.8424
71101,0.446
71102,0.8912
71103,0.1502
71104,0.618
71105,0.1072
71106,0.5637
71107,0.346
71108,0.364
71109,0.3853
71110,0.2969
71111,0.2839
71112,0.6716
71113,0.124
71114,0.1664
71115,0.4177
71116,0.7348
71117,0.3285
71118,0.4729
71119,0.3905
71120,0.2847
71121,0.468
71122,0.5943
71123,0.4336
71124,0.0954
71125,0.3098
71126,0.233
71127,0.3651
71128,0.3047
71129,0.0449
71130,0.7316
71131,0.3377
71132,0.2416
71133,0.1045
71134,0.1228
71135,0.3142
71136,0.3945
71137,0.4862
71138,0.0987
71139,0.0527
71140,0.7135
71141,0.5738
71142,0.308
71143,0.2961
71144,0.0725
71145,0.4631
71146,0.4784
71147,0.3576
71148,0.0301
71149,0.1148
71150,0.3641
71151,0.1257
71152,0.4233
71153,0.6825
71154,0.3151
71155,0.1436
71156,0.2392
71157,0.4658
71158,0.4697
71159,0.2433
71160,0.2543
71161,0.1343
71162,0.3304
71163,0.2479
71164,0.4001
71165,0.2455
71166,0.603
71167,0.2766
71168,0.5007
71169,0.1557
71170,0.2659
71171,0.4456
71172,0.0644
71173,0.246
71174,0.1644
71175,0.2686
71176,0.5089
71177,0.1851
71178,0.2822
71179,0.4148
71180,0.4266
71181,0.2488
71182,0.4619
71183,0.3079
71184,0.1515
71185,0.1399
71186,0.5304
71187,0.6063
71188,0.0479
71189,0.4668
71190,0.2328
71191,0.5111
71192,0.2766
71193,0.2222
71194,0.0737
71195,0.3039
71196,0.4136
71197,0.2996
71198,0.1002
71199,0.2164
71200,0.2888
71201,0.2584
71202,0.4299
71203,0.3686
71204,0.3837
71205,0.4126
71206,0.1925
71207,0.3562
71208,0.319
71209,0.1632
71210,0.0567
71211,0.4801
71212,0.2563
71213,0.3516
71214,0.2155
71215,0.2761
71216,0.1441
71217,0.0913
71218,0.4998
71219,0.0807
71220,0.5912
71221,0.1342
71222,0.15
71223,0.4991
71224,0.2159
71225,0.4586
71226,0.2426
71227,0.079
71228,0.3719
71229,0.1784
71230,0.4742
71231,0.1279
71232,0.1144
71233,0.4016
71234,0.6269
71235,0.3844
71236,0.1017
71237,0.7656
71238,0.2013
71239,0.591
71240,0.1187
71241,0.4533
71242,0.1553
71243,0.4147
71244,0.0514
71245,0.3266
71246,0.2461
71247,0.3476
71248,0.2468
71249,0.3401
71250,0.2802
71251,0.2947
71252,0.2988
71253,0.2518
71254,0.2501
71255,0.1597
71256,0.1757
71257,0.055
71258,0.2099
71259,0.136
71260,0.1413
71261,0.0528
71262,0.0429
71263,0.25
71264,0.6788
71265,0.0672
71266,0.3383
71267,0.3322
71268,0.1685
71269,0.3037
71270,0.052
71271,0.5744
71272,0.4778
71273,0.1564
71274,0.306
71275,0.2293
71276,0.1628
71277,0.9099
71278,0.1479
71279,0.9475
71280,0.2324
71281,0.2727
71282,0.1207
71283,0.4155
71284,0.4394
71285,0.1992
71286,0.2421
71287,0.2069
71288,0.1943
71289,0.2679
71290,0.2328
71291,0.3022
71292,0.4261
71293,0.4692
71294,0.258
71295,0.4819
71296,0.3991
71297,0.3753
71298,0.2064
71299,0.1455
71300,0.1432
71301,0.3335
71302,0.2874
71303,0.2292
71304,0.1134
71305,0.0845
71306,0.1244
71307,0.278
71308,0.0712
71309,0.3524
71310,0.1847
71311,0.3232
71312,0.2228
71313,0.1371
71314,0.1051
71315,0.4095
71316,0.6225
71317,0.8046
71318,0.5514
71319,0.3124
71320,0.5476
71321,0.4445
71322,0.6218
71323,0.7693
71324,0.2533
71325,0.4295
71326,0.4662
71327,0.2301
71328,0.3267
71329,0.5878
71330,0.3629
71331,0.2757
71332,0.0692
71333,0.1406
71334,0.2168
71335,0.6095
71336,0.6798
71337,0.6055
71338,0.7164
71339,0.2109
71340,0.3999
71341,0.9153
71342,0.5786
71343,0.4469
71344,0.4846
71345,0.4466
71346,0.6357
71347,0.3646
71348,0.4484
71349,0.4249
71350,0.5162
71351,0.921
71352,0.1411
71353,0.6614
71354,0.5248
71355,0.0669
71356,0.1488
71357,0.3744
71358,0.2557
71359,0.0801
71360,0.5436
71361,0.1157
71362,0.4408
71363,0.3724
71364,0.1778
71365,0.3498
71366,0.3763
71367,0.4349
71368,0.2188
71369,0.2984
71370,0.5405
71371,0.0723
71372,0.2952
71373,0.7371
71374,0.49
71375,0.2038
71376,0.3821
71377,0.3625
71378,0.4784
71379,0.5486
71380,0.2099
