ID,PROB
72502,0.3094
72503,0.2662
72504,0.1647
72505,0.2486
72506,0.1736
72507,0.2914
72508,0.1872
72509,0.2461
72510,0.3786
72511,0.2042
72512,0.214
72513,0.1955
72514,0.1608
72515,0.6128
72516,0.3558
72517,0.2785
72518,0.3194
72519,0.2855
72520,0.27
72521,0.1951
72522,0.242
72523,0.2305
72524,0.4159
72525,0.2548
72526,0.3632
72527,0.3988
72528,0.3133
72529,0.2241
72530,0.2871
72531,0.4467
72532,0.1842
72533,0.1443
72534,0.1788
72535,0.1345
72536,0.1768
72537,0.2538
72538,0.2827
72539,0.1813
72540,0.467
72541,0.2611
72542,0.2931
72543,0.1209
72544,0.2271
72545,0.2348
72546,0.2868
72547,0.2229
72548,0.3221
72549,0.2697
72550,0.2534
72551,0.1067
72552,0.171
72553,0.2713
72554,0.2629
72555,0.3712
72556,0.2062
72557,0.3721
72558,0.2279
72559,0.4496
72560,0.1267
72561,0.2395
72562,0.4009
72563,0.2288
72564,0.2282
72565,0.2742
72566,0.3533
72567,0.1774
72568,0.194
72569,0.358
72570,0.2096
72571,0.3936
72572,0.297
72573,0.1465
72574,0.243
72575,0.1799
72576,0.2882
72577,0.5305
72578,0.2426
72579,0.2193
72580,0.1617
72581,0.2498
72582,0.0557
72583,0.2119
72584,0.1124
72585,0.2925
72586,0.2113
72587,0.3308
72588,0.2808
72589,0.209
72590,0.2836
72591,0.2995
72592,0.218
72593,0.1358
72594,0.2658
72595,0.5441
72596,0.4286
72597,0.2834
72598,0.2204
72599,0.6859
72600,0.4121
72601,0.3847
72602,0.4438
72603,0.4631
72604,0.3804
72605,0.492
72606,0.8212
72607,0.2681
72608,0.4388
72609,0.3624
72610,0.4349
72611,0.4338
72612,0.276
72613,0.3282
72614,0.159
72615,0.2864
72616,0.376
72617,0.2277
72618,0.4149
72619,0.4385
72620,0.3425
72621,0.4461
72622,0.2533
72623,0.2593
72624,0.1914
72625,0.3144
72626,0.4457
72627,0.449
72628,0.4715
72629,0.4165
72630,0.4088
72631,0.4406
72632,0.4019
72633,0.2446
72634,0.2334
72635,0.3971
72636,0.3459
72637,0.2979
72638,0.4088
72639,0.1882
72640,0.2477
72641,0.2972
72642,0.4965
72643,0.2926
72644,0.2707
72645,0.3537
72646,0.4726
72647,0.6041
72648,0.2457
72649,0.6277
72650,0.2296
72651,0.2585
72652,0.3206
72653,0.4089
72654,0.4094
72655,0.1361
72656,0.3501
72657,0.2539
72658,0.44
72659,0.6566
72660,0.2474
72661,0.1351
72662,0.5352
72663,0.5079
72664,0.2471
72665,0.2762
72666,0.3211
72667,0.3537
72668,0.3488
72669,0.2473
72670,0.1193
72671,0.2991
72672,0.233
72673,0.3746
72674,0.2734
72675,0.4609
72676,0.2875
72677,0.155
72678,0.2892
72679,0.3125
72680,0.2462
72681,0.3856
72682,0.1668
72683,0.2507
72684,0.2718
72685,0.1863
72686,0.2743
72687,0.286
72688,0.2208
72689,0.2482
72690,0.2729
72691,0.2344
72692,0.3134
72693,0.2637
72694,0.156
72695,0.2813
72696,0.4583
72697,0.3698
72698,0.3392
72699,0.2083
72700,0.2012
72701,0.4225
72702,0.1866
72703,0.2071
72704,0.1874
72705,0.5347
72706,0.2619
72707,0.2225
72708,0.1974
72709,0.1553
72710,0.2854
72711,0.2624
72712,0.1337
72713,0.2831
72714,0.4502
72715,0.4125
72716,0.1584
72717,0.1783
72718,0.1951
72719,0.2935
72720,0.1837
72721,0.4177
72722,0.202
72723,0.31
72724,0.19
72725,0.264
72726,0.175
72727,0.1643
72728,0.3233
72729,0.0953
72730,0.2204
72731,0.545
72732,0.2969
72733,0.3518
72734,0.3204
72735,0.1299
72736,0.2508
72737,0.6487
72738,0.2037
72739,0.1831
72740,0.2314
72741,0.1968
72742,0.2392
72743,0.3015
72744,0.3303
72745,0.3753
72746,0.2556
72747,0.1847
72748,0.3068
72749,0.1914
72750,0.4054
72751,0.5608
72752,0.2525
72753,0.1532
72754,0.2822
72755,0.4158
72756,0.1847
72757,0.16
72758,0.3711
72759,0.2146
72760,0.3132
72761,0.1471
72762,0.3309
72763,0.2031
72764,0.2243
72765,0.1434
72766,0.1492
72767,0.2593
72768,0.1605
72769,0.4312
72770,0.3628
72771,0.1788
72772,0.2764
72773,0.212
72774,0.1637
72775,0.2477
72776,0.332
72777,0.2554
72778,0.2689
72779,0.2096
72780,0.2188
72781,0.7598
72782,0.3137
72783,0.2002
72784,0.225
72785,0.2241
72786,0.2457
72787,0.2474
72788,0.2406
72789,0.3798
72790,0.241
72791,0.2327
72792,0.3275
72793,0.1725
72794,0.3351
72795,0.1534
72796,0.298
72797,0.375
72798,0.2139
72799,0.2442
72800,0.212
72801,0.2671
72802,0.3712
72803,0.227
72804,0.2192
72805,0.3161
72806,0.1684
72807,0.1839
72808,0.1432
72809,0.247
72810,0.1739
72811,0.1739
72812,0.2433
72813,0.2847
72814,0.2262
72815,0.3474
72816,0.1574
72817,0.4534
72818,0.4385
72819,0.3765
72820,0.201
72821,0.2528
72822,0.342
72823,0.5036
72824,0.259
72825,0.232
72826,0.2147
72827,0.3933
72828,0.1797
72829,0.2149
72830,0.2075
72831,0.1953
72832,0.2991
72833,0.2054
72834,0.1242
72835,0.1709
72836,0.444
72837,0.1977
72838,0.097
72839,0.22
72840,0.111
72841,0.2594
72842,0.3469
72843,0.1752
72844,0.6197
72845,0.7453
72846,0.6086
72847,0.423
72848,0.6346
72849,0.6287
72850,0.3011
72851,0.2058
72852,0.2076
72853,0.4797
72854,0.4232
72855,0.3
72856,0.287
72857,0.2816
72858,0.4028
72859,0.2415
72860,0.2215
72861,0.3714
72862,0.2592
72863,0.191
72864,0.3433
72865,0.3627
72866,0.5192
72867,0.4722
72868,0.2126
72869,0.1967
72870,0.6751
72871,0.427
72872,0.3543
72873,0.2364
72874,0.2811
72875,0.1919
72876,0.1562
72877,0.4188
72878,0.4195
72879,0.2934
72880,0.295
72881,0.4693
72882,0.1484
72883,0.3333
72884,0.3366
72885,0.256
72886,0.3413
72887,0.3095
72888,0.3234
72889,0.3864
72890,0.4351
72891,0.4345
72892,0.3334
72893,0.4834
72894,0.3254
72895,0.3335
72896,0.2986
72897,0.2202
72898,0.4867
72899,0.2961
72900,0.1222
72901,0.1586
72902,0.3599
72903,0.1716
72904,0.3189
72905,0.2459
72906,0.2546
72907,0.2485
72908,0.1083
72909,0.1978
72910,0.3314
72911,0.3586
72912,0.2775
72913,0.1699
72914,0.0946
72915,0.3212
72916,0.3588
72917,0.3711
72918,0.3096
72919,0.2303
72920,0.41
72921,0.3029
72922,0.2939
72923,0.3709
72924,0.4115
72925,0.2261
72926,0.3315
72927,0.3016
72928,0.2767
72929,0.2598
72930,0.4148
72931,0.2846
72932,0.279
72933,0.1777
72934,0.2387
72935,0.4327
72936,0.1982
72937,0.2251
72938,0.3015
72939,0.2805
72940,0.2267
72941,0.2771
72942,0.3357
72943,0.0931
72944,0.1646
72945,0.1334
72946,0.2553
72947,0.3417
72948,0.2644
72949,0.2976
72950,0.3647
72951,0.3008
72952,0.3921
72953,0.3046
72954,0.3593
72955,0.2712
72956,0.1615
72957,0.1704
72958,0.162
72959,0.1623
72960,0.3358
72961,0.1392
72962,0.2584
72963,0.3596
72964,0.2552
72965,0.2163
72966,0.2624
72967,0.1071
72968,0.2066
72969,0.2014
72970,0.105
72971,0.2222
72972,0.346
72973,0.2407
72974,0.1918
72975,0.2561
72976,0.1218
72977,0.0968
72978,0.2312
72979,0.1498
72980,0.2387
72981,0.3248
72982,0.2137
72983,0.3219
72984,0.1632
72985,0.3431
72986,0.3122
72987,0.3434
72988,0.2813
72989,0.2293
72990,0.3826
72991,0.3623
72992,0.3143
72993,0.3157
72994,0.2605
72995,0.3033
72996,0.2769
72997,0.2564
72998,0.3114
72999,0.2612
73000,0.2544
73001,0.4817
73002,0.2436
73003,0.1259
73004,0.156
73005,0.2283
73006,0.1709
73007,0.1466
73008,0.2083
73009,0.3013
73010,0.2242
73011,0.3903
73012,0.4795
73013,0.296
73014,0.2745
73015,0.2027
73016,0.2515
73017,0.3389
73018,0.2577
73019,0.1741
73020,0.2487
73021,0.3245
73022,0.2131
73023,0.2407
73024,0.3683
73025,0.1306
73026,0.3569
73027,0.3289
73028,0.095
73029,0.1369
73030,0.3174
73031,0.4244
73032,0.3485
73033,0.308
73034,0.3885
73035,0.3773
73036,0.4691
73037,0.2201
73038,0.1459
73039,0.216
73040,0.2264
73041,0.1153
73042,0.2628
73043,0.2277
73044,0.2939
73045,0.1859
73046,0.1731
73047,0.1979
73048,0.164
73049,0.3873
73050,0.131
73051,0.286
73052,0.2695
73053,0.4188
73054,0.3353
73055,0.167
73056,0.248
73057,0.3159
73058,0.2553
73059,0.2087
73060,0.2696
73061,0.1966
73062,0.2675
73063,0.3044
73064,0.3123
73065,0.4982
73066,0.2357
73067,0.3525
73068,0.1563
73069,0.3132
73070,0.2156
73071,0.4292
73072,0.4658
73073,0.2627
73074,0.7212
73075,0.2996
73076,0.7702
73077,0.4173
73078,0.4703
73079,0.7434
73080,0.5677
73081,0.5983
73082,0.3067
73083,0.3973
73084,0.2225
73085,0.3141
73086,0.2445
73087,0.4605
73088,0.1881
73089,0.4666
73090,0.2412
73091,0.3297
73092,0.4532
73093,0.3189
73094,0.1782
73095,0.497
73096,0.197
73097,0.3751
73098,0.1403
73099,0.3969
73100,0.3721
73101,0.377
73102,0.4957
73103,0.3151
73104,0.3412
73105,0.5204
73106,0.2811
73107,0.2
73108,0.1488
73109,0.2198
73110,0.1422
73111,0.221
73112,0.1561
73113,0.3205
73114,0.4509
73115,0.3835
73116,0.2453
73117,0.7798
73118,0.1436
73119,0.1668
73120,0.2201
73121,0.259
73122,0.129
73123,0.4116
73124,0.2935
73125,0.3911
73126,0.2557
73127,0.3024
73128,0.28
73129,0.2321
73130,0.4816
73131,0.3293
73132,0.3146
73133,0.2389
73134,0.1663
73135,0.2048
73136,0.4377
73137,0.2352
73138,0.2746
73139,0.3888
73140,0.4292
73141,0.2675
73142,0.4178
73143,0.2407
73144,0.2367
73145,0.5139
73146,0.2768
73147,0.1763
73148,0.2114
73149,0.4432
73150,0.1979
73151,0.4393
73152,0.2199
73153,0.2719
73154,0.2618
73155,0.5217
73156,0.2889
73157,0.3564
73158,0.6498
73159,0.4344
73160,0.2015
73161,0.5399
73162,0.3471
73163,0.2721
73164,0.1875
73165,0.2381
73166,0.1684
73167,0.5068
73168,0.4168
73169,0.3495
73170,0.3893
73171,0.3834
73172,0.3321
73173,0.2224
73174,0.1695
73175,0.1813
73176,0.4672
73177,0.3523
73178,0.3389
73179,0.186
73180,0.4607
73181,0.34
73182,0.2556
73183,0.6531
73184,0.1578
73185,0.1735
73186,0.2297
73187,0.4818
73188,0.1166
73189,0.4077
73190,0.3482
73191,0.2131
73192,0.2073
73193,0.1908
73194,0.2314
73195,0.2509
73196,0.1826
73197,0.4123
73198,0.3038
73199,0.3954
73200,0.1655
73201,0.1242
73202,0.3331
73203,0.2323
73204,0.3062
73205,0.2788
73206,0.3498
73207,0.4335
73208,0.3993
73209,0.194
73210,0.1411
73211,0.2294
73212,0.1463
73213,0.1831
73214,0.2694
73215,0.0983
73216,0.211
73217,0.3351
73218,0.2008
73219,0.1747
73220,0.2498
73221,0.2242
73222,0.2197
73223,0.2632
73224,0.1503
73225,0.1739
73226,0.1841
73227,0.351
73228,0.1619
73229,0.1783
73230,0.1602
73231,0.3159
73232,0.2835
73233,0.2085
73234,0.3823
73235,0.1086
73236,0.3409
73237,0.3089
73238,0.1874
73239,0.3376
73240,0.3147
73241,0.2071
73242,0.2793
73243,0.1128
73244,0.2873
73245,0.294
73246,0.2198
73247,0.225
73248,0.5232
73249,0.1045
73250,0.0718
73251,0.1232
73252,0.2085
73253,0.2819
73254,0.4014
73255,0.2142
73256,0.2543
73257,0.1409
73258,0.2703
73259,0.1201
73260,0.2489
73261,0.3477
73262,0.2405
73263,0.2401
73264,0.1023
73265,0.2467
73266,0.2979
73267,0.1662
73268,0.3195
73269,0.2679
73270,0.2718
73271,0.2047
73272,0.2535
73273,0.216
73274,0.2354
73275,0.1961
73276,0.1876
73277,0.278
73278,0.2506
73279,0.4174
73280,0.3261
73281,0.1728
73282,0.2731
73283,0.1438
73284,0.239
73285,0.2303
73286,0.3165
73287,0.2354
73288,0.2033
73289,0.2095
73290,0.132
73291,0.1855
73292,0.1996
73293,0.2814
73294,0.1805
73295,0.3183
73296,0.2854
73297,0.1662
73298,0.209
73299,0.1402
73300,0.0965
73301,0.1418
73302,0.225
73303,0.1142
73304,0.1365
73305,0.2103
73306,0.2603
73307,0.2993
73308,0.3457
73309,0.2892
73310,0.6184
73311,0.7812
73312,0.2846
73313,0.581
73314,0.3481
73315,0.4479
73316,0.7584
73317,0.346
73318,0.3339
73319,0.6299
73320,0.5166
73321,0.3285
73322,0.1964
73323,0.3404
73324,0.4279
73325,0.2846
73326,0.5365
73327,0.2868
73328,0.3189
73329,0.4231
73330,0.3115
73331,0.235
73332,0.332
73333,0.3407
73334,0.3412
73335,0.2867
73336,0.294
73337,0.6348
73338,0.4967
73339,0.5408
73340,0.3412
73341,0.3974
73342,0.3009
73343,0.1761
73344,0.333
73345,0.2608
73346,0.2739
73347,0.1847
73348,0.2271
73349,0.2847
73350,0.3405
73351,0.255
73352,0.1724
73353,0.3432
73354,0.2293
73355,0.1942
73356,0.3055
73357,0.2287
73358,0.3782
73359,0.2127
73360,0.3648
73361,0.3014
73362,0.2477
73363,0.2178
73364,0.3489
73365,0.2377
73366,0.226
73367,0.2783
73368,0.367
73369,0.2453
73370,0.1937
73371,0.5362
73372,0.3264
73373,0.1845
73374,0.3809
73375,0.6913
73376,0.1757
73377,0.2031
73378,0.4522
73379,0.4666
73380,0.3428
73381,0.2197
73382,0.3063
73383,0.8334
73384,0.1833
73385,0.3134
73386,0.1536
73387,0.096
73388,0.6342
73389,0.3153
73390,0.2137
73391,0.7056
73392,0.2418
73393,0.1299
73394,0.1923
73395,0.1698
73396,0.3024
73397,0.129
73398,0.1691
73399,0.3437
73400,0.2825
73401,0.5155
73402,0.3239
73403,0.399
73404,0.3835
73405,0.409
73406,0.1989
73407,0.2768
73408,0.3793
73409,0.1961
73410,0.1294
73411,0.2313
73412,0.3554
73413,0.2513
73414,0.2956
73415,0.2729
73416,0.2983
73417,0.2538
73418,0.2092
73419,0.2895
73420,0.2093
73421,0.2868
73422,0.2637
73423,0.4573
73424,0.1434
73425,0.181
73426,0.1942
73427,0.2515
73428,0.4161
73429,0.2132
73430,0.3557
73431,0.2339
73432,0.2721
73433,0.4199
73434,0.1361
73435,0.1948
73436,0.3307
73437,0.1909
73438,0.1558
73439,0.1871
73440,0.2675
73441,0.1992
73442,0.4034
73443,0.1746
73444,0.2335
73445,0.1278
73446,0.5012
73447,0.1962
73448,0.3191
73449,0.1155
73450,0.219
73451,0.1375
73452,0.231
73453,0.2577
73454,0.2118
73455,0.5868
73456,0.2773
73457,0.2307
73458,0.2679
73459,0.2467
73460,0.2867
73461,0.169
73462,0.2391
73463,0.3458
73464,0.2306
73465,0.1706
73466,0.1302
73467,0.2892
73468,0.1734
73469,0.2131
73470,0.116
73471,0.4051
73472,0.2252
73473,0.196
73474,0.1652
73475,0.3731
73476,0.1652
73477,0.5285
73478,0.5053
73479,0.2827
73480,0.0952
73481,0.3087
73482,0.2454
73483,0.5253
73484,0.1786
73485,0.3684
73486,0.1429
73487,0.3265
73488,0.0821
73489,0.2692
73490,0.4671
73491,0.8118
73492,0.2955
73493,0.3392
73494,0.3857
73495,0.5386
73496,0.4069
73497,0.3665
73498,0.3648
73499,0.2302
73500,0.2704
73501,0.2385
73502,0.2635
73503,0.2642
73504,0.172
73505,0.2151
73506,0.398
73507,0.1641
73508,0.3311
73509,0.2744
73510,0.126
73511,0.2741
73512,0.2665
73513,0.3307
73514,0.1665
73515,0.217
73516,0.4018
73517,0.4938
73518,0.2915
73519,0.1798
73520,0.3758
73521,0.1532
73522,0.3269
73523,0.3494
73524,0.4406
73525,0.4868
73526,0.4194
73527,0.5031
73528,0.2556
73529,0.6915
73530,0.238
73531,0.3977
73532,0.4001
73533,0.3825
73534,0.5855
73535,0.3358
73536,0.2638
73537,0.4094
73538,0.2698
73539,0.3323
73540,0.2457
73541,0.2848
73542,0.6009
73543,0.2339
73544,0.2641
73545,0.328
73546,0.1118
73547,0.3159
73548,0.2948
73549,0.3013
73550,0.1305
73551,0.2503
73552,0.1508
73553,0.3081
73554,0.1979
73555,0.1667
73556,0.5208
73557,0.202
73558,0.1503
73559,0.2518
73560,0.2251
73561,0.33
73562,0.3369
73563,0.181
73564,0.309
73565,0.2106
73566,0.345
73567,0.2456
73568,0.1701
73569,0.1435
73570,0.1512
73571,0.2641
73572,0.5806
73573,0.3246
73574,0.1923
73575,0.2452
73576,0.3716
73577,0.234
73578,0.3412
73579,0.2616
73580,0.1998
73581,0.2517
73582,0.2737
73583,0.287
73584,0.1518
73585,0.351
73586,0.3436
73587,0.2444
73588,0.4713
73589,0.2262
73590,0.2953
73591,0.268
73592,0.4782
73593,0.2766
73594,0.3287
73595,0.266
73596,0.7745
73597,0.2459
73598,0.1954
73599,0.2655
73600,0.2032
73601,0.2605
73602,0.5821
73603,0.2001
73604,0.3371
73605,0.1492
73606,0.1659
73607,0.0866
73608,0.4464
73609,0.1432
73610,0.3519
73611,0.1395
73612,0.2842
73613,0.1426
73614,0.2803
73615,0.2135
73616,0.3065
73617,0.1271
73618,0.3179
73619,0.3968
73620,0.4757
73621,0.4276
73622,0.1786
73623,0.368
73624,0.4382
73625,0.346
73626,0.2433
73627,0.4569
73628,0.3052
73629,0.3563
73630,0.3411
73631,0.2252
73632,0.7069
73633,0.2543
73634,0.2092
73635,0.2205
73636,0.2759
73637,0.1532
73638,0.2456
73639,0.2544
73640,0.4645
73641,0.2771
73642,0.2428
73643,0.2945
73644,0.2051
73645,0.2513
73646,0.3553
73647,0.1322
73648,0.2296
73649,0.1711
73650,0.1813
73651,0.3317
73652,0.2121
73653,0.2756
73654,0.3394
73655,0.4037
73656,0.2077
73657,0.1568
73658,0.1635
73659,0.1148
73660,0.2726
73661,0.2674
73662,0.3819
73663,0.1241
73664,0.1992
73665,0.2765
73666,0.2116
73667,0.5604
73668,0.2519
73669,0.1339
73670,0.2076
73671,0.276
73672,0.314
73673,0.2562
73674,0.4114
73675,0.2221
73676,0.3693
73677,0.1141
73678,0.2213
73679,0.2282
73680,0.133
73681,0.3011
73682,0.1222
73683,0.2548
73684,0.4637
73685,0.3203
73686,0.1139
73687,0.6217
73688,0.2915
73689,0.1895
73690,0.4515
73691,0.3801
73692,0.1903
73693,0.2444
73694,0.1766
73695,0.1558
73696,0.274
73697,0.3973
73698,0.2246
73699,0.1856
73700,0.1156
73701,0.319
73702,0.1608
73703,0.3932
73704,0.4337
73705,0.1728
73706,0.184
73707,0.3652
73708,0.2149
73709,0.264
73710,0.3497
73711,0.5
73712,0.2988
73713,0.1987
73714,0.2489
73715,0.1448
73716,0.26
73717,0.147
73718,0.1885
73719,0.2798
73720,0.0965
73721,0.1562
73722,0.2254
73723,0.2678
73724,0.5601
73725,0.3118
73726,0.2832
73727,0.2721
73728,0.4084
73729,0.2358
73730,0.3317
73731,0.3193
73732,0.1443
73733,0.1741
73734,0.2339
73735,0.1955
73736,0.2213
73737,0.2622
73738,0.2634
73739,0.4787
73740,0.326
73741,0.1598
73742,0.1297
73743,0.2478
73744,0.3198
73745,0.2064
73746,0.3383
73747,0.5543
73748,0.3789
73749,0.7734
73750,0.2501
73751,0.392
73752,0.325
73753,0.2886
73754,0.3473
73755,0.7466
73756,0.3658
73757,0.7932
73758,0.2381
73759,0.2535
73760,0.2486
73761,0.3911
73762,0.2031
73763,0.293
73764,0.1678
73765,0.134
73766,0.4967
73767,0.2748
73768,0.2223
73769,0.2325
73770,0.1194
73771,0.264
73772,0.2727
73773,0.1
73774,0.1922
73775,0.2363
73776,0.6496
73777,0.4818
73778,0.4
73779,0.357
73780,0.4519
73781,0.3117
73782,0.1409
73783,0.199
73784,0.3216
73785,0.4999
73786,0.0961
73787,0.2959
73788,0.2865
73789,0.2994
73790,0.2203
73791,0.3799
73792,0.2086
73793,0.4557
73794,0.4288
73795,0.133
73796,0.1219
73797,0.2713
73798,0.2204
73799,0.2656
73800,0.2458
73801,0.231
73802,0.2438
73803,0.5274
73804,0.1895
73805,0.1963
73806,0.355
73807,0.4094
73808,0.2038
73809,0.3352
73810,0.0604
73811,0.3385
73812,0.2661
73813,0.2532
73814,0.2959
73815,0.2043
73816,0.3022
73817,0.2457
73818,0.2556
73819,0.1506
73820,0.4088
73821,0.3549
73822,0.2523
73823,0.1611
73824,0.2915
73825,0.2211
73826,0.1934
73827,0.1064
73828,0.4033
73829,0.2238
73830,0.2353
73831,0.2672
73832,0.2926
73833,0.2594
73834,0.6901
73835,0.3121
73836,0.2871
73837,0.2335
73838,0.3897
73839,0.3089
73840,0.417
73841,0.2064
73842,0.184
73843,0.2606
73844,0.1969
73845,0.2613
73846,0.3887
73847,0.2716
73848,0.3052
73849,0.2243
73850,0.2936
73851,0.2183
73852,0.4253
73853,0.268
73854,0.1807
73855,0.2093
73856,0.4195
73857,0.3234
73858,0.2609
73859,0.2752
73860,0.4556
73861,0.2626
73862,0.4398
73863,0.3357
73864,0.2641
73865,0.1117
73866,0.1786
73867,0.1182
73868,0.2277
73869,0.2162
73870,0.4327
73871,0.351
73872,0.4272
73873,0.1692
73874,0.2527
73875,0.2226
73876,0.2008
73877,0.3078
73878,0.3205
73879,0.5845
73880,0.2004
73881,0.2031
73882,0.3038
73883,0.2391
73884,0.4296
73885,0.1388
73886,0.32
73887,0.2681
73888,0.1421
73889,0.2033
73890,0.1678
73891,0.1524
73892,0.2913
73893,0.3317
73894,0.2482
73895,0.2943
73896,0.4069
73897,0.2681
73898,0.2442
73899,0.4007
73900,0.2355
73901,0.4918
73902,0.2273
73903,0.18
73904,0.343
73905,0.172
73906,0.1659
73907,0.2916
73908,0.2363
73909,0.1621
73910,0.4343
73911,0.2262
73912,0.2753
73913,0.4017
73914,0.1983
73915,0.2691
73916,0.2557
73917,0.223
73918,0.295
73919,0.3158
73920,0.3646
73921,0.272
73922,0.2883
73923,0.1716
73924,0.4262
73925,0.2008
73926,0.342
73927,0.2458
73928,0.2959
73929,0.2539
73930,0.3554
73931,0.3642
73932,0.2487
73933,0.4459
73934,0.2557
73935,0.252
73936,0.286
73937,0.1948
73938,0.1864
73939,0.1388
73940,0.4107
73941,0.4139
73942,0.2363
73943,0.5831
73944,0.1601
73945,0.4371
73946,0.1752
73947,0.2578
73948,0.1148
73949,0.2425
73950,0.3668
73951,0.205
73952,0.2461
73953,0.285
73954,0.3624
73955,0.4705
73956,0.1668
73957,0.2743
73958,0.2726
73959,0.3617
73960,0.1574
73961,0.1765
73962,0.1827
73963,0.1432
73964,0.2598
73965,0.3746
73966,0.3136
73967,0.2535
73968,0.191
73969,0.2533
73970,0.2173
73971,0.1737
73972,0.3759
73973,0.2701
73974,0.3226
73975,0.4343
73976,0.2776
73977,0.2331
73978,0.1143
73979,0.2227
73980,0.1122
73981,0.1449
73982,0.1659
73983,0.2736
73984,0.1337
73985,0.1669
73986,0.2644
73987,0.1311
73988,0.1277
73989,0.4667
73990,0.182
73991,0.3359
73992,0.5798
73993,0.3402
73994,0.3524
73995,0.389
73996,0.2589
73997,0.3161
73998,0.342
73999,0.3646
74000,0.2339
74001,0.2367
74002,0.5943
74003,0.3512
74004,0.4611
74005,0.2863
74006,0.3837
74007,0.3163
74008,0.4289
74009,0.4154
74010,0.2264
74011,0.2606
74012,0.3754
74013,0.5091
74014,0.3271
74015,0.2125
74016,0.3082
74017,0.1702
74018,0.3491
74019,0.3745
74020,0.2579
74021,0.3852
74022,0.2118
74023,0.3188
74024,0.3374
74025,0.2253
74026,0.2168
74027,0.7893
74028,0.2437
74029,0.2987
74030,0.2347
74031,0.6781
74032,0.2483
74033,0.3699
74034,0.3076
74035,0.2112
74036,0.1822
74037,0.2735
74038,0.3317
74039,0.2284
74040,0.285
74041,0.2968
74042,0.4694
74043,0.4099
74044,0.3984
74045,0.2929
74046,0.2219
74047,0.4821
74048,0.4294
74049,0.434
74050,0.2656
74051,0.2615
74052,0.3325
74053,0.3178
74054,0.2784
74055,0.2293
74056,0.2171
74057,0.295
74058,0.168
74059,0.2834
74060,0.2527
74061,0.3162
74062,0.2321
74063,0.187
74064,0.2011
74065,0.3276
74066,0.274
74067,0.1969
74068,0.2923
74069,0.3223
74070,0.1502
74071,0.3897
74072,0.1675
74073,0.2394
74074,0.189
74075,0.2176
74076,0.2541
74077,0.1643
74078,0.2778
74079,0.2112
74080,0.0929
74081,0.357
74082,0.2577
74083,0.237
74084,0.4476
74085,0.1696
74086,0.4873
74087,0.1879
74088,0.2456
74089,0.319
74090,0.1761
74091,0.2184
74092,0.2831
74093,0.2874
74094,0.3196
74095,0.3508
74096,0.2429
74097,0.2994
74098,0.6409
74099,0.3118
74100,0.3353
74101,0.3426
74102,0.3679
74103,0.2145
74104,0.2577
74105,0.2093
74106,0.2781
74107,0.2819
74108,0.3335
74109,0.2995
74110,0.3853
74111,0.2703
74112,0.3533
74113,0.1153
74114,0.2515
74115,0.2654
74116,0.0925
74117,0.2205
74118,0.29
74119,0.2876
74120,0.266
74121,0.3298
74122,0.1145
74123,0.282
74124,0.1308
74125,0.3474
74126,0.3152
74127,0.1418
74128,0.239
74129,0.2719
74130,0.201
74131,0.1647
74132,0.2228
74133,0.208
74134,0.2545
74135,0.4471
74136,0.1616
74137,0.1748
74138,0.2245
74139,0.3297
74140,0.2062
74141,0.2076
74142,0.1795
74143,0.1818
74144,0.2454
74145,0.2709
74146,0.3252
74147,0.3404
74148,0.5403
74149,0.302
74150,0.2196
74151,0.2218
74152,0.3715
74153,0.3425
74154,0.1526
74155,0.2149
74156,0.2055
74157,0.2529
74158,0.3718
74159,0.2542
74160,0.3844
74161,0.4912
74162,0.3362
74163,0.2229
74164,0.2999
74165,0.3697
74166,0.2352
74167,0.1775
74168,0.3605
74169,0.2974
74170,0.1374
74171,0.3966
74172,0.1631
74173,0.1587
74174,0.3153
74175,0.2295
74176,0.2041
74177,0.16
74178,0.3148
74179,0.2546
74180,0.2723
74181,0.2381
74182,0.1841
74183,0.1923
74184,0.17
74185,0.1507
74186,0.1396
74187,0.1806
74188,0.3094
74189,0.2356
74190,0.4082
74191,0.1418
74192,0.239
74193,0.1581
74194,0.2738
74195,0.3931
74196,0.1106
74197,0.2604
74198,0.1953
74199,0.1051
74200,0.3385
74201,0.2053
74202,0.2316
74203,0.3752
74204,0.2727
74205,0.298
74206,0.2671
74207,0.291
74208,0.5088
74209,0.5075
74210,0.3863
74211,0.5846
74212,0.6264
74213,0.5097
74214,0.6273
74215,0.3756
74216,0.6907
74217,0.3295
74218,0.5069
74219,0.3002
74220,0.4861
74221,0.5494
74222,0.379
74223,0.1929
74224,0.2251
74225,0.3508
74226,0.1572
74227,0.3744
74228,0.4791
74229,0.2686
74230,0.2707
74231,0.1725
74232,0.175
74233,0.161
74234,0.6414
74235,0.4314
74236,0.4427
74237,0.1821
74238,0.4397
74239,0.2931
74240,0.4743
74241,0.2602
74242,0.2809
74243,0.2348
74244,0.2387
74245,0.2701
74246,0.0847
74247,0.2328
74248,0.2372
74249,0.2599
74250,0.2426
74251,0.5713
74252,0.3491
74253,0.1943
74254,0.134
74255,0.227
74256,0.4196
74257,0.2443
74258,0.1212
74259,0.4318
74260,0.4377
74261,0.1903
74262,0.1418
74263,0.3287
74264,0.2596
74265,0.229
74266,0.4395
74267,0.2856
74268,0.5233
74269,0.4501
74270,0.2686
74271,0.3389
74272,0.3565
74273,0.3562
74274,0.1662
