ID,PROB
70233,0.3376
70234,0.5441
70235,0.0663
70236,0.4095
70237,0.2252
70238,0.0053
70239,0.0151
70240,0.4187
70241,0.006
70242,0.2317
70243,0.263
70244,0.0919
70245,0.6888
70246,0.0601
70247,0.2998
70248,0.2966
70249,0.3056
70250,0.5952
70251,0.0365
70252,0.0129
70253,0.0305
70254,0.3468
70255,0.3533
70256,0.7239
70257,0.0543
70258,0.2883
70259,0.0363
70260,0.7119
70261,0.0009
70262,0.2219
70263,0.123
70264,0.3828
70265,0.2984
70266,0.4927
70267,0.1115
70268,0.4234
70269,0.4782
70270,0.2112
70271,0.5843
70272,0.4142
70273,0.1029
70274,0.2641
70275,0.427
70276,0.386
70277,0.8347
70278,0.1291
70279,0.5652
70280,0.0124
70281,0.1886
70282,0.3347
70283,0.0154
70284,0.0741
70285,0.0858
70286,0.0436
70287,0.4863
70288,0.0494
70289,0.3037
70290,0.0008
70291,0.1386
70292,0.094
70293,0.2731
70294,0.392
70295,0.5253
70296,0.1403
70297,0.5649
70298,0.2225
70299,0.4539
70300,0.1273
70301,0.6159
70302,0.0621
70303,0.286
70304,0.0811
70305,0.3006
70306,0.2718
70307,0.5621
70308,0.611
70309,0.4117
70310,0.3398
70311,0.3115
70312,0.2059
70313,0.2918
70314,0.3331
70315,0.553
70316,0.1091
70317,0.2023
70318,0.4027
70319,0.1024
70320,0.2403
70321,0.2167
70322,0.2159
70323,0.3466
70324,0.1749
70325,0.4192
70326,0.2658
70327,0.4849
70328,0.1632
70329,0.0056
70330,0.1271
70331,0.5429
70332,0.2687
70333,0.0016
70334,0.1953
70335,0.0499
70336,0.1527
70337,0.4545
70338,0.4859
70339,0.1887
70340,0.1158
70341,0.0555
70342,0.0794
70343,0.5528
70344,0.0015
70345,0.0584
70346,0.1879
70347,0.2178
70348,0.3964
70349,0.5263
70350,0.5171
70351,0.4746
70352,0.1174
70353,0.2079
70354,0.239
70355,0.0123
70356,0.0636
70357,0.584
70358,0.0468
70359,0.5799
70360,0.6253
70361,0.6001
70362,0.7382
70363,0.6117
70364,0.0069
70365,0.1325
70366,0.7237
70367,0.2743
70368,0.1192
70369,0.0515
70370,0.0019
70371,0.6012
70372,0.621
70373,0.0001
70374,0.2125
70375,0.2767
70376,0.3628
70377,0.5122
70378,0.2609
70379,0.0625
70380,0.0413
70381,0.3162
70382,0.2143
70383,0.0805
70384,0.1824
70385,0.4612
70386,0.0421
70387,0.369
70388,0.3504
70389,0.0077
70390,0.2349
70391,0.1757
70392,0.4529
70393,0.0875
70394,0.373
70395,0.0026
70396,0.4882
70397,0.2937
70398,0.3847
70399,0.5293
70400,0.4228
70401,0.3377
70402,0.5171
70403,0.2537
70404,0.2125
70405,0.1576
70406,0.5947
70407,0.4271
70408,0.5564
70409,0.4425
70410,0.0171
70411,0.8845
70412,0.2855
70413,0.0393
70414,0.9386
70415,0.7171
70416,0.0532
70417,0.2601
70418,0.5866
70419,0.0057
70420,0.0065
70421,0.2037
70422,0.0001
70423,0.0854
70424,0.4006
70425,0.356
70426,0.8308
70427,0.3517
70428,0.0178
70429,0.1543
70430,0.0007
70431,0.4859
70432,0.0544
70433,0.6293
70434,0.0092
70435,0.642
70436,0.007
70437,0.0602
70438,0.0122
70439,0.1554
70440,0.0005
70441,0.0121
70442,0.3373
70443,0.5401
70444,0.2844
70445,0.6901
70446,0.1386
70447,0.0599
70448,0.6598
70449,0.3925
70450,0.1006
70451,0.0075
70452,0.3892
70453,0.0369
70454,0.1331
70455,0.3102
70456,0.1354
70457,0.1518
70458,0.3138
70459,0.6708
70460,0.2839
70461,0.3684
70462,0.1077
70463,0.0461
70464,0.2314
70465,0.02
70466,0.3532
70467,0.4888
70468,0.0105
70469,0.1402
70470,0.3974
70471,0.033
70472,0.6478
70473,0.2976
70474,0.1323
70475,0.354
70476,0.5379
70477,0.0141
70478,0.0036
70479,0.5764
70480,0.2906
70481,0.7799
70482,0.1636
70483,0.4442
70484,0.3219
70485,0.5902
70486,0.0377
70487,0.2612
70488,0.2227
70489,0.1632
70490,0.4062
70491,0.0312
70492,0.054
70493,0.7317
70494,0.1852
70495,0.219
70496,0.12
70497,0.002
70498,0.3165
70499,0.6635
70500,0.1144
70501,0.3539
70502,0.3222
70503,0.1652
70504,0.2503
70505,0.4119
70506,0.2933
70507,0.1507
70508,0.2283
70509,0.0886
70510,0.0272
70511,0.0028
70512,0.26
70513,0.3691
70514,0.1341
70515,0.602
70516,0.4266
70517,0.523
70518,0.5798
70519,0.4836
70520,0.4247
70521,0.5308
70522,0.1367
70523,0.3164
70524,0.0001
70525,0.1745
70526,0.3338
70527,0.0193
70528,0.0468
70529,0.4891
70530,0.0083
70531,0.0036
70532,0.003
70533,0.136
70534,0.0648
70535,0.0576
70536,0.1866
70537,0.4065
70538,0.004
70539,0.0735
70540,0.1245
70541,0.0359
70542,0.384
70543,0.663
70544,0.2494
70545,0.2539
70546,0.32
70547,0.2508
70548,0.2321
70549,0.3028
70550,0.3162
70551,0.0053
70552,0.2056
70553,0.5132
70554,0.4258
70555,0.1354
70556,0.2341
70557,0.0265
70558,0.4168
70559,0.2169
70560,0.0429
70561,0.2118
70562,0.2735
70563,0.4569
70564,0.5391
70565,0.0108
70566,0.1252
70567,0.1803
70568,0.1948
70569,0.0433
70570,0.389
70571,0.7348
70572,0.0041
70573,0.0511
70574,0.3033
70575,0.0035
70576,0.0235
70577,0.2116
70578,0.3896
70579,0.2255
70580,0.3932
70581,0.6402
70582,0.2619
70583,0.1465
70584,0.2464
70585,0.0708
70586,0.0234
70587,0.2672
70588,0.0356
70589,0.6221
70590,0.4871
70591,0.5193
70592,0.2787
70593,0.2721
70594,0.236
70595,0.2378
70596,0.3908
70597,0.3551
70598,0.4299
70599,0.0078
70600,0.158
70601,0.1366
70602,0.3988
70603,0.0479
70604,0.0944
70605,0.0576
70606,0.0016
70607,0.0557
70608,0.1548
70609,0.0239
70610,0.013
70611,0.0038
70612,0.1717
70613,0.3497
70614,0.5798
70615,0.6922
70616,0.3802
70617,0.4666
70618,0.4478
70619,0.473
70620,0.3122
70621,0.131
70622,0.3054
70623,0.0332
70624,0.3712
70625,0.495
70626,0.2163
70627,0.0781
70628,0.5709
70629,0.6276
70630,0.2805
70631,0.3288
70632,0.5702
70633,0.2055
70634,0.0775
70635,0.0592
70636,0.4063
70637,0.4063
70638,0.135
70639,0.0772
70640,0.3742
70641,0.1667
70642,0.0893
70643,0.1193
70644,0.0935
70645,0.1392
70646,0.2682
70647,0.0073
70648,0.003
70649,0.4385
70650,0.2439
70651,0.7058
70652,0.3651
70653,0.4695
70654,0.6241
70655,0.0183
70656,0.4144
70657,0.1672
70658,0.0265
70659,0.0322
70660,0.5335
70661,0.0543
70662,0.2747
70663,0.2707
70664,0.1438
70665,0.3315
70666,0.581
70667,0.2403
70668,0.402
70669,0.4829
70670,0.6187
70671,0.2379
70672,0.919
70673,0.1876
70674,0.0003
70675,0.4235
70676,0.0248
70677,0.1515
70678,0.1836
70679,0.2933
70680,0.4013
70681,0.4083
70682,0.1377
70683,0.2166
70684,0.199
70685,0.3105
70686,0.0277
70687,0.769
70688,0.0225
70689,0.301
70690,0.0342
70691,0.0657
70692,0.3615
70693,0.1492
70694,0.306
70695,0.4064
70696,0.7955
70697,0.0287
70698,0.3055
70699,0.452
70700,0.0327
70701,0.3959
70702,0.0013
70703,0.2505
70704,0.2308
70705,0.5165
70706,0.69
70707,0.2103
70708,0.5409
70709,0.2865
70710,0.0388
70711,0.193
70712,0.445
70713,0.44
70714,0.1242
70715,0.1349
70716,0.079
70717,0.0355
70718,0.0064
70719,0.2397
70720,0.0801
70721,0.3263
70722,0.595
70723,0.3425
70724,0.0229
70725,0.1185
70726,0.4413
70727,0.502
70728,0.5652
70729,0.0023
70730,0.0577
70731,0.3724
70732,0.2979
70733,0.3236
70734,0.3774
70735,0.1243
70736,0.2463
70737,0.0004
70738,0.3825
70739,0.0351
70740,0.1577
70741,0.5571
70742,0.4242
70743,0.0005
70744,0.1585
70745,0.2699
70746,0.2968
70747,0.0935
70748,0.2821
70749,0.0382
70750,0.1784
70751,0.2958
70752,0.273
70753,0.1579
70754,0.2788
70755,0.0687
70756,0.0933
70757,0.0625
70758,0.1564
70759,0.1671
70760,0.0773
70761,0.1208
70762,0.2584
70763,0.0513
70764,0.1705
70765,0.471
70766,0.2693
70767,0.3138
70768,0.3667
70769,0.0194
70770,0.5091
70771,0.2702
70772,0.1531
70773,0.5276
70774,0.4564
70775,0.1694
70776,0.7361
70777,0.0435
70778,0.5201
70779,0.0473
70780,0.8965
70781,0.1379
70782,0.306
70783,0.7123
70784,0.2017
70785,0.4753
70786,0.0125
70787,0.2748
70788,0.1579
70789,0.4146
70790,0.4321
70791,0.5754
70792,0.5442
70793,0.6159
70794,0.1979
70795,0.4357
70796,0.3154
70797,0.2443
70798,0.1393
70799,0.5539
70800,0.2287
70801,0.1029
70802,0.1489
70803,0.4119
70804,0.1767
70805,0.502
70806,0.3832
70807,0.0079
70808,0.2852
70809,0.2129
70810,0.7689
70811,0.5244
70812,0.1782
70813,0.0466
70814,0.1202
70815,0.4599
70816,0.1332
70817,0.1181
70818,0.7989
70819,0.7396
70820,0.2261
70821,0.3356
70822,0.1199
70823,0.0009
70824,0.3699
70825,0.2037
70826,0.0661
70827,0.5094
70828,0.3857
70829,0.2118
70830,0.3327
70831,0.5659
70832,0.0589
70833,0.4075
70834,0.0014
70835,0.1797
70836,0.3356
70837,0.2647
70838,0.3946
70839,0.2515
70840,0.1121
70841,0.3469
70842,0.2471
70843,0.0014
70844,0.0588
70845,0.522
70846,0.0113
70847,0.3076
70848,0.4768
70849,0.0745
70850,0.0112
70851,0.1955
70852,0.1345
70853,0.0799
70854,0.0224
70855,0.2166
70856,0.4745
70857,0.4079
70858,0.269
70859,0.0679
70860,0.0306
70861,0.1698
70862,0.052
70863,0.208
70864,0.4308
70865,0.3031
70866,0.4177
70867,0.2968
70868,0.0891
70869,0.347
70870,0.0164
70871,0.4699
70872,0.2024
70873,0.4167
70874,0.4563
70875,0.441
70876,0.1155
70877,0.4309
70878,0.3889
70879,0.4858
70880,0.1937
70881,0.095
70882,0.2933
70883,0.1908
70884,0.2261
70885,0.4977
70886,0.0618
70887,0.3498
70888,0.0137
70889,0.5325
70890,0.741
70891,0.1415
70892,0.816
70893,0.7014
70894,0.2503
70895,0.1808
70896,0.3284
70897,0.2582
70898,0.0832
70899,0.4493
70900,0.4733
70901,0.7638
70902,0.7632
70903,0.0476
70904,0.1026
70905,0.0039
70906,0.2833
70907,0.0173
70908,0.4292
70909,0.098
70910,0.0189
70911,0.3072
70912,0.2339
70913,0.1694
70914,0.1701
70915,0.6546
70916,0.4672
70917,0.2159
70918,0.3301
70919,0.2353
70920,0.5302
70921,0.6498
70922,0.3331
70923,0.0336
70924,0.0901
70925,0.42
70926,0.2926
70927,0.0046
70928,0.314
70929,0.0039
70930,0.5735
70931,0.0011
70932,0.4854
70933,0.0362
70934,0.1673
70935,0.344
70936,0.3256
70937,0.0675
70938,0.4122
70939,0.0009
70940,0.0051
70941,0.0855
70942,0.0298
70943,0.5874
70944,0.135
70945,0.2335
70946,0.5976
70947,0.3594
70948,0.3518
70949,0.2738
70950,0.434
70951,0.2275
70952,0.3294
70953,0.0009
70954,0.1761
70955,0.4951
70956,0.2246
70957,0.0057
70958,0.0555
70959,0.0269
70960,0.3816
70961,0.7294
70962,0.1096
70963,0.2197
70964,0.514
70965,0.272
70966,0.1685
70967,0.115
70968,0.2631
70969,0.0371
70970,0.4168
70971,0.1239
70972,0.0783
70973,0.2745
70974,0.3378
70975,0.0164
70976,0.5178
70977,0.0434
70978,0.1312
70979,0.5906
70980,0.3429
70981,0.4424
70982,0.2457
70983,0.4703
70984,0.003
70985,0.2035
70986,0.6101
70987,0.1132
70988,0.3817
70989,0.0228
70990,0.1409
70991,0.3031
70992,0.4246
70993,0.6613
70994,0.2629
70995,0.7414
70996,0.3339
70997,0.0949
70998,0.2286
70999,0.0074
71000,0.3684
71001,0.2946
71002,0.7994
71003,0.1405
71004,0.1482
71005,0.1406
71006,0.271
71007,0.0684
71008,0.1782
71009,0.0009
71010,0.0006
71011,0.3311
71012,0.0027
71013,0.3922
71014,0.0393
71015,0.0098
71016,0.2088
71017,0.1007
71018,0.3161
71019,0.2314
71020,0.3092
71021,0.2876
71022,0.5332
71023,0.2459
71024,0.1335
71025,0.0316
71026,0.5996
71027,0.0328
71028,0.1836
71029,0.0924
71030,0.4335
71031,0.2976
71032,0.1636
71033,0.3023
71034,0.4372
71035,0.0164
71036,0.239
71037,0.3837
71038,0.0627
71039,0.1885
71040,0.1213
71041,0.1412
71042,0.0149
71043,0.4968
71044,0.1859
71045,0.1536
71046,0.1831
71047,0.6406
71048,0.081
71049,0.0151
71050,0.2531
71051,0.0043
71052,0.2134
71053,0.1615
71054,0.2406
71055,0.2045
71056,0.5898
71057,0.4335
71058,0.0214
71059,0.1011
71060,0.3714
71061,0.0001
71062,0.336
71063,0.2136
71064,0.3413
71065,0.4387
71066,0.2119
71067,0.4732
71068,0.4142
71069,0.0472
71070,0.2408
71071,0.3175
71072,0.4397
71073,0.2823
71074,0.3152
71075,0.5193
71076,0.3184
71077,0.2926
71078,0.3491
71079,0.2124
71080,0.3988
71081,0.2887
71082,0.2521
71083,0.3224
71084,0.0989
71085,0.2541
71086,0.484
71087,0.8073
71088,0.0026
71089,0.2116
71090,0.1126
71091,0.067
71092,0.5769
71093,0.7331
71094,0.1612
71095,0.2574
71096,0.1157
71097,0.1618
71098,0.3145
71099,0.5588
71100,0.3782
71101,0.7003
71102,0.2674
71103,0.1544
71104,0.7642
71105,0.0507
71106,0.1528
71107,0.5026
71108,0.4005
71109,0.0451
71110,0.0088
71111,0.1422
71112,0.2898
71113,0.1004
71114,0.0005
71115,0.0463
71116,0.4045
71117,0.1195
71118,0.0161
71119,0.1828
71120,0.0169
71121,0.0163
71122,0.6184
71123,0.6808
71124,0.3205
71125,0.304
71126,0.0077
71127,0.0088
71128,0.1288
71129,0.2133
71130,0.1844
71131,0.0589
71132,0.1026
71133,0.2724
71134,0.0112
71135,0.2475
71136,0.2516
71137,0.4685
71138,0.0649
71139,0.3788
71140,0.6066
71141,0.3063
71142,0.0377
71143,0.0794
71144,0.5001
71145,0.4247
71146,0.6141
71147,0.2007
71148,0.3577
71149,0.3944
71150,0.3961
71151,0.456
71152,0.2707
71153,0.3764
71154,0.1317
71155,0.2632
71156,0.065
71157,0.2752
71158,0.1961
71159,0.0206
71160,0.4789
71161,0.2927
71162,0.204
71163,0.1194
71164,0.3929
71165,0.1447
71166,0.343
71167,0.3015
71168,0.1568
71169,0.0676
71170,0.095
71171,0.3184
71172,0.0023
71173,0.1284
71174,0.1052
71175,0.0661
71176,0.1782
71177,0.2743
71178,0.0412
71179,0.0185
71180,0.1743
71181,0.527
71182,0.5211
71183,0.4146
71184,0.1897
71185,0.3921
71186,0.3033
71187,0.4806
71188,0.2904
71189,0.0548
71190,0.0674
71191,0.6407
71192,0.0294
71193,0.0126
71194,0.3158
71195,0.429
71196,0.6281
71197,0.9468
71198,0.0621
71199,0.2027
71200,0.1131
71201,0.2939
71202,0.2586
71203,0.3585
71204,0.0962
71205,0.4302
71206,0.2764
71207,0.3133
71208,0.634
71209,0.3699
71210,0.4392
71211,0.6254
71212,0.0523
71213,0.4789
71214,0.0002
71215,0.1103
71216,0.0012
71217,0.315
71218,0.5102
71219,0.0006
71220,0.2301
71221,0.0162
71222,0.1222
71223,0.1913
71224,0.0853
71225,0.3143
71226,0.2622
71227,0.3131
71228,0.0304
71229,0.0132
71230,0.1995
71231,0.1648
71232,0.0006
71233,0.0348
71234,0.4441
71235,0.6821
71236,0.2142
71237,0.4724
71238,0.3131
71239,0.1184
71240,0.1342
71241,0.2612
71242,0.2446
71243,0.0167
71244,0.0069
71245,0.2507
71246,0.2149
71247,0.4246
71248,0.5199
71249,0.5567
71250,0.7916
71251,0.1979
71252,0.005
71253,0.2024
71254,0.3777
71255,0.0572
71256,0.5079
71257,0.0144
71258,0.1221
71259,0.2753
71260,0.4356
71261,0.044
71262,0.0188
71263,0.2663
71264,0.5449
71265,0.0061
71266,0.1146
71267,0.0976
71268,0.3946
71269,0.3662
71270,0.1231
71271,0.2878
71272,0.1585
71273,0.3289
71274,0.3666
71275,0.0434
71276,0.1389
71277,0.7884
71278,0.2025
71279,0.6505
71280,0.1458
71281,0.3977
71282,0.4718
71283,0.2843
71284,0.0903
71285,0.3192
71286,0.2344
71287,0.1767
71288,0.6353
71289,0.3018
71290,0.001
71291,0.1586
71292,0.3232
71293,0.0703
71294,0.1627
71295,0.5977
71296,0.3181
71297,0.372
71298,0.2215
71299,0.0248
71300,0.1532
71301,0.3049
71302,0.0136
71303,0.0912
71304,0.2014
71305,0.1389
71306,0.1295
71307,0.1447
71308,0.0043
71309,0.3536
71310,0.14
71311,0.0776
71312,0.3471
71313,0.2571
71314,0.3463
71315,0.036
71316,0.0346
71317,0.5064
71318,0.1186
71319,0.6104
71320,0.3627
71321,0.3213
71322,0.6649
71323,0.8033
71324,0.43
71325,0.2188
71326,0.0105
71327,0.1497
71328,0.1918
71329,0.1603
71330,0.6096
71331,0.0007
71332,0.0001
71333,0.046
71334,0.0004
71335,0.6919
71336,0.584
71337,0.4869
71338,0.5792
71339,0.0719
71340,0.8043
71341,0.635
71342,0.3988
71343,0.0106
71344,0.1816
71345,0.4423
71346,0.7252
71347,0.0174
71348,0.3308
71349,0.1712
71350,0.6101
71351,0.5859
71352,0.1853
71353,0.8915
71354,0.3771
71355,0.383
71356,0.2621
71357,0.6051
71358,0.3653
71359,0.0394
71360,0.182
71361,0.0961
71362,0.5097
71363,0.3681
71364,0.2831
71365,0.0411
71366,0.5037
71367,0.5524
71368,0.2964
71369,0.0532
71370,0.6103
71371,0.0323
71372,0.1272
71373,0.0447
71374,0.0508
71375,0.306
71376,0.2401
71377,0.0233
71378,0.2176
71379,0.0496
71380,0.0165
71381,0.0704
71382,0.296
71383,0.3818
71384,0.024
71385,0.672
71386,0.2653
71387,0.0038
71388,0.1534
71389,0.4609
71390,0.2356
71391,0.0094
71392,0.4726
71393,0.5493
71394,0.0057
71395,0.0218
71396,0.5859
71397,0.2394
71398,0.5245
71399,0.1467
71400,0.3022
71401,0.4603
71402,0.6374
71403,0.5522
71404,0.2997
71405,0.4895
71406,0.1708
71407,0.0722
71408,0.4745
71409,0.3302
71410,0.4179
71411,0.041
71412,0.4947
71413,0.5759
71414,0.3403
71415,0.058
71416,0.6809
71417,0.2232
71418,0.4769
71419,0.2149
71420,0.3802
71421,0.0859
71422,0.8046
71423,0.6692
71424,0.7382
71425,0.3843
71426,0.0332
71427,0.0942
71428,0.4234
71429,0.5028
71430,0.3086
71431,0.5733
71432,0.4083
71433,0.0075
71434,0.156
71435,0.3482
71436,0.211
71437,0.0794
71438,0.0088
71439,0.1141
71440,0.3392
71441,0.5619
71442,0.518
71443,0.2114
71444,0.3218
71445,0.6076
71446,0.2393
71447,0.4446
71448,0.202
71449,0.5294
71450,0.253
71451,0.1587
71452,0.4103
71453,0.394
71454,0.462
71455,0.674
71456,0.3437
71457,0.0001
71458,0.3734
71459,0.18
71460,0.0161
71461,0.2029
71462,0.2553
71463,0.3045
71464,0.1897
71465,0.0839
71466,0.192
71467,0.1729
71468,0.3045
71469,0.1408
71470,0.7274
71471,0.6791
71472,0.4264
71473,0.2364
71474,0.2178
71475,0.0187
71476,0.708
71477,0.7062
71478,0.3916
71479,0.2488
71480,0.0504
71481,0.0146
71482,0.1994
71483,0.1918
71484,0.4789
71485,0.1679
71486,0.2501
71487,0.4487
71488,0.0003
71489,0.2581
71490,0.1409
71491,0.6311
71492,0.1712
71493,0.468
71494,0.341
71495,0.2703
71496,0.4502
71497,0.0105
71498,0.2509
71499,0.0108
71500,0.4312
71501,0.3323
71502,0.2922
71503,0.1357
71504,0.5118
71505,0.012
71506,0.422
71507,0.011
71508,0.0324
71509,0.1525
71510,0.1722
71511,0.0936
71512,0.2662
71513,0.0
71514,0.1572
71515,0.1458
71516,0.8329
71517,0.283
71518,0.0092
71519,0.4172
71520,0.1524
71521,0.495
71522,0.0015
71523,0.5206
71524,0.2375
71525,0.0348
71526,0.3527
71527,0.4961
71528,0.1931
71529,0.0013
71530,0.0405
71531,0.1805
71532,0.3657
71533,0.5874
71534,0.0803
71535,0.119
71536,0.0614
71537,0.5994
71538,0.3234
71539,0.5625
71540,0.2911
71541,0.0948
71542,0.0297
71543,0.1098
71544,0.259
71545,0.5593
71546,0.5172
71547,0.2681
71548,0.1827
71549,0.0887
71550,0.1924
71551,0.6005
71552,0.1031
71553,0.2488
71554,0.3008
71555,0.5637
71556,0.7002
71557,0.4475
71558,0.7081
71559,0.0506
71560,0.268
71561,0.3915
71562,0.401
71563,0.1991
71564,0.1319
71565,0.5717
71566,0.532
71567,0.2074
71568,0.2252
71569,0.0044
71570,0.2341
71571,0.3677
71572,0.0045
71573,0.3109
71574,0.508
71575,0.185
71576,0.538
71577,0.3322
71578,0.5556
71579,0.0232
71580,0.1876
71581,0.0323
71582,0.0243
71583,0.2021
71584,0.1135
71585,0.2708
71586,0.2441
71587,0.271
71588,0.5587
71589,0.6301
71590,0.1044
71591,0.3465
71592,0.0261
71593,0.0063
71594,0.3041
71595,0.0004
71596,0.2804
71597,0.329
71598,0.0136
71599,0.0293
71600,0.156
71601,0.3185
71602,0.1341
71603,0.0116
71604,0.3603
71605,0.1981
71606,0.0117
71607,0.227
71608,0.0009
71609,0.4971
71610,0.4103
71611,0.4153
71612,0.3782
71613,0.0013
71614,0.0823
71615,0.1237
71616,0.4654
71617,0.3221
71618,0.0672
71619,0.4131
71620,0.1775
71621,0.0039
71622,0.305
71623,0.0081
71624,0.2677
71625,0.439
71626,0.0385
71627,0.3084
71628,0.3427
71629,0.5755
71630,0.4568
71631,0.6808
71632,0.387
71633,0.6192
71634,0.0002
71635,0.1057
71636,0.0285
71637,0.3679
71638,0.1886
71639,0.6879
71640,0.0133
71641,0.2788
71642,0.003
71643,0.4298
71644,0.2479
71645,0.1323
71646,0.391
71647,0.2619
71648,0.4556
71649,0.5154
71650,0.434
71651,0.0573
71652,0.5012
71653,0.6042
71654,0.0001
71655,0.3993
71656,0.3273
71657,0.2684
71658,0.2567
71659,0.3392
71660,0.1542
71661,0.1098
71662,0.5452
71663,0.0
71664,0.5363
71665,0.152
71666,0.2602
71667,0.3952
71668,0.717
71669,0.8037
71670,0.5743
71671,0.4354
71672,0.2009
71673,0.1799
71674,0.267
71675,0.5538
71676,0.1248
71677,0.5775
71678,0.3811
71679,0.395
71680,0.3028
71681,0.5274
71682,0.1238
71683,0.2533
71684,0.0559
71685,0.0705
71686,0.2688
71687,0.0364
71688,0.0788
71689,0.5707
71690,0.5377
71691,0.0232
71692,0.1495
71693,0.7153
71694,0.1911
71695,0.3096
71696,0.6554
71697,0.2402
71698,0.1182
71699,0.3855
71700,0.2609
71701,0.0656
71702,0.3471
71703,0.3277
71704,0.1107
71705,0.38
71706,0.512
71707,0.3956
71708,0.0874
71709,0.0106
71710,0.0391
71711,0.2548
71712,0.1031
71713,0.2959
71714,0.32
71715,0.05
71716,0.7372
71717,0.2448
71718,0.549
71719,0.0099
71720,0.3183
71721,0.2875
71722,0.1055
71723,0.6861
71724,0.1707
71725,0.1298
71726,0.1297
71727,0.169
71728,0.1831
71729,0.7326
71730,0.3127
71731,0.6502
71732,0.4123
71733,0.1961
71734,0.4016
71735,0.0464
71736,0.3545
71737,0.3855
71738,0.2139
71739,0.1807
71740,0.207
71741,0.3888
71742,0.2447
71743,0.8314
71744,0.3267
71745,0.1776
71746,0.0015
71747,0.1962
71748,0.1784
71749,0.0381
71750,0.0497
71751,0.1307
71752,0.0415
71753,0.0126
71754,0.4873
71755,0.1535
71756,0.418
71757,0.2269
71758,0.0016
71759,0.033
71760,0.587
71762,0.3591
71763,0.9115
71764,0.3454
71765,0.5842
71766,0.0606
71767,0.1929
71768,0.3181
71769,0.4814
71770,0.0992
71771,0.7986
71772,0.0218
71773,0.1953
71774,0.0225
71775,0.4552
71776,0.1724
71777,0.0157
71778,0.3799
71779,0.405
71780,0.2681
71781,0.3894
71782,0.3835
71783,0.5697
71784,0.6117
71785,0.0027
71786,0.6829
71787,0.5809
71788,0.4441
71789,0.101
71790,0.37
71791,0.5113
71792,0.6712
71793,0.082
71794,0.2993
71795,0.0406
71796,0.5452
71797,0.5815
71798,0.0349
71799,0.2959
71800,0.4683
71801,0.4114
71802,0.7517
71803,0.1331
71804,0.1504
71805,0.4356
71806,0.4267
71807,0.0905
71808,0.3806
71809,0.5009
71810,0.4226
71811,0.0042
71812,0.3196
71813,0.4265
71814,0.2072
71815,0.186
71816,0.0252
71817,0.2741
71818,0.6826
71819,0.4233
71820,0.3451
71821,0.24
71822,0.0469
71823,0.2274
71824,0.5672
71825,0.172
71826,0.1511
71827,0.7421
71828,0.0053
71829,0.048
71830,0.0312
71831,0.0421
71832,0.0306
71833,0.1718
71834,0.0039
71835,0.4073
71836,0.1023
71837,0.3324
71838,0.4292
71839,0.0652
71840,0.0117
71841,0.3757
71842,0.5696
71843,0.0615
71844,0.0884
71845,0.0216
71846,0.5279
71847,0.3562
71848,0.2841
71849,0.1454
71850,0.1877
71851,0.0711
71852,0.3703
71853,0.3763
71854,0.0729
71855,0.0014
71856,0.3029
71857,0.034
71858,0.2461
71859,0.232
71860,0.41
71861,0.2555
71862,0.0419
71863,0.2881
71864,0.1092
71865,0.4352
71866,0.026
71867,0.1722
71868,0.3462
71869,0.5305
71870,0.3336
71871,0.2839
71872,0.1694
71873,0.0173
71874,0.5965
71875,0.2264
71876,0.4361
71877,0.3438
71878,0.2632
71879,0.4005
71880,0.3197
71881,0.0908
71882,0.0106
71883,0.1485
71884,0.2157
71885,0.0106
71886,0.2983
71887,0.2798
71888,0.7335
71889,0.0945
71890,0.2579
71891,0.4984
71892,0.0161
71893,0.3699
71894,0.2021
71895,0.2159
71896,0.4149
71897,0.0154
71898,0.5281
71899,0.46
71900,0.2646
71901,0.5622
71902,0.267
71903,0.5218
71904,0.0152
71905,0.3195
71906,0.4503
71907,0.2972
71908,0.6211
71909,0.408
71910,0.5759
71911,0.1731
71912,0.0129
71913,0.6585
71914,0.7703
71915,0.0589
71916,0.328
71917,0.5838
71918,0.1406
71919,0.4861
71920,0.3058
71921,0.4638
71922,0.2616
71923,0.2008
71924,0.4868
71925,0.2775
71926,0.1473
71927,0.3995
71928,0.5303
71929,0.0006
71930,0.3751
71931,0.3524
71932,0.2003
71933,0.046
71934,0.1209
71935,0.1703
71936,0.3369
71937,0.3719
71938,0.1682
71939,0.2617
71940,0.2822
71941,0.0353
71942,0.0146
71943,0.2695
71944,0.3497
71945,0.0879
71946,0.2077
71947,0.0582
71948,0.0117
71949,0.0033
71950,0.1364
71951,0.3236
71952,0.042
71953,0.2914
71954,0.4819
71955,0.3969
71956,0.1829
71957,0.3562
71958,0.5221
71959,0.5558
71960,0.5666
71961,0.4019
71962,0.7071
71963,0.0589
71964,0.0156
71965,0.0522
71966,0.4477
71967,0.1562
71968,0.2652
71969,0.0012
71970,0.0345
71971,0.0829
71972,0.2085
71973,0.4491
71974,0.0204
71975,0.2217
71976,0.3934
71977,0.0694
71978,0.5461
71979,0.0275
71980,0.8428
71981,0.0634
71982,0.4845
71983,0.4777
71984,0.56
71985,0.7016
71986,0.0875
71987,0.0802
71988,0.0599
71989,0.3034
71990,0.5224
71991,0.3532
71992,0.4898
71993,0.2995
71994,0.7147
71995,0.4794
71996,0.3306
71997,0.1121
71998,0.0201
71999,0.1833
72000,0.0887
72001,0.4632
72002,0.0247
72003,0.0881
72004,0.0557
72005,0.3496
