ID,PROB
73977,0.4165
73978,0.2298
73979,0.4189
73980,0.3163
73981,0.2994
73982,0.4105
73983,0.4435
73984,0.3738
73985,0.4379
73986,0.4181
73987,0.3292
73988,0.3974
73989,0.5258
73990,0.3815
73991,0.5136
73992,0.5916
73993,0.3791
73994,0.5355
73995,0.4109
73996,0.485
73997,0.2841
73998,0.3327
73999,0.4291
74000,0.3819
74001,0.3856
74002,0.5143
74003,0.4942
74004,0.6123
74005,0.3991
74006,0.3777
74007,0.3785
74008,0.3738
74009,0.4428
74010,0.422
74011,0.5098
74012,0.4151
74013,0.4344
74014,0.4421
74015,0.4445
74016,0.4472
74017,0.4667
74018,0.5777
74019,0.566
74020,0.3441
74021,0.5702
74022,0.4
74023,0.3508
74024,0.4012
74025,0.3866
74026,0.4683
74027,0.6918
74028,0.3579
74029,0.3599
74030,0.397
74031,0.4268
74032,0.4106
74033,0.4948
74034,0.5065
74035,0.4276
74036,0.4775
74037,0.5288
74038,0.371
74039,0.3424
74040,0.4598
74041,0.5041
74042,0.5359
74043,0.465
74044,0.4779
74045,0.3774
74046,0.4596
74047,0.4582
74048,0.4033
74049,0.326
74050,0.4132
74051,0.3895
74052,0.5097
74053,0.4355
74054,0.3228
74055,0.3548
74056,0.3361
74057,0.41
74058,0.4184
74059,0.4665
74060,0.3533
74061,0.5684
74062,0.4084
74063,0.4508
74064,0.433
74065,0.5084
74066,0.4766
74067,0.2775
74068,0.5262
74069,0.5298
74070,0.3193
74071,0.5209
74072,0.3104
74073,0.3183
74074,0.3698
74075,0.491
74076,0.3628
74077,0.2893
74078,0.4197
74079,0.4227
74080,0.3433
74081,0.4743
74082,0.3436
74083,0.332
74084,0.5665
74085,0.3564
74086,0.425
74087,0.3207
74088,0.3419
74089,0.4979
74090,0.3769
74091,0.4179
74092,0.4501
74093,0.426
74094,0.4168
74095,0.5333
74096,0.4224
74097,0.379
74098,0.6172
74099,0.4285
74100,0.4659
74101,0.4103
74102,0.4802
74103,0.512
74104,0.416
74105,0.4293
74106,0.4612
74107,0.4619
74108,0.3755
74109,0.4143
74110,0.4937
74111,0.4739
74112,0.4995
74113,0.3465
74114,0.385
74115,0.4052
74116,0.3564
74117,0.2529
74118,0.3057
74119,0.3475
74120,0.3859
74121,0.4333
74122,0.3666
74123,0.5219
74124,0.3211
74125,0.5346
74126,0.4843
74127,0.3034
74128,0.3735
74129,0.4699
74130,0.4124
74131,0.4175
74132,0.3996
74133,0.3475
74134,0.4411
74135,0.38
74136,0.3666
74137,0.2324
74138,0.4172
74139,0.4053
74140,0.3694
74141,0.4207
74142,0.4781
74143,0.3738
74144,0.3862
74145,0.3864
74146,0.5371
74147,0.3625
74148,0.4381
74149,0.5714
74150,0.3653
74151,0.4392
74152,0.3873
74153,0.5821
74154,0.3095
74155,0.4182
74156,0.3794
74157,0.5174
74158,0.5248
74159,0.3777
74160,0.3518
74161,0.5757
74162,0.3868
74163,0.3807
74164,0.3843
74165,0.5697
74166,0.2892
74167,0.3389
74168,0.4576
74169,0.4652
74170,0.3804
74171,0.5533
74172,0.2883
74173,0.2922
74174,0.3793
74175,0.3861
74176,0.3517
74177,0.3907
74178,0.4504
74179,0.2787
74180,0.3753
74181,0.4074
74182,0.3353
74183,0.4365
74184,0.3229
74185,0.3254
74186,0.3745
74187,0.4817
74188,0.4432
74189,0.4448
74190,0.39
74191,0.2669
74192,0.4277
74193,0.3265
74194,0.4606
74195,0.4608
74196,0.3353
74197,0.3665
74198,0.3394
74199,0.2514
74200,0.5429
74201,0.3141
74202,0.504
74203,0.5017
74204,0.4538
74205,0.4495
74206,0.3862
74207,0.3475
74208,0.4042
74209,0.3294
74210,0.4771
74211,0.4068
74212,0.5065
74213,0.55
74214,0.5193
74215,0.4416
74216,0.5179
74217,0.4045
74218,0.5496
74219,0.3748
74220,0.4013
74221,0.4292
74222,0.4011
74223,0.4282
74224,0.3689
74225,0.4452
74226,0.3675
74227,0.4865
74228,0.6364
74229,0.4738
74230,0.3674
74231,0.3131
74232,0.3496
74233,0.3608
74234,0.5753
74235,0.5081
74236,0.535
74237,0.3136
74238,0.4
74239,0.3619
74240,0.3764
74241,0.3895
74242,0.3936
74243,0.4236
74244,0.4257
74245,0.3412
74246,0.2762
74247,0.2848
74248,0.4208
74249,0.4648
74250,0.4034
74251,0.512
74252,0.5641
74253,0.4666
74254,0.3313
74255,0.429
74256,0.5044
74257,0.3823
74258,0.3489
74259,0.3841
74260,0.5266
74261,0.3577
74262,0.3789
74263,0.6037
74264,0.4493
74265,0.3279
74266,0.435
74267,0.2957
74268,0.4676
74269,0.3633
74270,0.4082
74271,0.6102
74272,0.4314
74273,0.358
74274,0.4285
74275,0.3694
74276,0.5195
74277,0.5486
74278,0.5175
74279,0.3972
74280,0.3404
74281,0.3849
74282,0.2766
74283,0.2612
74284,0.4398
74285,0.4041
74286,0.4267
74287,0.4079
74288,0.4703
74289,0.43
74290,0.4259
74291,0.4009
74292,0.5669
74293,0.3463
74294,0.3859
74295,0.6065
74296,0.3158
74297,0.356
74298,0.3622
74299,0.5584
74300,0.3723
74301,0.3352
74302,0.417
74303,0.5487
74304,0.4395
74305,0.4483
74306,0.4297
74307,0.4514
74308,0.4279
74309,0.4196
74310,0.3876
74311,0.4169
74312,0.4635
74313,0.4149
74314,0.2991
74315,0.3003
74316,0.4456
74317,0.4174
74318,0.3736
74319,0.4386
74320,0.3509
74321,0.3033
74322,0.4684
74323,0.3812
74324,0.5181
74325,0.2829
74326,0.4191
74327,0.4459
74328,0.3942
74329,0.4372
74330,0.453
74331,0.2802
74332,0.3461
74333,0.356
74334,0.4888
74335,0.4823
74336,0.329
74337,0.3135
74338,0.3986
74339,0.4308
74340,0.3506
74341,0.2998
74342,0.3754
74343,0.4103
74344,0.379
74345,0.3856
74346,0.337
74347,0.4574
74348,0.6226
74349,0.3066
74350,0.3486
74351,0.3938
74352,0.5054
74353,0.3831
74354,0.4809
74355,0.5822
74356,0.3223
74357,0.4522
74358,0.4821
74359,0.3091
74360,0.4181
74361,0.3169
74362,0.4648
74363,0.2851
74364,0.4138
74365,0.5437
74366,0.5579
74367,0.6046
74368,0.4656
74369,0.4738
74370,0.3732
74371,0.3537
74372,0.3582
74373,0.3943
74374,0.5402
74375,0.4832
74376,0.3379
74377,0.4485
74378,0.3077
74379,0.7059
74380,0.3563
74381,0.303
74382,0.5132
74383,0.4621
74384,0.4924
74385,0.5278
74386,0.5035
74387,0.4983
74388,0.4602
74389,0.4365
74390,0.3457
74391,0.4517
74392,0.1298
74393,0.3712
74394,0.3209
74395,0.4521
74396,0.3939
74397,0.4053
74398,0.5254
74399,0.3507
74400,0.3229
74401,0.5042
74402,0.3654
74403,0.3708
74404,0.4547
74405,0.4431
74406,0.368
74407,0.3652
74408,0.3598
74409,0.432
74410,0.4942
74411,0.432
74412,0.4587
74413,0.3599
74414,0.3971
74415,0.5204
74416,0.4081
74417,0.3708
74418,0.48
74419,0.4318
74420,0.3125
74421,0.5211
74422,0.403
74423,0.3705
74424,0.4165
74425,0.3905
74426,0.3724
74427,0.4323
74428,0.2896
74429,0.3294
74430,0.3096
74431,0.3538
74432,0.4045
74433,0.4324
74434,0.4986
74435,0.3935
74436,0.3603
74437,0.5412
74438,0.3209
74439,0.4372
74440,0.4742
74441,0.5224
74442,0.3926
74443,0.3854
74444,0.4597
74445,0.5592
74446,0.3825
74447,0.5809
74448,0.5946
74449,0.8105
74450,0.3971
74451,0.402
74452,0.388
74453,0.3472
74454,0.4631
74455,0.3155
74456,0.3415
74457,0.5211
74458,0.42
74459,0.3972
74460,0.4556
74461,0.4655
74462,0.4481
74463,0.4451
74464,0.3987
74465,0.3847
74466,0.7003
74467,0.5866
74468,0.4888
74469,0.4934
74470,0.3211
74471,0.4497
74472,0.546
74473,0.4145
74474,0.4156
74475,0.5641
74476,0.4933
74477,0.4235
74478,0.4801
74479,0.37
74480,0.4583
74481,0.458
74482,0.3736
74483,0.5198
74484,0.6027
74485,0.5288
74486,0.3223
74487,0.411
74488,0.4911
74489,0.4033
74490,0.5189
74491,0.5125
74492,0.4671
74493,0.4456
74494,0.3388
74495,0.4045
74496,0.471
74497,0.3151
74498,0.4735
74499,0.4237
74500,0.4499
74501,0.5077
74502,0.4413
74503,0.5498
74504,0.411
74505,0.3735
74506,0.4825
74507,0.324
74508,0.484
74509,0.4682
74510,0.4547
74511,0.3565
74512,0.3516
74513,0.4125
74514,0.332
74515,0.4565
74516,0.3473
74517,0.3304
74518,0.3538
74519,0.4139
74520,0.3815
74521,0.3295
74522,0.4511
74523,0.4726
74524,0.5472
74525,0.3411
74526,0.3649
74527,0.6339
74528,0.3804
74529,0.3894
74530,0.4561
74531,0.4443
74532,0.4674
74533,0.5127
74534,0.4624
74535,0.6801
74536,0.3794
74537,0.4432
74538,0.3131
74539,0.5416
74540,0.5458
74541,0.3086
74542,0.5167
74543,0.3916
74544,0.4114
74545,0.3712
74546,0.3711
74547,0.3717
74548,0.404
74549,0.5704
74550,0.3907
74551,0.5228
74552,0.4322
74553,0.5127
74554,0.3713
74555,0.3937
74556,0.4433
74557,0.576
74558,0.3892
74559,0.3872
74560,0.4132
74561,0.3067
74562,0.3303
74563,0.2891
74564,0.3661
74565,0.3793
74566,0.3609
74567,0.3571
74568,0.4368
74569,0.3932
74570,0.4903
74571,0.3298
74572,0.3756
74573,0.4712
74574,0.4569
74575,0.5032
74576,0.4815
74577,0.398
74578,0.3756
74579,0.3193
74580,0.4459
74581,0.4873
74582,0.4884
74583,0.3682
74584,0.3497
74585,0.4336
74586,0.521
74587,0.418
74588,0.4061
74589,0.421
74590,0.3658
74591,0.4405
74592,0.4522
74593,0.4896
74594,0.3856
74595,0.4699
74596,0.3632
74597,0.3978
74598,0.4111
74599,0.3522
74600,0.4683
74601,0.4344
74602,0.4988
74603,0.3863
74604,0.4677
74605,0.4181
74606,0.3809
74607,0.4656
74608,0.429
74609,0.5406
74610,0.4464
74611,0.3959
74612,0.3695
74613,0.4181
74614,0.3882
74615,0.3689
74616,0.3576
74617,0.4073
74618,0.3668
74619,0.5177
74620,0.4375
74621,0.4851
74622,0.4147
74623,0.3102
74624,0.3239
74625,0.4619
74626,0.4562
74627,0.491
74628,0.497
74629,0.5388
74630,0.4932
74631,0.4032
74632,0.3761
74633,0.3859
74634,0.3456
74635,0.3887
74636,0.3856
74637,0.3799
74638,0.5497
74639,0.4493
74640,0.3947
74641,0.4161
74642,0.5018
74643,0.421
74644,0.5297
74645,0.3839
74646,0.4486
74647,0.3481
74648,0.5736
74649,0.352
74650,0.3812
74651,0.3896
74652,0.339
74653,0.513
74654,0.4622
74655,0.4305
74656,0.2916
74657,0.5726
74658,0.508
74659,0.5859
74660,0.4222
74661,0.4855
74662,0.568
74663,0.4726
74664,0.4322
74665,0.4427
74666,0.422
74667,0.5392
74668,0.4318
74669,0.4978
74670,0.4743
74671,0.5577
74672,0.3852
74673,0.6935
74674,0.5791
74675,0.6295
74676,0.4819
74677,0.3547
74678,0.3426
74679,0.5753
74680,0.3649
74681,0.3825
74682,0.4351
74683,0.5583
74684,0.4259
74685,0.4251
74686,0.4602
74687,0.4056
74688,0.47
74689,0.4859
74690,0.5992
74691,0.5062
74692,0.4234
74693,0.4824
74694,0.4499
74695,0.5114
74696,0.4378
74697,0.5772
74698,0.4293
74699,0.5743
74700,0.3835
74701,0.3914
74702,0.4181
74703,0.529
74704,0.5615
74705,0.4409
74706,0.5297
74707,0.5085
74708,0.4096
74709,0.3433
74710,0.412
74711,0.4694
74712,0.335
74713,0.5004
74714,0.5208
74715,0.398
74716,0.5351
74717,0.3617
74718,0.3934
74719,0.4705
74720,0.3026
74721,0.2868
74722,0.3741
74723,0.4713
74724,0.4043
74725,0.5479
74726,0.5983
74727,0.5104
74728,0.3511
74729,0.4464
74730,0.3075
74731,0.4828
74732,0.4053
74733,0.5107
74734,0.4958
74735,0.3266
74736,0.3799
74737,0.4928
74738,0.6058
74739,0.6317
74740,0.4274
74741,0.3774
74742,0.3929
74743,0.3358
74744,0.375
74745,0.3716
74746,0.3244
74747,0.4076
74748,0.4859
74749,0.4157
74750,0.3971
74751,0.4551
74752,0.3646
74753,0.4453
74754,0.4118
74755,0.3141
74756,0.3417
74757,0.4062
74758,0.4897
74759,0.6503
74760,0.4862
74761,0.3966
74762,0.5123
74763,0.3731
74764,0.4812
74765,0.3072
74766,0.3506
74767,0.4423
74768,0.5141
74769,0.5305
74770,0.6204
74771,0.516
74772,0.56
74773,0.4398
74774,0.5989
74775,0.6332
74776,0.4496
74777,0.3589
74778,0.4458
74779,0.5518
74780,0.5519
74781,0.3757
74782,0.5302
74783,0.4845
74784,0.3296
74785,0.3391
74786,0.3777
74787,0.3703
74788,0.4337
74789,0.3478
74790,0.4981
74791,0.3926
74792,0.4475
74793,0.5279
74794,0.3207
74795,0.476
74796,0.3252
74797,0.4335
74798,0.3411
74799,0.4542
74800,0.4093
74801,0.4502
74802,0.3659
74803,0.391
74804,0.4806
74805,0.3416
74806,0.3223
74807,0.4747
74808,0.4113
74809,0.4336
74810,0.5345
74811,0.4146
74812,0.4084
74813,0.3922
74814,0.3431
74815,0.3659
74816,0.3762
74817,0.3179
74818,0.5742
74819,0.3588
74820,0.3232
74821,0.5812
74822,0.5215
74823,0.3554
74824,0.338
74825,0.4016
74826,0.347
74827,0.4009
74828,0.2898
74829,0.4748
74830,0.3195
74831,0.3619
74832,0.3633
74833,0.4154
74834,0.5335
74835,0.4579
74836,0.4348
74837,0.458
74838,0.4448
74839,0.486
74840,0.4472
74841,0.4461
74842,0.439
74843,0.4084
74844,0.3189
74845,0.4875
74846,0.4863
74847,0.4115
74848,0.4387
74849,0.4803
74850,0.4547
74851,0.7329
74852,0.5356
74853,0.3494
74854,0.4497
74855,0.4785
74856,0.3618
74857,0.452
74858,0.3157
74859,0.4266
74860,0.3814
74861,0.3601
74862,0.3822
74863,0.4359
74864,0.41
74865,0.3593
74866,0.2998
74867,0.2993
74868,0.5316
74869,0.5169
74870,0.4529
74871,0.5262
74872,0.4922
74873,0.7071
74874,0.5347
74875,0.4344
74876,0.3168
74877,0.5116
74878,0.5389
74879,0.5124
74880,0.4644
74881,0.481
74882,0.292
74883,0.6001
74884,0.4011
74885,0.4306
74886,0.5915
74887,0.3743
74888,0.5245
74889,0.43
74890,0.5462
74891,0.4283
74892,0.3683
74893,0.2832
74894,0.5278
74895,0.3508
74896,0.3081
74897,0.3022
74898,0.4371
74899,0.5631
74900,0.3615
74901,0.4295
74902,0.5176
74903,0.3529
74904,0.513
74905,0.3382
74906,0.3924
74907,0.2776
74908,0.4606
74909,0.3998
74910,0.4518
74911,0.3556
74912,0.3647
74913,0.3603
74914,0.4806
74915,0.593
74916,0.5196
74917,0.3407
74918,0.4093
74919,0.2893
74920,0.4651
74921,0.4026
74922,0.2979
74923,0.3216
74924,0.4116
74925,0.4964
74926,0.5664
74927,0.4439
74928,0.3959
74929,0.297
74930,0.5174
74931,0.4627
74932,0.4867
74933,0.4159
74934,0.3825
74935,0.3707
74936,0.5091
74937,0.3138
74938,0.4238
74939,0.3969
74940,0.4037
74941,0.3698
74942,0.3294
74943,0.572
74944,0.3237
74945,0.3466
74946,0.5429
74947,0.3807
74948,0.4605
74949,0.4591
74950,0.5597
74951,0.475
74952,0.5454
74953,0.36
74954,0.2767
74955,0.4941
74956,0.4262
74957,0.4589
74958,0.3435
74959,0.4079
74960,0.4209
74961,0.4991
74962,0.4199
74963,0.4185
74964,0.6339
74965,0.4004
74966,0.3432
74967,0.3714
74968,0.4635
74969,0.4053
74970,0.3747
74971,0.3964
74972,0.5631
74973,0.4729
74974,0.3585
74975,0.3683
74976,0.5284
74977,0.4056
74978,0.3392
74979,0.3578
74980,0.5015
74981,0.4424
74982,0.5137
74983,0.6501
74984,0.4861
74985,0.3617
74986,0.4097
74987,0.4043
74988,0.4709
74989,0.4922
74990,0.4371
74991,0.6861
74992,0.3548
74993,0.4217
74994,0.3847
74995,0.3898
74996,0.4518
74997,0.5316
74998,0.4539
74999,0.3834
75000,0.4439
75001,0.3642
75002,0.2695
75003,0.2661
75004,0.4007
75005,0.5058
75006,0.3826
75007,0.4538
75008,0.2804
75009,0.4943
75010,0.3231
75011,0.618
75012,0.2878
75013,0.3869
75014,0.3423
75015,0.4909
75016,0.5465
75017,0.3312
75018,0.3624
75019,0.3459
75020,0.3569
75021,0.4143
75022,0.5137
75023,0.3838
75024,0.4185
75025,0.4941
75026,0.5023
75027,0.387
75028,0.5598
75029,0.3954
75030,0.416
75031,0.4612
75032,0.4162
75033,0.4383
75034,0.3435
75035,0.5973
75036,0.4622
75037,0.4821
75038,0.5265
75039,0.3668
75040,0.2667
75041,0.2975
75042,0.5783
75043,0.3186
75044,0.3914
75045,0.4102
75046,0.3813
75047,0.6742
75048,0.3878
75049,0.354
75050,0.4492
75051,0.4688
75052,0.6017
75053,0.3197
75054,0.4162
75055,0.541
75056,0.3619
75057,0.3311
75058,0.43
75059,0.3852
75060,0.5835
75061,0.4158
75062,0.4798
75063,0.4129
75064,0.4898
75065,0.535
75066,0.3916
75067,0.5094
75068,0.3893
75069,0.3655
75070,0.4286
75071,0.3765
75072,0.5066
75073,0.47
75074,0.4941
75075,0.3804
75076,0.5374
75077,0.386
75078,0.4149
75079,0.3618
75080,0.3718
75081,0.3971
75082,0.4044
75083,0.4987
75084,0.4082
75085,0.5461
75086,0.4639
75087,0.5026
75088,0.4046
75089,0.4656
75090,0.4267
75091,0.4961
75092,0.5236
75093,0.5102
75094,0.2352
75095,0.3296
75096,0.3745
75097,0.4007
75098,0.2748
75099,0.4027
75100,0.4167
75101,0.3704
75102,0.3241
75103,0.3948
75104,0.3568
75105,0.4064
75106,0.448
75107,0.4539
75108,0.4907
75109,0.4755
75110,0.5228
75111,0.4678
75112,0.4227
75113,0.4962
75114,0.3647
75115,0.4577
75116,0.2482
75117,0.384
75118,0.4712
75119,0.3159
75120,0.5086
75121,0.4918
75122,0.4422
75123,0.5933
75124,0.3625
75125,0.2826
75126,0.3632
75127,0.4212
75128,0.4084
75129,0.5208
75130,0.562
75131,0.4618
75132,0.3461
75133,0.3586
75134,0.5962
75135,0.6794
75136,0.4213
75137,0.5169
75138,0.4529
75139,0.3702
75140,0.3516
75141,0.4506
75142,0.5366
75143,0.5505
75144,0.4822
75145,0.4182
75146,0.3745
75147,0.5339
75148,0.5977
75149,0.4393
75150,0.3495
75151,0.526
75152,0.5409
75153,0.4772
75154,0.5952
75155,0.4713
75156,0.4712
75157,0.3494
75158,0.3047
75159,0.5472
75160,0.493
75161,0.4793
75162,0.5014
75163,0.4049
75164,0.3768
75165,0.3604
75166,0.423
75167,0.5853
75168,0.3978
75169,0.3618
75170,0.4421
75171,0.3167
75172,0.4442
75173,0.3756
75174,0.4175
75175,0.6785
75176,0.427
75177,0.5084
75178,0.5395
75179,0.4
75180,0.3789
75181,0.3367
75182,0.5413
75183,0.3651
75184,0.4354
75185,0.4898
75186,0.3562
75187,0.3104
75188,0.5232
75189,0.3833
75190,0.3945
75191,0.3753
75192,0.5629
75193,0.3643
75194,0.3954
75195,0.4663
75196,0.3529
75197,0.3969
75198,0.3967
75199,0.4205
75200,0.4534
75201,0.3664
75202,0.547
75203,0.6467
75204,0.6618
75205,0.5266
75206,0.5429
75207,0.3893
75208,0.5361
75209,0.5447
75210,0.3544
75211,0.5604
75212,0.4113
75213,0.4023
75214,0.3961
75215,0.5079
75216,0.4914
75217,0.5032
75218,0.5125
75219,0.3796
75220,0.4396
75221,0.3846
75222,0.3407
75223,0.4792
75224,0.4808
75225,0.3841
75226,0.4497
75227,0.3624
75228,0.4001
75229,0.5609
75230,0.5825
75231,0.2731
75232,0.5301
75233,0.3964
75234,0.4219
75235,0.3716
75236,0.5446
75237,0.425
75238,0.3196
75239,0.4242
75240,0.3864
75241,0.4343
75242,0.3977
75243,0.3099
75244,0.4013
75245,0.4131
75246,0.4699
75247,0.4643
75248,0.3821
75249,0.3484
75250,0.339
75251,0.3855
75252,0.3363
75253,0.3339
75254,0.5952
75255,0.4355
75256,0.2514
75257,0.5576
75258,0.385
75259,0.4211
75260,0.3937
75261,0.3481
75262,0.4255
75263,0.4458
75264,0.335
75265,0.496
75266,0.3805
75267,0.6345
75268,0.4065
75269,0.3949
75270,0.3858
75271,0.3434
75272,0.395
75273,0.4224
75274,0.4769
75275,0.5243
75276,0.3451
75277,0.4034
75278,0.3676
75279,0.4525
75280,0.323
75281,0.4266
75282,0.4729
75283,0.4479
75284,0.4629
75285,0.4957
75286,0.3945
75287,0.3803
75288,0.3994
75289,0.4204
75290,0.5492
75291,0.4999
75292,0.415
75293,0.4403
75294,0.5054
75295,0.4384
75296,0.395
75297,0.3906
75298,0.4097
75299,0.506
75300,0.5114
75301,0.5857
75302,0.2592
75303,0.4393
75304,0.5427
75305,0.3836
75306,0.3265
75307,0.4018
75308,0.4475
75309,0.3688
75310,0.5447
75311,0.3652
75312,0.3612
75313,0.3819
75314,0.4728
75315,0.4123
75316,0.6176
75317,0.6174
75318,0.3479
75319,0.3087
75320,0.5833
75321,0.4073
75322,0.4626
75323,0.3991
75324,0.5436
75325,0.4049
75326,0.3482
75327,0.5887
75328,0.3743
75329,0.5048
75330,0.3443
75331,0.3835
75332,0.4806
75333,0.5982
75334,0.335
75335,0.3691
75336,0.2666
75337,0.2899
75338,0.3572
75339,0.2813
75340,0.3774
75341,0.5236
75342,0.3451
75343,0.4031
75344,0.2869
75345,0.5111
75346,0.392
75347,0.4438
75348,0.3676
75349,0.3231
75350,0.4195
75351,0.3981
75352,0.3406
75353,0.2988
75354,0.4603
75355,0.429
75356,0.4074
75357,0.3922
75358,0.4709
75359,0.564
75360,0.3432
75361,0.3815
75362,0.6428
75363,0.472
75364,0.3054
75365,0.3555
75366,0.4164
75367,0.3255
75368,0.5015
75369,0.61
75370,0.3073
75371,0.5742
75372,0.4704
75373,0.5674
75374,0.5291
75375,0.4907
75376,0.4121
75377,0.4935
75378,0.386
75379,0.4595
75380,0.4427
75381,0.3718
75382,0.4137
75383,0.5384
75384,0.3548
75385,0.5414
75386,0.3178
75387,0.43
75388,0.4276
75389,0.5694
75390,0.3623
75391,0.4366
75392,0.447
75393,0.3849
75394,0.4663
75395,0.3984
75396,0.3894
75397,0.3674
75398,0.4679
75399,0.3268
75400,0.4402
75401,0.5045
75402,0.2995
75403,0.4934
75404,0.4425
75405,0.3896
75406,0.5124
75407,0.3715
75408,0.3986
75409,0.3568
75410,0.4267
75411,0.539
75412,0.4024
75413,0.4676
75414,0.4766
75415,0.4607
75416,0.6408
75417,0.3632
75418,0.3656
75419,0.331
75420,0.4719
75421,0.3112
75422,0.5908
75423,0.3241
75424,0.4546
75425,0.4502
75426,0.4494
75427,0.51
75428,0.3951
75429,0.3075
75430,0.5342
75431,0.3758
75432,0.3575
75433,0.3569
75434,0.5383
75435,0.5174
75436,0.3536
75437,0.5019
75438,0.5474
75439,0.4318
75440,0.4253
75441,0.2588
75442,0.3796
75443,0.4816
75444,0.3288
75445,0.3326
75446,0.5103
75447,0.4476
75448,0.5157
75449,0.474
75450,0.5446
75451,0.5497
75452,0.4456
75453,0.2916
75454,0.4945
75455,0.5935
75456,0.5143
75457,0.4967
75458,0.4546
75459,0.5503
75460,0.652
75461,0.4658
75462,0.3997
75463,0.5562
75464,0.4725
75465,0.457
75466,0.4202
75467,0.4972
75468,0.3868
75469,0.2952
75470,0.3687
75471,0.3544
75472,0.4485
75473,0.4307
75474,0.3517
75475,0.5298
75476,0.3162
75477,0.4225
75478,0.4766
75479,0.3866
75480,0.447
75481,0.4868
75482,0.372
75483,0.4434
75484,0.5432
75485,0.4056
75486,0.3564
75487,0.4976
75488,0.4829
75489,0.3366
75490,0.512
75491,0.3765
75492,0.377
75493,0.4653
75494,0.4025
75495,0.4787
75496,0.495
75497,0.524
75498,0.3789
75499,0.4315
75500,0.439
75501,0.3727
75502,0.4051
75503,0.4279
75504,0.4796
75505,0.4741
75506,0.299
75507,0.292
75508,0.4959
75509,0.3624
75510,0.3361
75511,0.6238
75512,0.3435
75513,0.4942
75514,0.3603
75515,0.3196
75516,0.4065
75517,0.6015
75518,0.3459
75519,0.3168
75520,0.3566
75521,0.3463
75522,0.3895
75523,0.5117
75524,0.3833
75525,0.5283
75526,0.3011
75527,0.4385
75528,0.5011
75529,0.41
75530,0.5223
75531,0.4947
75532,0.4555
75533,0.3609
75534,0.5139
75535,0.5045
75536,0.3363
75537,0.331
75538,0.3414
75539,0.4699
75540,0.4355
75541,0.5114
75542,0.4662
75543,0.4171
75544,0.4712
75545,0.4344
75546,0.3947
75547,0.4377
75548,0.4512
75549,0.5201
75550,0.3677
75551,0.5919
75552,0.4095
75553,0.6111
75554,0.4722
75555,0.4589
75556,0.4223
75557,0.3763
75558,0.4552
75559,0.3755
75560,0.3807
75561,0.3403
75562,0.345
75563,0.3533
75564,0.3911
75565,0.5113
75566,0.3361
75567,0.3868
75568,0.361
75569,0.293
75570,0.3962
75571,0.4704
75572,0.5198
75573,0.377
75574,0.3553
75575,0.4238
75576,0.4091
75577,0.5571
75578,0.4529
75579,0.2795
75580,0.3956
75581,0.5173
75582,0.4147
75583,0.4883
75584,0.5069
75585,0.3621
75586,0.5726
75587,0.429
75588,0.3573
75589,0.3295
75590,0.4392
75591,0.3323
75592,0.4094
75593,0.3398
75594,0.4298
75595,0.3333
75596,0.4449
75597,0.3505
75598,0.4215
75599,0.5841
75600,0.3659
75601,0.5135
75602,0.2707
75603,0.734
75604,0.4138
75605,0.3922
75606,0.3417
75607,0.4325
75608,0.9288
75609,0.58
75610,0.4346
75611,0.3864
75612,0.329
75613,0.4183
75614,0.504
75615,0.4574
75616,0.7504
75617,0.4034
75618,0.3337
75619,0.3417
75620,0.3396
75621,0.4239
75622,0.4247
75623,0.5114
75624,0.4795
75625,0.5226
75626,0.3843
75627,0.4099
75628,0.4526
75629,0.4568
75630,0.5345
75631,0.3687
75632,0.4712
75633,0.5474
75634,0.3715
75635,0.4253
75636,0.5304
75637,0.4464
75638,0.4196
75639,0.4137
75640,0.4758
75641,0.3761
75642,0.4945
75643,0.3703
75644,0.5587
75645,0.4539
75646,0.4509
75647,0.3542
75648,0.4965
75649,0.4577
75650,0.3679
75651,0.4282
75652,0.4575
75653,0.3704
75654,0.4796
75655,0.4653
75656,0.4463
75657,0.2815
75658,0.3937
75659,0.4153
75660,0.4676
75661,0.4261
75662,0.3981
75663,0.3351
75664,0.381
75665,0.4065
75666,0.3615
75667,0.4053
75668,0.4101
75669,0.3916
75670,0.3563
75671,0.5223
75672,0.5771
75673,0.3959
75674,0.342
75675,0.5201
75676,0.3997
75677,0.4668
75678,0.4758
75679,0.4198
75680,0.3037
75681,0.508
75682,0.6577
75683,0.31
75684,0.6915
75685,0.3716
75686,0.3909
75687,0.4119
75688,0.3307
75689,0.3926
75690,0.2998
75691,0.2739
75692,0.3755
75693,0.3489
75694,0.6466
75695,0.3008
75696,0.3762
75697,0.3134
75698,0.3434
75699,0.5769
75700,0.318
75701,0.3952
75702,0.399
75703,0.4862
75704,0.3104
75705,0.4989
75706,0.4152
75707,0.2924
75708,0.5774
75709,0.4553
75710,0.4713
75711,0.3666
75712,0.5912
75713,0.6242
75714,0.4933
75715,0.4123
75716,0.3479
75717,0.3456
75718,0.5768
75719,0.5192
75720,0.4809
75721,0.4652
75722,0.5093
75723,0.3376
75724,0.3654
75725,0.4617
75726,0.3428
75727,0.4126
75728,0.493
75729,0.4013
75730,0.4631
75731,0.4739
75732,0.5306
75733,0.3866
75734,0.4641
75735,0.4926
75736,0.4718
75737,0.3162
75738,0.4885
75739,0.2865
75740,0.4439
75741,0.6105
75742,0.4817
75743,0.5769
75744,0.3464
75745,0.4478
